,date,Q,discharge,water_vap,water_liq,water_ice
55,1963-08-01,8255.446550772007,8263.0,8255.446550772007,0,0
56,1963-09-01,13580.114152609627,7457.0,13580.114152609627,0,0
57,1963-10-01,13495.798216689782,7791.0,13495.798216689782,0,0
58,1963-11-01,14305.875995378556,9039.0,14305.875995378556,0,0
59,1963-12-01,313.67383902745865,9221.0,313.67383902745865,0,0
60,1964-01-01,-8325.3318899405,5307.0,-8325.3318899405,0,0
61,1964-02-01,6417.264106397158,2799.0,6417.264106397158,0,0
62,1964-03-01,2848.9936064992653,2779.0,2848.9936064992653,0,0
63,1964-04-01,25660.36091988855,4125.0,25660.36091988855,0,0
64,1964-05-01,18398.616737446548,5625.0,18398.616737446548,0,0
65,1964-06-01,24398.544611459285,7704.0,24398.544611459285,0,0
66,1964-07-01,16900.720863828727,9300.0,16900.720863828727,0,0
67,1964-08-01,12785.259938942596,9936.0,12785.259938942596,0,0
68,1964-09-01,11503.922896788485,10150.0,11503.922896788485,0,0
69,1964-10-01,17483.09445426087,10006.0,17483.09445426087,0,0
70,1964-11-01,9905.842353327957,10615.0,9905.842353327957,0,0
71,1964-12-01,2786.554045137352,9146.0,2786.554045137352,0,0
72,1965-01-01,4129.040690629362,5614.0,4129.040690629362,0,0
73,1965-02-01,3722.391973618943,3269.0,3722.391973618943,0,0
74,1965-03-01,6615.717301945097,2894.0,6615.717301945097,0,0
75,1965-04-01,21976.74829511832,3984.0,21976.74829511832,0,0
76,1965-05-01,22322.782816921183,5872.0,22322.782816921183,0,0
77,1965-06-01,6385.741446555687,6375.0,6385.741446555687,0,0
78,1965-07-01,10303.53965649108,4865.0,10303.53965649108,0,0
79,1965-08-01,12538.8855298847,5239.0,12538.8855298847,0,0
80,1965-09-01,13160.249160724356,5905.0,13160.249160724356,0,0
81,1965-10-01,16346.924009777846,7215.0,16346.924009777846,0,0
82,1965-11-01,18910.522923257224,8564.0,18910.522923257224,0,0
83,1965-12-01,2701.785542253111,9908.0,2701.785542253111,0,0
84,1966-01-01,112.5753932048552,7794.0,112.5753932048552,0,0
85,1966-02-01,-1320.652256380754,4129.0,-1320.652256380754,0,0
86,1966-03-01,10135.802083522654,3115.0,10135.802083522654,0,0
87,1966-04-01,15581.128796513449,3569.0,15581.128796513449,0,0
88,1966-05-01,26527.21089046238,5300.0,26527.21089046238,0,0
89,1966-06-01,20267.839254469916,7452.0,20267.839254469916,0,0
90,1966-07-01,12201.000204519396,8656.0,12201.000204519396,0,0
91,1966-08-01,10557.208714792909,8274.0,10557.208714792909,0,0
92,1966-09-01,8874.236463552452,8311.0,8874.236463552452,0,0
93,1966-10-01,14487.734491814272,8608.0,14487.734491814272,0,0
94,1966-11-01,17633.47798310079,9666.0,17633.47798310079,0,0
95,1966-12-01,7300.33210157016,10688.0,7300.33210157016,0,0
96,1967-01-01,-2545.463006847594,9942.0,-2545.463006847594,0,0
97,1967-02-01,8018.007961055753,6099.0,8018.007961055753,0,0
98,1967-03-01,7548.620473787636,4605.0,7548.620473787636,0,0
99,1967-04-01,20915.00038977229,4686.0,20915.00038977229,0,0
100,1967-05-01,22443.58704672088,6672.0,22443.58704672088,0,0
101,1967-06-01,23499.343581089342,8195.0,23499.343581089342,0,0
102,1967-07-01,12085.446230227177,8636.0,12085.446230227177,0,0
103,1967-08-01,6156.931629454532,7482.0,6156.931629454532,0,0
104,1967-09-01,11372.741094495064,7046.0,11372.741094495064,0,0
105,1967-10-01,15828.43802296086,7131.0,15828.43802296086,0,0
106,1967-11-01,16469.524458869557,8579.0,16469.524458869557,0,0
107,1967-12-01,1236.9776584843014,8232.0,1236.9776584843014,0,0
108,1968-01-01,-2382.342557256955,4730.0,-2382.342557256955,0,0
109,1968-02-01,7596.791090080431,3659.0,7596.791090080431,0,0
110,1968-03-01,17238.854128641222,3527.0,17238.854128641222,0,0
111,1968-04-01,22526.656040779093,4679.0,22526.656040779093,0,0
112,1968-05-01,19377.30322488938,6329.0,19377.30322488938,0,0
113,1968-06-01,23464.65341163328,7805.0,23464.65341163328,0,0
114,1968-07-01,14515.187900461782,8602.0,14515.187900461782,0,0
115,1968-08-01,11756.107855687207,8243.0,11756.107855687207,0,0
116,1968-09-01,13281.570290680991,8547.0,13281.570290680991,0,0
117,1968-10-01,18477.651274770866,9339.0,18477.651274770866,0,0
118,1968-11-01,12527.994467015897,10413.0,12527.994467015897,0,0
119,1968-12-01,2027.693942983199,10426.0,2027.693942983199,0,0
120,1969-01-01,3872.421805123016,6294.0,3872.421805123016,0,0
121,1969-02-01,9763.568639109097,4114.0,9763.568639109097,0,0
122,1969-03-01,5610.313466244992,3650.0,5610.313466244992,0,0
123,1969-04-01,26630.621454861943,5190.0,26630.621454861943,0,0
124,1969-05-01,19662.45062364644,7686.0,19662.45062364644,0,0
125,1969-06-01,18837.44230501928,8598.0,18837.44230501928,0,0
126,1969-07-01,6708.3550892670055,7507.0,6708.3550892670055,0,0
127,1969-08-01,16108.091102301663,6634.0,16108.091102301663,0,0
128,1969-09-01,15481.139668362428,7402.0,15481.139668362428,0,0
129,1969-10-01,20785.091170484247,9205.0,20785.091170484247,0,0
130,1969-11-01,15011.831250164632,11160.0,15011.831250164632,0,0
131,1969-12-01,6006.48738344179,11668.0,6006.48738344179,0,0
132,1970-01-01,6052.414106858362,9141.0,6052.414106858362,0,0
133,1970-02-01,6257.785246513366,5731.0,6257.785246513366,0,0
134,1970-03-01,12530.305073996911,4546.0,12530.305073996911,0,0
135,1970-04-01,23964.433920116928,4971.0,23964.433920116928,0,0
136,1970-05-01,27191.14720868985,7166.0,27191.14720868985,0,0
137,1970-06-01,16646.933838396224,9005.0,16646.933838396224,0,0
138,1970-07-01,16152.015574622998,8772.0,16152.015574622998,0,0
139,1970-08-01,19526.7360008746,9101.0,19526.7360008746,0,0
140,1970-09-01,18505.490659429877,10099.0,18505.490659429877,0,0
141,1970-10-01,21661.397107295143,11062.0,21661.397107295143,0,0
142,1970-11-01,19196.845065838348,10589.0,19196.845065838348,0,0
143,1970-12-01,12085.877568964675,10483.0,12085.877568964675,0,0
144,1971-01-01,8502.210307923327,10874.0,8502.210307923327,0,0
145,1971-02-01,15826.19768416353,9078.0,15826.19768416353,0,0
146,1971-03-01,24320.642670257475,8075.0,24320.642670257475,0,0
147,1971-04-01,18549.03132234288,9037.0,18549.03132234288,0,0
148,1971-05-01,30502.059741696587,9970.0,30502.059741696587,0,0
149,1971-06-01,16375.79773420729,11467.0,16375.79773420729,0,0
150,1971-07-01,10095.843496529616,10931.0,10095.843496529616,0,0
151,1971-08-01,16772.751373209416,9767.0,16772.751373209416,0,0
152,1971-09-01,15713.095383258364,10591.0,15713.095383258364,0,0
153,1971-10-01,22444.54722206334,11315.0,22444.54722206334,0,0
154,1971-11-01,18002.010061499135,12027.0,18002.010061499135,0,0
155,1971-12-01,6143.153290806209,10721.0,6143.153290806209,0,0
156,1972-01-01,10140.43668801986,7223.0,10140.43668801986,0,0
157,1972-02-01,5301.487492339491,5918.0,5301.487492339491,0,0
158,1972-03-01,14222.843720376735,4347.0,14222.843720376735,0,0
159,1972-04-01,21600.98578990766,5426.0,21600.98578990766,0,0
160,1972-05-01,19206.139382775316,7967.0,19206.139382775316,0,0
161,1972-06-01,10185.841129710783,9887.0,10185.841129710783,0,0
162,1972-07-01,886.6397656945403,9531.0,886.6397656945403,0,0
163,1972-08-01,11624.9107753943,6556.0,11624.9107753943,0,0
164,1972-09-01,8476.969146295713,6590.0,8476.969146295713,0,0
165,1972-10-01,10514.68928863762,7051.0,10514.68928863762,0,0
166,1972-11-01,16391.714936291966,8036.0,16391.714936291966,0,0
167,1972-12-01,5778.012564452614,7553.0,5778.012564452614,0,0
168,1973-01-01,-2009.545306280154,4160.0,-2009.545306280154,0,0
169,1973-02-01,85.08923883119235,2436.0,85.08923883119235,0,0
170,1973-03-01,11367.319201974638,2304.0,11367.319201974638,0,0
171,1973-04-01,16359.012837400162,2960.0,16359.012837400162,0,0
172,1973-05-01,21715.013732616924,4529.0,21715.013732616924,0,0
173,1973-06-01,25464.44028415848,5443.0,25464.44028415848,0,0
174,1973-07-01,18089.135006296823,6546.0,18089.135006296823,0,0
175,1973-08-01,20235.16177721952,7417.0,20235.16177721952,0,0
176,1973-09-01,22309.73117853511,9129.0,22309.73117853511,0,0
177,1973-10-01,21970.279783837464,11374.0,21970.279783837464,0,0
178,1973-11-01,26292.68579748751,12396.0,26292.68579748751,0,0
179,1973-12-01,10673.079525700072,12731.0,10673.079525700072,0,0
180,1974-01-01,5968.547940400067,10495.0,5968.547940400067,0,0
181,1974-02-01,11929.922102102852,7292.0,11929.922102102852,0,0
182,1974-03-01,14161.467049136616,6449.0,14161.467049136616,0,0
183,1974-04-01,19629.49785903423,6208.0,19629.49785903423,0,0
184,1974-05-01,20465.155001465133,7658.0,20465.155001465133,0,0
185,1974-06-01,14565.133060876173,7957.0,14565.133060876173,0,0
186,1974-07-01,13812.804129560793,7253.0,13812.804129560793,0,0
187,1974-08-01,13018.183925457086,7024.0,13018.183925457086,0,0
188,1974-09-01,22386.43935733839,7316.0,22386.43935733839,0,0
189,1974-10-01,23949.31569434392,10593.0,23949.31569434392,0,0
190,1974-11-01,19718.51516343216,14475.0,19718.51516343216,0,0
191,1974-12-01,345.55857835104047,14159.0,345.55857835104047,0,0
192,1975-01-01,582.6986123284171,7015.0,582.6986123284171,0,0
193,1975-02-01,12055.55920058378,3880.0,12055.55920058378,0,0
194,1975-03-01,13993.615266077888,4896.0,13993.615266077888,0,0
195,1975-04-01,16487.09086665588,4242.0,16487.09086665588,0,0
196,1975-05-01,24559.945737343267,6222.0,24559.945737343267,0,0
197,1975-06-01,18671.03078272019,7786.0,18671.03078272019,0,0
198,1975-07-01,17706.679713523692,8708.0,17706.679713523692,0,0
199,1975-08-01,19657.24552359032,9192.0,19657.24552359032,0,0
200,1975-09-01,18520.1620974641,10697.0,18520.1620974641,0,0
201,1975-10-01,23178.167519901668,12699.0,23178.167519901668,0,0
202,1975-11-01,21745.40939891836,15382.0,21745.40939891836,0,0
203,1975-12-01,13147.428806791546,15373.0,13147.428806791546,0,0
204,1976-01-01,51.41971246679737,10435.0,51.41971246679737,0,0
205,1976-02-01,7135.491416514286,6053.0,7135.491416514286,0,0
206,1976-03-01,11543.618596688675,5418.0,11543.618596688675,0,0
207,1976-04-01,19354.252302865018,5986.0,19354.252302865018,0,0
208,1976-05-01,17965.89755874525,7897.0,17965.89755874525,0,0
209,1976-06-01,12572.629432077454,8307.0,12572.629432077454,0,0
210,1976-07-01,782.9221203139325,7425.0,782.9221203139325,0,0
211,1976-08-01,7813.700481486396,5593.0,7813.700481486396,0,0
212,1976-09-01,10291.41116042792,4574.0,10291.41116042792,0,0
213,1976-10-01,17570.906670244232,7210.0,17570.906670244232,0,0
214,1976-11-01,8757.306442082643,9042.0,8757.306442082643,0,0
215,1976-12-01,1860.656440936599,6946.0,1860.656440936599,0,0
216,1977-01-01,-1794.875448792704,3132.0,-1794.875448792704,0,0
217,1977-02-01,4479.12905429622,2120.0,4479.12905429622,0,0
218,1977-03-01,9352.336286988737,1953.0,9352.336286988737,0,0
219,1977-04-01,16002.244432620697,2953.0,16002.244432620697,0,0
220,1977-05-01,21305.8837681478,4768.0,21305.8837681478,0,0
221,1977-06-01,19393.59145665533,6776.0,19393.59145665533,0,0
222,1977-07-01,10099.87246460474,6289.0,10099.87246460474,0,0
223,1977-08-01,12006.4168189923,6383.0,12006.4168189923,0,0
224,1977-09-01,15359.806357204054,5730.0,15359.806357204054,0,0
225,1977-10-01,19238.62148452508,8275.0,19238.62148452508,0,0
226,1977-11-01,14769.708442469351,10328.0,14769.708442469351,0,0
227,1977-12-01,2803.042403856742,9909.0,2803.042403856742,0,0
228,1978-01-01,2780.36043922353,5147.0,2780.36043922353,0,0
229,1978-02-01,3691.78477359321,2776.0,3691.78477359321,0,0
230,1978-03-01,13640.067117947,2697.0,13640.067117947,0,0
231,1978-04-01,25483.69524329777,5916.0,25483.69524329777,0,0
232,1978-05-01,23185.731820306035,8375.0,23185.731820306035,0,0
233,1978-06-01,17820.846676074925,9034.0,17820.846676074925,0,0
234,1978-07-01,11562.13618490328,8703.0,11562.13618490328,0,0
235,1978-08-01,9701.29778117089,7005.0,9701.29778117089,0,0
236,1978-09-01,16210.119631852524,6553.0,16210.119631852524,0,0
237,1978-10-01,20603.27932106201,7930.0,20603.27932106201,0,0
238,1978-11-01,14800.185591148404,9520.0,14800.185591148404,0,0
239,1978-12-01,7283.019612961593,9153.0,7283.019612961593,0,0
240,1979-01-01,339.2966607235657,5471.0,339.2966607235657,0,0
241,1979-02-01,4123.673949785185,2826.0,4123.673949785185,0,0
242,1979-03-01,13602.86262683285,3337.0,13602.86262683285,0,0
243,1979-04-01,28953.85642269746,4257.0,28953.85642269746,0,0
244,1979-05-01,19343.04289075286,6962.0,19343.04289075286,0,0
245,1979-06-01,15471.498631793307,8825.0,15471.498631793307,0,0
246,1979-07-01,11011.62969052371,8789.0,11011.62969052371,0,0
247,1979-08-01,13962.761035668256,6925.0,13962.761035668256,0,0
248,1979-09-01,14919.619277193307,8187.0,14919.619277193307,0,0
249,1979-10-01,19904.27166934055,9138.0,19904.27166934055,0,0
250,1979-11-01,18619.559895445585,10863.0,18619.559895445585,0,0
251,1979-12-01,4332.426960482098,12341.0,4332.426960482098,0,0
252,1980-01-01,-228.9639984486165,7503.0,-228.9639984486165,0,0
253,1980-02-01,3659.326427013506,4656.0,3659.326427013506,0,0
254,1980-03-01,3390.4715856511143,3159.0,3390.4715856511143,0,0
255,1980-04-01,13801.043467880238,3352.0,13801.043467880238,0,0
256,1980-05-01,15887.58403603312,5139.0,15887.58403603312,0,0
257,1980-06-01,9477.779650537836,6636.0,9477.779650537836,0,0
258,1980-07-01,9307.745927374748,5896.0,9307.745927374748,0,0
259,1980-08-01,10737.415240550654,6260.0,10737.415240550654,0,0
260,1980-09-01,13167.649267194573,6136.0,13167.649267194573,0,0
261,1980-10-01,16994.44741979892,8012.0,16994.44741979892,0,0
262,1980-11-01,14574.121674856344,9039.0,14574.121674856344,0,0
263,1980-12-01,7034.913206974607,8713.0,7034.913206974607,0,0
264,1981-01-01,748.0904408651907,6688.0,748.0904408651907,0,0
265,1981-02-01,10766.33482996985,3794.0,10766.33482996985,0,0
266,1981-03-01,10942.80525473291,4969.0,10942.80525473291,0,0
267,1981-04-01,25930.99470692162,5002.0,25930.99470692162,0,0
268,1981-05-01,25372.13702299188,9666.0,25372.13702299188,0,0
269,1981-06-01,19679.158099272016,13531.0,19679.158099272016,0,0
270,1981-07-01,9177.543442719783,13567.0,9177.543442719783,0,0
271,1981-08-01,15587.478579296028,10851.0,15587.478579296028,0,0
272,1981-09-01,9963.818612206846,10343.0,9963.818612206846,0,0
273,1981-10-01,18207.08870812856,9926.0,18207.08870812856,0,0
274,1981-11-01,17684.175014622906,11148.0,17684.175014622906,0,0
275,1981-12-01,7403.699595333067,11579.0,7403.699595333067,0,0
276,1982-01-01,4817.10987904918,8325.0,4817.10987904918,0,0
277,1982-02-01,9876.337702195426,5825.0,9876.337702195426,0,0
278,1982-03-01,10324.843464097645,5140.0,10324.843464097645,0,0
279,1982-04-01,24553.53104588812,6370.0,24553.53104588812,0,0
280,1982-05-01,22977.665969491056,9027.0,22977.665969491056,0,0
281,1982-06-01,5271.5468641252455,11092.0,5271.5468641252455,0,0
282,1982-07-01,5754.003251716444,9569.0,5754.003251716444,0,0
283,1982-08-01,1560.190488582251,6893.0,1560.190488582251,0,0
284,1982-09-01,13977.377558446957,6023.0,13977.377558446957,0,0
285,1982-10-01,20313.73747626984,7715.0,20313.73747626984,0,0
286,1982-11-01,10787.072047905804,9399.0,10787.072047905804,0,0
287,1982-12-01,6706.952537293859,7576.0,6706.952537293859,0,0
288,1983-01-01,-1225.9476411970538,4439.0,-1225.9476411970538,0,0
289,1983-02-01,1124.9309945797004,2490.0,1124.9309945797004,0,0
290,1983-03-01,10232.401810929035,2714.0,10232.401810929035,0,0
291,1983-04-01,19708.306913228746,4473.0,19708.306913228746,0,0
292,1983-05-01,15281.210075088757,7320.0,15281.210075088757,0,0
293,1983-06-01,8836.692467982415,8204.0,8836.692467982415,0,0
294,1983-07-01,5626.339512681791,6361.0,5626.339512681791,0,0
295,1983-08-01,9017.26768604002,5830.0,9017.26768604002,0,0
296,1983-09-01,11723.04568548817,6475.0,11723.04568548817,0,0
297,1983-10-01,18084.662255826708,7230.0,18084.662255826708,0,0
298,1983-11-01,8792.509358518684,8007.0,8792.509358518684,0,0
299,1983-12-01,12149.746088639466,7490.0,12149.746088639466,0,0
300,1984-01-01,7511.057778205134,7046.0,7511.057778205134,0,0
301,1984-02-01,17238.58323578788,5769.0,17238.58323578788,0,0
302,1984-03-01,10445.325923704328,5016.0,10445.325923704328,0,0
303,1984-04-01,19217.307094304684,4613.0,19217.307094304684,0,0
304,1984-05-01,17674.903707706817,6784.0,17674.903707706817,0,0
305,1984-06-01,19655.462910787337,9164.0,19655.462910787337,0,0
306,1984-07-01,14243.771186002608,10403.0,14243.771186002608,0,0
307,1984-08-01,13831.65156264483,10415.0,13831.65156264483,0,0
308,1984-09-01,16147.955964384388,10112.0,16147.955964384388,0,0
309,1984-10-01,22306.94834171744,11298.0,22306.94834171744,0,0
310,1984-11-01,16150.925128412642,12762.0,16150.925128412642,0,0
311,1984-12-01,1438.3319983533495,12508.0,1438.3319983533495,0,0
312,1985-01-01,2040.3202329139745,7954.0,2040.3202329139745,0,0
313,1985-02-01,1456.7481626385215,3917.0,1456.7481626385215,0,0
314,1985-03-01,12842.1551539005,3001.0,12842.1551539005,0,0
315,1985-04-01,15229.011963481134,3974.0,15229.011963481134,0,0
316,1985-05-01,19160.525060266635,5521.0,19160.525060266635,0,0
317,1985-06-01,12321.05310144995,6206.0,12321.05310144995,0,0
318,1985-07-01,11902.22378132976,4730.0,11902.22378132976,0,0
319,1985-08-01,16437.628151919067,6058.0,16437.628151919067,0,0
320,1985-09-01,16589.838511819573,7842.0,16589.838511819573,0,0
321,1985-10-01,19218.38344900243,9087.0,19218.38344900243,0,0
322,1985-11-01,11153.59601484804,9907.0,11153.59601484804,0,0
323,1985-12-01,6147.529692439321,9753.0,6147.529692439321,0,0
324,1986-01-01,5474.404707357863,6525.0,5474.404707357863,0,0
325,1986-02-01,11030.379138941284,5097.0,11030.379138941284,0,0
326,1986-03-01,10526.039144610908,5667.0,10526.039144610908,0,0
327,1986-04-01,26436.11036644143,6552.0,26436.11036644143,0,0
328,1986-05-01,15007.296522808983,8347.0,15007.296522808983,0,0
329,1986-06-01,16088.53617054298,9229.0,16088.53617054298,0,0
330,1986-07-01,3941.8165799003777,8717.0,3941.8165799003777,0,0
331,1986-08-01,9557.1799294853,6205.0,9557.1799294853,0,0
332,1986-09-01,13900.636410216086,6190.0,13900.636410216086,0,0
333,1986-10-01,27000.22400177023,8391.0,27000.22400177023,0,0
334,1986-11-01,12312.178613028227,10628.0,12312.178613028227,0,0
335,1986-12-01,2446.3060455161663,9594.0,2446.3060455161663,0,0
336,1987-01-01,2164.442426470842,5075.0,2164.442426470842,0,0
337,1987-02-01,1552.1482486408136,4222.0,1552.1482486408136,0,0
338,1987-03-01,9495.128590559776,4114.0,9495.128590559776,0,0
339,1987-04-01,16296.653134353472,4451.0,16296.653134353472,0,0
340,1987-05-01,17887.7814509511,6149.0,17887.7814509511,0,0
341,1987-06-01,8088.559431421614,6982.0,8088.559431421614,0,0
342,1987-07-01,13159.798630386584,5945.0,13159.798630386584,0,0
343,1987-08-01,10979.92457900662,7564.0,10979.92457900662,0,0
344,1987-09-01,16731.8106864216,7653.0,16731.8106864216,0,0
345,1987-10-01,26856.05823658624,8922.0,26856.05823658624,0,0
346,1987-11-01,14564.635841776584,11086.0,14564.635841776584,0,0
347,1987-12-01,3204.887064248017,11132.0,3204.887064248017,0,0
348,1988-01-01,1143.5995719203563,6517.0,1143.5995719203563,0,0
349,1988-02-01,7835.856855804637,4394.0,7835.856855804637,0,0
350,1988-03-01,3553.063520778436,4152.0,3553.063520778436,0,0
351,1988-04-01,26921.063182665457,4695.0,26921.063182665457,0,0
352,1988-05-01,19969.856994158552,5725.0,19969.856994158552,0,0
353,1988-06-01,19589.387520322813,6416.0,19589.387520322813,0,0
354,1988-07-01,17932.393030158742,8636.0,17932.393030158742,0,0
355,1988-08-01,23356.268859241205,9669.0,23356.268859241205,0,0
356,1988-09-01,18021.17958432429,11519.0,18021.17958432429,0,0
357,1988-10-01,20212.60296418601,12893.0,20212.60296418601,0,0
358,1988-11-01,23547.74618541769,13160.0,23547.74618541769,0,0
359,1988-12-01,11281.893151065702,13531.0,11281.893151065702,0,0
360,1989-01-01,8400.644038638227,11564.0,8400.644038638227,0,0
361,1989-02-01,9267.792933184764,7224.0,9267.792933184764,0,0
362,1989-03-01,13669.114300953212,6120.0,13669.114300953212,0,0
363,1989-04-01,12423.834141117904,5862.0,12423.834141117904,0,0
364,1989-05-01,21349.319709888125,6464.0,21349.319709888125,0,0
365,1989-06-01,17874.54461227481,7546.0,17874.54461227481,0,0
366,1989-07-01,12408.330677991717,7218.0,12408.330677991717,0,0
367,1989-08-01,13494.815378137231,6889.0,13494.815378137231,0,0
368,1989-09-01,18397.97510322596,8298.0,18397.97510322596,0,0
369,1989-10-01,20600.477703767978,10531.0,20600.477703767978,0,0
370,1989-11-01,16092.021777193746,12046.0,16092.021777193746,0,0
371,1989-12-01,2853.835461261015,10709.0,2853.835461261015,0,0
372,1990-01-01,4530.032526763179,6673.0,4530.032526763179,0,0
373,1990-02-01,4973.771587477359,5057.0,4973.771587477359,0,0
374,1990-03-01,9914.835518764972,4684.0,9914.835518764972,0,0
375,1990-04-01,20182.03262642637,5276.0,20182.03262642637,0,0
376,1990-05-01,15374.133819543003,7401.0,15374.133819543003,0,0
377,1990-06-01,10776.998602602656,7707.0,10776.998602602656,0,0
378,1990-07-01,10322.566554317493,7090.0,10322.566554317493,0,0
379,1990-08-01,10206.778862870622,6335.0,10206.778862870622,0,0
380,1990-09-01,13089.21455199317,6606.0,13089.21455199317,0,0
381,1990-10-01,22235.985701969188,7998.0,22235.985701969188,0,0
382,1990-11-01,16129.155840107234,9891.0,16129.155840107234,0,0
383,1990-12-01,6912.359810891738,10194.0,6912.359810891738,0,0
384,1991-01-01,495.6092069307496,7050.0,495.6092069307496,0,0
385,1991-02-01,7980.584455133,3696.0,7980.584455133,0,0
386,1991-03-01,12495.527957251375,4155.0,12495.527957251375,0,0
387,1991-04-01,22852.06320333876,4843.0,22852.06320333876,0,0
388,1991-05-01,25572.07432786469,6418.0,25572.07432786469,0,0
389,1991-06-01,18894.79109313593,7130.0,18894.79109313593,0,0
390,1991-07-01,13516.281764796491,6740.0,13516.281764796491,0,0
391,1991-08-01,9397.471604030972,6347.0,9397.471604030972,0,0
392,1991-09-01,18049.323631483065,5396.0,18049.323631483065,0,0
393,1991-10-01,12145.947613907423,7768.0,12145.947613907423,0,0
394,1991-11-01,18130.62492810592,8240.0,18130.62492810592,0,0
395,1991-12-01,5141.586563342331,8438.0,5141.586563342331,0,0
396,1992-01-01,558.2480404448656,4552.0,558.2480404448656,0,0
397,1992-02-01,5893.89340881421,3068.0,5893.89340881421,0,0
398,1992-03-01,5254.6072277926905,2884.0,5254.6072277926905,0,0
399,1992-04-01,18604.98576397369,2844.0,18604.98576397369,0,0
400,1992-05-01,19176.387085975344,4617.0,19176.387085975344,0,0
401,1992-06-01,10025.84445953694,5507.0,10025.84445953694,0,0
402,1992-07-01,12307.309522534544,4899.0,12307.309522534544,0,0
403,1992-08-01,11041.906215643405,5718.0,11041.906215643405,0,0
404,1992-09-01,16983.51398623087,6075.0,16983.51398623087,0,0
405,1992-10-01,14089.36166477361,6908.0,14089.36166477361,0,0
406,1992-11-01,16051.476154314129,6914.0,16051.476154314129,0,0
407,1992-12-01,7825.78212226877,7096.0,7825.78212226877,0,0
