date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
1980-06-01,-4896102.000663489,-622199.0770505628,-734040.5128176592,52325602.85656576,-48766553.62931806,290.1735609234676,284.5065359909556,1.9716190396079165,2.478827368999583,18236.896
1980-07-01,-33423364.829716116,-718734.4264773547,-730768.9919686853,31446381.625549145,-47644113.922585145,290.5825019093859,283.62710524832306,1.925740360796233,2.392005394726285,17452.767
1980-08-01,19671488.479300708,-336594.9703827293,-807064.5425175324,58956418.8829442,-55716909.47604503,292.6464486369638,285.323256916922,1.9237030676013787,2.3623022583498043,17020.197
1980-09-01,28786838.34494558,-318802.9073531275,-977739.2132258718,95168042.98163232,-69560316.01201697,292.56379161085107,283.9428035961511,1.9652981282794906,2.413121648272369,16692.654
1980-10-01,24903160.617847025,-483453.4723089763,-1168494.328237654,113517343.22236523,-88405928.68678795,296.2266518131457,288.6714440357082,2.072946922009991,2.573271806593144,17913.396
1980-11-01,101167942.49661116,365560.9786777363,-1070981.2158859102,189715286.5958679,-105329563.88117903,296.23551684971665,290.43356528049503,2.1717020962015887,2.7166708202924768,18001.033
1980-12-01,79226959.13192834,171316.956614758,-771415.3890043219,190633933.092849,-119425055.37657046,297.76815589661584,292.4218355217964,2.2420230143421045,2.818525863722382,17219.077
1981-01-01,103816464.25632519,91709.26094161463,-599271.4687414102,225318564.53988785,-123092684.25158137,297.755975843063,293.83049819648323,2.287368130048728,2.8844893261562237,18620.677
1981-02-01,37602236.094793245,-9927.729342717037,-563357.3734432472,154804936.4525937,-128484443.35966915,297.96612794731067,293.67326581871026,2.311482815357746,2.9407483970349637,22209.568
1981-03-01,14558537.021357998,417108.55969652726,-483765.5066222369,139304812.87502939,-106153896.23129311,297.05441592383283,292.5660611221074,2.258363719694246,2.8717081999536935,22601.239
1981-04-01,-2661905.912368279,-38362.0028466942,-546798.0972564131,98480003.93791915,-78964521.86434495,295.1500837548758,289.93855680629156,2.1742280809214556,2.76216888624393,19310.287
1981-05-01,-14827890.884361267,-352806.10582850385,-666698.7696019128,48990612.14465948,-63229433.713324904,294.4048520266445,288.7714933738666,2.0645200052189714,2.6203687098041986,18499.564
1981-06-01,12705832.088463753,-158170.29481052991,-718048.3535592698,61182697.27510704,-46260864.1900087,289.19026794370416,284.0802472440082,1.9716190396079165,2.478827368999583,16510.683
1981-07-01,-23670842.49724838,-397023.86674788414,-302830.93403275777,18511152.375526525,-44988937.60052332,289.16739873486154,281.6795181351322,1.925740360796233,2.392005394726285,14862.332
1981-08-01,-2850619.394348666,-128719.01593171508,-344908.5488966033,43596980.054708794,-52170892.789135024,293.246026457326,284.7244722441956,1.9237030676013787,2.3623022583498043,13191.177
1981-09-01,-23671039.21262902,-450947.7961991582,-599082.8086783604,51145799.959348686,-64298087.251488656,293.51790702382266,284.206445289884,1.9652981282794906,2.413121648272369,12310.76
1981-10-01,54234063.58857942,152510.72063850926,-1106755.0238160114,119518617.34762894,-83364850.28879894,295.2999573896669,287.8365980737909,2.072946922009991,2.573271806593144,12302.329
1981-11-01,55461136.049452186,-32291.74014585273,-1025923.3236195691,157381829.21532685,-107762541.27595256,297.1921587824085,291.62815554869985,2.1717020962015887,2.7166708202924768,13088.253
1981-12-01,85092629.49629505,46830.13514810335,-1397788.151330478,211738122.84913358,-120496269.11393565,297.3215674107829,292.349640383258,2.2420230143421045,2.818525863722382,15183.336
1982-01-01,65673827.79178394,230821.42373205698,-607261.9700849804,174661842.99131513,-120348834.64605618,297.63465194743065,292.2912801551503,2.287368130048728,2.8844893261562237,19274.406
1982-02-01,98792924.47095546,145913.98372049798,-772317.5029813778,195916345.34748268,-117509473.09356278,297.2879589897725,292.89143234703846,2.311482815357746,2.9407483970349637,21046.914
1982-03-01,74939753.6139647,11568.497728835791,-503318.7794620088,182041912.55528384,-98668536.10389815,296.31333111879064,292.74697353843777,2.258363719694246,2.8717081999536935,20872.713
1982-04-01,-9557467.484062087,267482.6804277181,-154179.8120883367,86118460.99539535,-85716290.87385315,294.7681221457485,290.238795217422,2.1742280809214556,2.76216888624393,20822.28
1982-05-01,-4556951.117099971,-234345.43771545513,-767188.3496701415,64288079.41234961,-64215390.551363125,292.37446875164494,286.99876503049666,2.0645200052189714,2.6203687098041986,21464.826
1982-06-01,63062950.51028478,-914118.4414637331,-1995922.4050483562,105851451.89598972,-49158331.88101178,291.2274126931429,286.7013184125261,1.9716190396079165,2.478827368999583,18943.553
1982-07-01,-11834398.384026438,-1185733.217939307,-644107.834433053,45791055.10508116,-53411751.32750814,291.6415963100471,285.7789730588668,1.925740360796233,2.392005394726285,20504.929
1982-08-01,1246965.3887250721,-323462.9654268403,-533220.8673168069,49947811.05891631,-60323446.06379977,293.25670282231334,286.73400494010923,1.9237030676013787,2.3623022583498043,23652.551
1982-09-01,3387919.684665218,-17237.626800256083,-918743.3934696047,84645659.87145032,-73341030.21533886,294.736142815065,287.989180997915,1.9652981282794906,2.413121648272369,22279.04
1982-10-01,59136965.47173491,-339002.0158224297,-1543330.3006618747,154735359.73831528,-99445039.61003077,295.7381515252679,289.628533597355,2.072946922009991,2.573271806593144,20004.452
1982-11-01,100496148.57755154,-206165.9835411046,-1562106.9995917045,196086685.8645063,-109878944.38658258,297.0720742371915,291.85122486834604,2.1717020962015887,2.7166708202924768,17272.547
1982-12-01,83740660.01678409,41695.82900384307,-873901.755415681,211143471.30229187,-122392923.59916668,297.07527277995274,292.2755433091427,2.2420230143421045,2.818525863722382,23159.832
1983-01-01,106256044.28257391,-35362.3739546038,-506416.86834055034,226788083.88366058,-117024064.33817856,298.3200014444505,294.11795862532483,2.287368130048728,2.8844893261562237,28239.716
1983-02-01,66444042.11455779,22645.780133252265,-1051288.243704297,183484594.69834617,-121082617.47443879,297.8833189951432,293.49694090729383,2.311482815357746,2.9407483970349637,27564.371
1983-03-01,60540369.61802379,-5571.5255308378255,-1166890.2556917635,162289807.75709033,-103631782.60546145,296.8342015364889,292.3279684568785,2.258363719694246,2.8717081999536935,29078.164
1983-04-01,52717368.81691295,-378220.5342766122,-1477133.3953337178,137778191.57543728,-80688887.34467442,295.35668140061154,291.25793672891706,2.1742280809214556,2.76216888624393,27237.637
1983-05-01,83342600.93766063,-490525.34376593016,-2135163.0660522766,155525153.10992464,-59560664.98175442,293.31278425779664,289.23182060604034,2.0645200052189714,2.6203687098041986,26498.994
1983-06-01,22989807.7153458,-511024.7093260931,-1333352.6461125568,63478036.096083,-46478333.69630328,288.97408880341976,284.29970824471894,1.9716190396079165,2.478827368999583,28285.947
1983-07-01,42262465.99491805,-1197237.3332755056,-1934049.2365996854,95579289.7678409,-49789995.71539165,290.21014359519046,284.68664812832395,1.925740360796233,2.392005394726285,28246.071
1983-08-01,-34998875.41793637,-966666.8617263717,-506956.87652360206,21289962.972936507,-58925394.07125315,291.7036388762716,283.73387901047784,1.9237030676013787,2.3623022583498043,25800.829
1983-09-01,74015954.6218937,-579985.1300272729,-2369235.8814299665,129531933.22225058,-69828213.04905806,292.51444523466574,285.4802464466773,1.9652981282794906,2.413121648272369,22635.948
1983-10-01,48953429.375251934,190144.55775845074,-1317100.8660564264,134667025.0227403,-92492205.97281975,295.6824111275828,289.08876267229243,2.072946922009991,2.573271806593144,22743.032
1983-11-01,53241509.15441622,133490.14661188365,-901268.2570781684,163067922.33312082,-112937506.93944666,296.08875722837274,290.4629225609461,2.1717020962015887,2.7166708202924768,23262.126
1983-12-01,56609508.38395271,98242.0538483109,-583722.7796596978,169554388.75388718,-119128014.42637217,297.98445022728623,292.22060545682507,2.2420230143421045,2.818525863722382,22141.781
1984-01-01,49160459.199910775,-78961.58343318856,-913793.4232351591,180049151.37809983,-132055664.70523745,298.49962723597963,293.7368952054986,2.287368130048728,2.8844893261562237,21368.077
1984-02-01,9415194.34417136,-65462.87969295477,-955780.1028614747,136317005.2076957,-131067019.38583693,298.84349752446684,293.6845010802624,2.311106749795746,2.940348809267673,22365.19
1984-03-01,83025723.31267515,-163080.00229356094,-336930.64949998626,187740959.90043002,-100448478.33562493,297.26155518760106,293.3097520973931,2.258135210959992,2.8713901706325937,20124.122
1984-04-01,4678475.5359018855,-226498.88255367667,-628239.0799758675,103937188.65614146,-81439296.07402134,293.83443004459036,289.8441592465885,2.1742280809214556,2.76216888624393,18131.007
1984-05-01,-23271130.081643462,-1079268.4340585084,-797173.192209583,58078992.645610824,-67142384.92562616,293.8154746172668,288.7889875221589,2.0645200052189714,2.6203687098041986,18752.248
1984-06-01,-12442800.00980118,-1391326.471001584,-882660.5026159547,39313758.67173404,-47351016.83740969,290.0965304897513,284.67080284144913,1.9716190396079165,2.478827368999583,19182.19
1984-07-01,-25911482.522226483,-818782.8853801986,-501899.9294606083,22900499.468182433,-48473608.4106589,291.5010379573729,284.08975733710406,1.925740360796233,2.392005394726285,19310.213
1984-08-01,15059529.725215614,-453839.71032912226,-1129383.2259393,74718942.14828643,-53608122.213117845,290.4651382084181,283.22376356344654,1.9237030676013787,2.3623022583498043,16047.971
1984-09-01,19614023.320036754,-121482.36605252931,-1516150.4025504102,91502094.062736,-75863428.72696573,293.74317897734204,285.9879557794693,1.9652981282794906,2.413121648272369,16101.477
1984-10-01,51527206.226477444,-85164.96114403967,-828000.3430160652,119712086.31686202,-97164282.68910274,297.649094524267,290.5313536952774,2.072946922009991,2.573271806593144,16650.458
1984-11-01,80706742.79854253,-339009.1720935755,-1532507.456581456,181932011.58465707,-108289336.59608305,296.7625927914608,291.72387673039333,2.1717020962015887,2.7166708202924768,17657.754
1984-12-01,90901095.26176172,106126.70595527382,-328610.7903215667,208471598.92756683,-120574498.48358727,296.60718749961757,291.7408292905156,2.2420230143421045,2.818525863722382,18860.119
1985-01-01,48548833.35790191,558759.2615351649,-190563.96961716242,181914968.67685533,-123773293.02709341,297.6140207442674,292.49134156285174,2.287368130048728,2.8844893261562237,18769.232
1985-02-01,71365539.96577397,13031.550095422659,-687541.5830852084,189802050.120198,-125156584.9044163,298.06341814543146,293.88678230264156,2.311482815357746,2.9407483970349637,18032.675
1985-03-01,65580016.13890046,-92174.29716647492,-947926.6077220782,164357847.55420852,-106616889.48979609,297.1867863585027,293.1383377522758,2.258363719694246,2.8717081999536935,21089.813
1985-04-01,30650149.038610864,-481783.21864990785,-930960.4048004847,133854332.6075575,-86044600.64903578,295.14422069491576,291.36676809497203,2.1742280809214556,2.76216888624393,22803.226
1985-05-01,-13043379.930262491,-637029.7832061657,-734824.8111450368,54322980.55980742,-66175442.86665751,293.3574391856546,288.3384963075655,2.0645200052189714,2.6203687098041986,23412.438
1985-06-01,-25214847.16425234,-16767.412762863445,-485344.25202093285,29313469.353830438,-49200175.68859877,290.24886376100085,284.1324788920977,1.9716190396079165,2.478827368999583,22541.163
1985-07-01,-600153.3753501773,-516204.02594449173,-518583.2330426536,50633293.091523156,-49889265.33643024,289.9549698926021,282.9431507188516,1.925740360796233,2.392005394726285,20696.539
1985-08-01,-17102550.969579697,-170380.047536587,-812756.5530628287,40872277.43582423,-56018918.95970141,291.70498165850165,284.18848920985096,1.9237030676013787,2.3623022583498043,19219.051
1985-09-01,-6296264.945492268,-628108.570928097,-1263653.8144765845,80521141.13710299,-71831529.0628991,294.0071501425223,286.8032749312672,1.9652981282794906,2.413121648272369,19314.704
1985-10-01,47753563.661247,-169905.0578867194,-841656.5404200457,112797710.15258843,-93055360.26199803,296.6282289240169,289.2640142836812,2.072946922009991,2.573271806593144,17931.129
1985-11-01,-2385555.6540192515,-331070.12855480384,-320906.2294368178,133272382.24876568,-115063574.08701083,297.977272097696,290.61798989278367,2.1717020962015887,2.7166708202924768,15206.493
1985-12-01,21501729.45940718,-16779.134506857314,-204475.5728185888,125816449.6549549,-119310415.73036088,298.86781444703587,291.4913057548161,2.2420230143421045,2.818525863722382,12037.452
1986-01-01,49039265.04322189,-1259.7762107272865,-817066.7516157317,166430465.58615035,-121886199.23956615,298.839929455577,293.0774549678602,2.287368130048728,2.8844893261562237,10878.852
1986-02-01,80289710.07302973,66963.75796260234,-700620.5892557376,201260741.8132063,-117732327.41562638,297.7857782004705,293.11768353687415,2.311482815357746,2.9407483970349637,11945.324
1986-03-01,64032235.789016485,-234122.73406770686,-914510.4503077345,166981653.94104183,-108445175.33767787,296.5129842507304,292.6205874463335,2.258363719694246,2.8717081999536935,14879.832
1986-04-01,6619666.282892548,-591809.2040957615,-1922810.9102817513,114633451.11094114,-89203196.61067748,296.27754125510967,291.5266182544471,2.1742280809214556,2.76216888624393,17831.007
1986-05-01,30748606.85944277,-518138.95594169246,-1823308.4850745564,109827204.2219729,-65298552.29926954,293.4954190489687,288.74531473209413,2.0645200052189714,2.6203687098041986,22271.074
1986-06-01,-3961990.590558186,-788890.0242078498,-421823.55495365267,36160483.32651775,-52232167.319300905,291.7609789054657,285.60126589526743,1.9716190396079165,2.478827368999583,22638.563
1986-07-01,-7952651.693968855,57148.8748363264,-561426.6990681796,38434357.483871564,-48487459.47221047,290.5978966813803,284.24461292080696,1.925740360796233,2.392005394726285,21336.023
1986-08-01,23701677.371946216,-184772.35031721252,-1250612.0912351427,78294200.23419374,-57763044.919012494,292.88284849504765,286.615187557736,1.9237030676013787,2.3623022583498043,19053.19
1986-09-01,4494845.106229767,-466322.5004491119,-964204.9167226334,82039707.4337037,-76191109.4054653,293.56996175808916,286.29764123890953,1.9652981282794906,2.413121648272369,16754.953
1986-10-01,4346465.106599078,-334109.3566063004,-1020793.2186193551,84089681.93515085,-97579341.7229299,295.4918281316079,287.69512786673863,2.072946922009991,2.573271806593144,17081.31
1986-11-01,45745185.37953955,-271023.8597128106,-1659003.967134454,154327270.45076048,-110523106.19788101,297.7434857569403,290.8360401871171,2.1717020962015887,2.7166708202924768,16544.944
1986-12-01,101145742.93188912,-10488.550859853392,-859543.4551629999,221752718.19402593,-123976832.91946365,297.90510284892133,293.3193034106048,2.2420230143421045,2.818525863722382,15276.313
1987-01-01,104777027.68992275,-61004.797297600424,-854047.3523291368,222566865.41964284,-128410228.12445855,298.53995282631894,294.13649712822735,2.287368130048728,2.8844893261562237,16432.261
1987-02-01,40418466.587469816,-10532.640410165332,-888051.1326590154,160731215.28628528,-127763485.53439401,297.3880243142041,292.37105498193694,2.311482815357746,2.9407483970349637,16790.605
1987-03-01,24079043.176466636,-157751.01841589023,-953555.0981415778,132260263.0370025,-107324594.95151958,296.9072302752836,291.69329366636424,2.258363719694246,2.8717081999536935,18962.309
1987-04-01,40088050.91555538,-274157.50731400884,-1228287.990402923,132242986.31148893,-82487128.65847634,295.58474095253825,291.3212313163489,2.1742280809214556,2.76216888624393,19329.506
1987-05-01,43796608.50459799,-80371.25462075917,-1835050.53596125,105862540.74982864,-62066825.27451444,290.7134845811488,286.1075358760613,2.0645200052189714,2.6203687098041986,20989.561
1987-06-01,4424497.36995393,-478210.24918717355,-687700.5078395618,53869393.447184086,-49258700.09910636,290.18672603205044,284.38903612731536,1.9716190396079165,2.478827368999583,23874.657
1987-07-01,-13938846.72113815,-668502.048562064,-1395997.9946468768,50461487.81521611,-50919367.68933216,293.144339696352,285.7991094009366,1.925740360796233,2.392005394726285,23857.096
1987-08-01,-10413534.993117899,-119181.30395433004,-814274.0790118983,35960588.29043484,-54793497.37838141,291.5386675551427,283.09287449830816,1.9237030676013787,2.3623022583498043,21080.048
1987-09-01,12773990.187695235,-342737.72938034416,-1468149.610052892,59257165.62402133,-69251833.81601796,293.74210190997735,284.98269081019987,1.9652981282794906,2.413121648272369,16192.507
1987-10-01,36322742.51008335,-217965.48465279583,-1063649.3781032856,124106581.61233674,-91188894.23923938,296.2358863776719,289.0878412798447,2.072946922009991,2.573271806593144,13008.929
1987-11-01,54791828.91033861,-157903.18047892995,-871389.2984081623,170425168.8544889,-118998961.4574993,297.64294899321845,291.8181699355297,2.1717020962015887,2.7166708202924768,14929.22
1987-12-01,77396207.59362279,162177.38570112613,-668987.5208563281,199841854.9841745,-121994297.729215,297.40501112411374,292.18939950640817,2.2420230143421045,2.818525863722382,17047.509
1988-01-01,69399498.93393153,-102301.44476626802,-1107316.4579991137,192696553.03238893,-128383870.44943094,298.7904213048005,293.8692440303561,2.287368130048728,2.8844893261562237,14962.081
1988-02-01,75408905.95863211,227654.03578107263,-522635.1843677044,185210997.0218047,-112084232.80488992,297.1392606523008,292.4679230897703,2.311106749795746,2.940348809267673,17638.252
1988-03-01,50957208.74286008,-132129.8359423225,-548159.2825949028,156853479.11074823,-103276685.78273098,298.15252968349114,293.2583911981968,2.258135210959992,2.8713901706325937,17268.255
1988-04-01,50724765.92757341,-709060.2870418032,-706128.1128522649,140509891.23629504,-80903619.02551186,295.00057157365455,291.00410221834727,2.1742280809214556,2.76216888624393,17287.017
1988-05-01,-4143236.8159125596,-196227.3455535425,-749889.0022189275,75068035.97411841,-55258746.83010061,291.00329820640053,286.77655569017384,2.0645200052189714,2.6203687098041986,17384.477
1988-06-01,-1701452.1437262893,-1049972.373097893,-473457.9953010134,34913811.99645934,-47692414.51141761,289.41499922615384,284.0385724636617,1.9716190396079165,2.478827368999583,19379.983
1988-07-01,-27681921.1855269,-631370.5120128385,-180767.56335394838,13232730.396339016,-45418238.53482621,288.6735679778417,280.94038557671723,1.925740360796233,2.392005394726285,20620.626
1988-08-01,-32122219.243037447,-269480.94248070696,-398418.626741915,10652872.43749704,-50002195.5840107,293.3984490958207,282.8708851472958,1.9237030676013787,2.3623022583498043,18725.861
1988-09-01,-10679466.648688883,-497093.99495831283,-1295802.1216403407,52513839.15438382,-65430971.49233449,295.0996383659124,284.99762289154734,1.9652981282794906,2.413121648272369,16733.117
1988-10-01,71288384.91899805,-170849.08442114427,-1270424.3820423444,136231154.71375227,-87400123.33025384,295.87176737564926,287.3098631083804,2.072946922009991,2.573271806593144,14686.581
1988-11-01,10841625.16255951,140589.40237538962,-461342.6012483562,107308813.21897507,-107474063.52352223,297.5096550827494,289.0685390797582,2.1717020962015887,2.7166708202924768,12952.507
1988-12-01,71479740.9482347,98363.1184969705,-687076.5060876145,171325176.20709682,-110467871.52471723,298.59553547309747,292.1344447624331,2.2420230143421045,2.818525863722382,10655.132
1989-01-01,105719085.99281186,-32635.865554766613,-996669.6058857662,220473102.52824292,-117391509.43166855,297.8864552649513,292.8667433847204,2.287368130048728,2.8844893261562237,10893.094
1989-02-01,77779089.83414093,126626.0039700373,-528251.8675298691,187460454.49762917,-114187952.64845806,298.15234277479465,292.9691158106387,2.311482815357746,2.9407483970349637,17132.086
1989-03-01,66987507.77295006,-80395.3349281546,-759730.9540870406,170718877.4829889,-108141027.12716335,296.70132672668296,292.3671160746013,2.258363719694246,2.8717081999536935,20422.997
1989-04-01,27144192.274843797,-256796.14137120754,-875133.7935741905,121929609.69903885,-87550947.47042325,295.1555824019998,291.1197469947519,2.1742280809214556,2.76216888624393,20152.557
1989-05-01,-36031966.440316096,-78496.98291204846,-210359.82229545296,34533910.24985966,-63830453.50870667,291.73617512268703,286.5880804159556,2.0645200052189714,2.6203687098041986,19040.819
1989-06-01,23615899.71042241,-233054.90017318196,-493508.02314695297,70845466.15771945,-47368818.06228295,291.0888808359556,286.77144264999544,1.9716190396079165,2.478827368999583,17097.32
1989-07-01,2000831.6669525802,-854438.1002185821,-1055188.0470660222,59133126.708506405,-48990365.6782593,289.6926593458349,283.03225887501367,1.925740360796233,2.392005394726285,16890.887
1989-08-01,44227344.07501426,-326707.60356557963,-1417549.226742665,79772062.01945361,-59662809.10281128,292.47375361886844,284.97404065802533,1.9237030676013787,2.3623022583498043,17156.697
1989-09-01,4440165.33107084,-208380.46404151543,-1135195.7827907943,80501184.57633531,-71094682.39239076,292.69268361854876,285.3691999188601,1.9652981282794906,2.413121648272369,19102.95
1989-10-01,28467438.32461372,-154858.00056168478,-1123016.4313529353,94696902.98243046,-89263668.81134,295.84336502915767,287.5325606367325,2.072946922009991,2.573271806593144,21946.613
1989-11-01,44956567.0743985,92255.67200772476,-697024.4195160713,144320889.0008055,-109750221.52849376,297.01050074582434,289.99679855518747,2.1717020962015887,2.7166708202924768,20936.0
1989-12-01,93709298.88122264,512680.7531944154,-596615.0222053307,211764450.97705272,-116773883.82207316,297.87452687625705,292.7364998677412,2.2420230143421045,2.818525863722382,16421.197
1990-01-01,63762193.68413578,-141749.05880940874,-846093.401333692,182676770.97228822,-121824817.0659478,298.48752600679705,293.0161161346677,2.287368130048728,2.8844893261562237,15979.268
1990-02-01,26651210.092762396,135309.59129271132,-601806.242937556,160865308.58618927,-117936950.41431333,297.5719892689678,292.67363935319486,2.311482815357746,2.9407483970349637,23294.682
1990-03-01,69454095.92551483,-217297.27040414477,-939286.7701193237,154117239.9153006,-103077366.06451721,297.88014340658714,292.6812134798526,2.258363719694246,2.8717081999536935,21243.548
1990-04-01,38207582.66065611,-622880.8599250034,-1425937.686135583,131914206.23256586,-86008047.24844354,296.22111537946216,291.7145040087649,2.1742280809214556,2.76216888624393,17428.926
1990-05-01,42787721.84694323,-145055.3973288202,-1075548.3396613598,101192321.5461781,-63094386.54525505,291.53242199394685,286.8584587669395,2.0645200052189714,2.6203687098041986,20288.374
1990-06-01,3905550.3134543,-362585.21427198575,-463014.92099841905,51111917.71585549,-46057950.104888394,289.57403071519974,284.5538793458467,1.9716190396079165,2.478827368999583,20992.063
1990-07-01,-6274772.739732891,-716626.8417201831,-827074.1310372239,51076733.012927875,-45509064.73035622,288.60757195626053,282.61700269606456,1.925740360796233,2.392005394726285,22730.044
1990-08-01,41971261.69871193,-25671.86058744986,-740685.528156214,67834223.84627172,-52843822.67294513,292.922509928915,285.0501840276792,1.9237030676013787,2.3623022583498043,-999.0
1990-09-01,40452237.34019199,-673675.6090890917,-1484063.9202200123,109876816.05100158,-70260527.77351157,292.55917243316617,284.65212440653676,1.9652981282794906,2.413121648272369,20423.417
1990-10-01,59986953.38802865,-523004.38178805896,-1335273.1171154,132569040.3180775,-95833506.98646817,297.0458375518773,290.4639861167454,2.072946922009991,2.573271806593144,22853.439
1990-11-01,16653032.88078162,-339256.1690715909,-935079.9591646746,143946313.54025245,-121174446.85784163,298.3229026070007,292.2696365597393,2.1717020962015887,2.7166708202924768,23154.74
1990-12-01,56540354.828045115,-240841.14784909252,-881908.5030096764,177415288.10303986,-126483138.67864579,298.1454569452044,292.60797497917906,2.2420230143421045,2.818525863722382,21659.942
1991-01-01,105466216.54339734,11422.438844775374,-1036300.0884794903,224773255.04055303,-119980341.20955212,297.9736447311136,292.76785673049017,2.287368130048728,2.8844893261562237,17528.355
1991-02-01,62408823.00013086,174124.2188286904,-638171.2960364113,167207134.5638834,-119860515.76265828,297.71788889983685,292.41319028593455,2.311482815357746,2.9407483970349637,15829.546
1991-03-01,96160506.83179814,278869.8863222315,-629902.5504096062,207272289.08134297,-102173503.88187131,297.1154355991011,293.2008484233105,2.258363719694246,2.8717081999536935,17236.997
1991-04-01,24094702.342168115,-408845.00477967097,-1162427.2814508746,118579640.98055874,-86408429.8836004,295.27242579099476,290.8253397070272,2.1742280809214556,2.76216888624393,17307.36
1991-05-01,4129122.335584417,-248161.3233018585,-648520.8146216297,73569108.47656576,-65306167.742126256,293.2725370732725,288.37072984107954,2.0645200052189714,2.6203687098041986,21354.797
1991-06-01,24668928.90560174,-748395.0031701728,-1674385.0307163857,77536236.17177874,-50393230.09475206,291.32425331324606,285.90266033363105,1.9716190396079165,2.478827368999583,19814.563
1991-07-01,-4126981.961467162,-510909.97673309216,-699093.6982513891,34917111.01524256,-51269634.23639937,290.410660773912,283.4284402258172,1.925740360796233,2.392005394726285,18901.864
1991-08-01,-11383712.96859032,-360517.0782252299,-529817.5922419681,33590528.94607449,-54094835.531093955,292.66249541616446,283.76974609782746,1.9237030676013787,2.3623022583498043,16890.91
1991-09-01,28715481.697397307,-468440.64307521796,-980210.3956185613,91457638.15635785,-72174960.9523439,294.6918275498026,287.1177685461591,1.9652981282794906,2.413121648272369,13577.763
1991-10-01,39357554.091535985,-48476.31907691958,-868917.5768433312,115693157.17652002,-94072757.17884982,295.59380207555785,288.45333420221357,2.072946922009991,2.573271806593144,13909.445
1991-11-01,16907183.005794898,99528.41295927786,-446052.60379681375,133808788.1821832,-111148077.01090798,296.7112763053941,290.41117944088063,2.1717020962015887,2.7166708202924768,14275.467
1991-12-01,90910583.81815004,-244603.94775880384,-1274247.1829138855,203885680.77659214,-120938858.479328,298.03402622558264,292.90030651270956,2.2420230143421045,2.818525863722382,13796.745
1992-01-01,58699198.40164332,98460.17761508725,-452526.21262325434,189109601.26787266,-123113503.36483032,297.8431109684105,292.82475627471814,2.287368130048728,2.8844893261562237,18477.442
