date,water_vap,water_liq,water_ice,prec,evap,temp_2m,dew_2m,lai_lv,lai_hv,discharge
1980-01-01,18038546.796337858,113567.0907470156,8479.873162546894,23824359.81530735,-812300.9989586491,252.35532526786216,249.4472677703462,1.8739159023144074,2.1431358352235286,6929.355
1980-02-01,10600357.834848156,118180.12541721216,74417.99941311905,13733583.57264534,-1528620.1313598824,255.4051366285199,252.344780440678,1.879328580771092,2.202226107368718,5372.759
1980-03-01,6560786.9408644475,69414.62877578204,-5984.036350618349,17853727.194238964,-8966858.37389461,261.7500423052457,257.55343906394575,1.8914281675491642,2.213681605746181,4286.452
1980-04-01,2905422.5353687955,155979.2941932461,180542.65374926402,32307990.499348726,-24808133.47141046,272.71359256485255,267.0999595087965,1.9549593029736474,2.3034217270314814,3871.0
1980-05-01,3878358.710265806,-272319.8293084766,42204.68031299996,48288045.55118242,-56667482.559714325,282.7497106580057,274.28383606638675,2.1483001107903363,2.683467276092408,16593.548
1980-06-01,-8847376.441865671,-417101.59215665207,160178.27282163245,77656879.82215996,-85184558.40926418,288.03521139213257,280.850830329433,2.446836930173904,3.261294663598361,31206.667
1980-07-01,-14959419.508055978,241418.02100692864,121191.26613195136,84882078.38649191,-83432515.17220491,289.63510851547176,284.0169025993899,2.546971137474357,3.457412226967247,28822.581
1980-08-01,-784564.2225249261,-291139.0116346006,318229.0287615892,77885752.25514893,-64303674.95662762,286.57098067335465,281.71333964767473,2.3524613246163772,3.147875610869672,17874.194
1980-09-01,762696.7409829274,-285777.27278699033,162625.27178551804,47461211.80891077,-38796605.76839711,282.62411716400624,277.1578465190211,2.106635584833835,2.6181904487321317,14736.667
1980-10-01,17513929.078324765,101077.72586056642,-165178.78904908354,29574513.405164886,-12086750.464207437,274.44181238569394,270.820878475913,1.9874386823666812,2.388737755701359,12372.903
1980-11-01,45524187.21054935,340688.22161033086,-302028.17123162176,63465991.54522134,-7054407.989513171,264.6105650842393,261.81710882997135,1.9288584026571518,2.235799241794878,5503.333
1980-12-01,30385064.174976453,89247.75784061919,-576697.320011266,34242702.26249173,-2070501.7798230168,260.6276654037698,258.20721607183884,1.885291051081116,2.14086683463602,5283.226
1981-01-01,13856757.574144367,8648.804346264398,22451.32138281036,20209597.177536268,-990544.7451165298,257.8208984462396,255.48306809519838,1.8739159023144074,2.1431358352235286,5231.29
1981-02-01,13477318.06841398,106489.57675267872,-262414.5278339074,22476876.6653674,-2279280.1367654577,258.7745888686307,255.99831808890644,1.8792616469638648,2.201973570988867,4724.286
1981-03-01,31098706.122987635,316865.23480773094,85435.01849887194,38676563.348577544,-10159872.488287553,264.8205154370643,260.7313645858648,1.8914097646766739,2.2137067904322527,4313.226
1981-04-01,13112741.559987515,269366.9495546182,-9652.256127277506,45040346.98809752,-30049368.423003167,274.3699775138213,268.42001451103965,1.9549593029736474,2.3034217270314814,3510.667
1981-05-01,13391901.529094987,-127479.74969935004,-70438.4213398816,58183519.74510428,-58740790.19002836,280.83240650689413,272.8673164510129,2.1483001107903363,2.683467276092408,11946.774
1981-06-01,-56236619.03450268,-98311.86789527064,9885.476473103656,41206084.71668784,-92558162.15239276,290.3685648311305,282.13721645007917,2.446836930173904,3.261294663598361,37420.0
1981-07-01,-13275964.312730193,-25891.920898652636,18410.396054806537,79284256.85014877,-84089406.25363068,290.17560861735785,283.86699662065286,2.546971137474357,3.457412226967247,31864.516
1981-08-01,-25305565.42461631,-266813.0632530801,-6835.010832465923,48711334.61526263,-66500246.95571385,290.89356046949257,284.8435959944506,2.3524613246163772,3.147875610869672,14777.419
1981-09-01,15110809.931244358,-86909.39325832025,115298.779403742,66360917.04069722,-36364758.11256358,282.0313864688537,277.1673235166993,2.106635584833835,2.6181904487321317,9544.667
1981-10-01,20825486.291965455,351664.43705599045,-62227.49667849754,39720869.38573462,-12823381.00431382,274.0817703564112,270.1945105569411,1.9874386823666812,2.388737755701359,7951.613
1981-11-01,14003430.937900096,-84155.95239785263,73901.61586879665,26876986.48823922,-3545894.1723442106,264.1736414663419,261.7219872384577,1.9288584026571518,2.235799241794878,3907.667
1981-12-01,16916616.67709871,74104.9262404367,-154284.25660670665,25496783.701919526,-3457703.8754365263,260.4320752702432,257.31196340330354,1.885291051081116,2.14086683463602,4025.484
1982-01-01,30935270.50185179,175927.04095657784,-119480.64193822199,36031524.08124711,-1714856.6293457567,253.7661541182303,250.83752946386778,1.8739159023144074,2.1431358352235286,4012.581
1982-02-01,21934935.772004925,176706.93558790203,63186.67528018844,28496931.160336338,-3196537.4193195184,256.36765366141435,253.3038223899251,1.8792616469638648,2.201973570988867,3587.857
1982-03-01,20142391.57404907,136780.37502534996,64620.760215556365,23130640.672942065,-6823481.65524105,259.9311412581756,255.9827728463018,1.8914097646766739,2.2137067904322527,3230.323
1982-04-01,15614003.977990203,74464.19649465586,-85690.48554287083,39912474.573299594,-28748811.1735548,277.0777542149333,270.85936904395146,1.9549593029736474,2.3034217270314814,3399.0
1982-05-01,914354.9288931107,-250012.31267259334,-240672.80702957948,55262836.24653213,-60639803.862112135,283.4563425681102,274.74062593141645,2.1483001107903363,2.683467276092408,20573.226
1982-06-01,-32342129.965429172,-185507.38353805343,-173646.14657832752,60395581.08132796,-92870549.46158364,290.24733177150046,281.44013239624167,2.446836930173904,3.261294663598361,31443.333
1982-07-01,-23471852.659515798,-86455.89166696236,63231.42566757486,68991119.46232952,-84630533.32327862,290.9406869398577,283.93184286866824,2.546971137474357,3.457412226967247,18148.387
1982-08-01,-21752182.006143495,-14922.107864113874,9371.872626930184,63716446.38617888,-65904402.93006288,287.6726306531887,281.955196712671,2.3524613246163772,3.147875610869672,9293.871
1982-09-01,2033918.450816811,-290097.3003687528,-72147.37303058547,47771356.20431347,-38020744.77148094,282.3789347314247,276.735214683255,2.106635584833835,2.6181904487321317,8270.0
1982-10-01,46923083.63929559,-177289.86199021342,-120494.41472411802,63456241.31110641,-11016889.065229181,271.62730296532874,268.69143547370993,1.9874386823666812,2.388737755701359,5859.032
1982-11-01,40887406.009560466,340472.7194389734,-303041.21078453184,53118604.885837406,-5855774.219179495,266.8319336059961,264.6434321576478,1.9288584026571518,2.235799241794878,4323.333
1982-12-01,35023551.62144367,197791.9525251059,-444140.8093002947,38876674.24428235,-2575163.2885687314,262.3790831609934,260.09417899381276,1.885291051081116,2.14086683463602,4647.742
1983-01-01,28400792.301788345,129088.78343368275,-81872.4170813919,33060652.54494545,-2131848.726838326,260.571861206715,258.2489120821261,1.8739159023144074,2.1431358352235286,3512.581
1983-02-01,22730746.19359137,194373.67822880927,48925.201549408026,30088829.424634837,-2488506.820517626,260.83071167611905,258.280377150015,1.8792616469638648,2.201973570988867,3246.071
1983-03-01,27402038.283261072,126806.37435806499,-27170.92849691224,32532020.252341527,-8448465.868402956,266.8950212051034,263.33089431167605,1.8914097646766739,2.2137067904322527,3045.806
1983-04-01,14435960.051928163,81904.3099163018,-481513.5602899249,40056160.49024962,-26769184.32641817,273.13290833996047,267.17054956875376,1.9549593029736474,2.3034217270314814,3205.333
1983-05-01,19485887.017272547,329679.827236768,-93128.09053149816,67503006.44578612,-49417523.336769335,277.91003990581584,270.8933436200908,2.1483001107903363,2.683467276092408,11512.581
1983-06-01,-22617783.39239572,-551023.4691269095,-56353.16958111344,59552321.7321992,-91798413.2149023,290.45795371770623,282.4674658975717,2.446836930173904,3.261294663598361,34723.333
1983-07-01,-47486916.2748618,-329352.44265592995,-195211.56426908326,65113827.77982357,-90236736.07350364,291.8426263204581,285.1003486551253,2.546971137474357,3.457412226967247,34767.742
1983-08-01,-6779324.069785908,-627890.884428652,48499.708767993376,70737815.22933196,-66345261.03810066,288.0523514912187,282.39208449799884,2.3524613246163772,3.147875610869672,20483.871
1983-09-01,35466034.20701446,5033.726302096969,-798.4236244344502,79897204.76532355,-37708561.82127086,280.7155121887198,276.7378109078513,2.106635584833835,2.6181904487321317,10983.333
1983-10-01,25347099.51501794,-276185.2761398227,-75124.21344195632,52009620.417730704,-17901990.73779403,276.0568140248925,272.83722222910404,1.9874386823666812,2.388737755701359,12619.355
1983-11-01,46489732.73062435,301169.9809983652,-225510.39281478128,59068423.20461292,-8826433.14236185,266.9618963323761,263.8799439398424,1.9288584026571518,2.235799241794878,9695.667
1983-12-01,30340382.29208477,131721.72195944522,-251672.3572362347,39631890.151735365,-2786650.7987086223,261.991473253717,259.61172660186867,1.885291051081116,2.14086683463602,6867.742
1984-01-01,15427517.6832201,-20308.109809439688,-79706.29814420122,22995773.497159045,-764014.0441190526,258.0273812353528,255.9045966179367,1.8739159023144074,2.1431358352235286,6926.774
1984-02-01,15206369.435523346,312822.40566034266,-125435.30065359664,19477564.71730032,-3014246.01052925,255.89618325457118,252.7627389008879,1.879328580771092,2.202226107368718,5649.655
1984-03-01,8690383.677730188,219661.875683646,-23869.412704379705,21684749.76859045,-8471717.59226121,266.7331910764127,263.1471318293988,1.8914281675491642,2.213681605746181,4783.871
1984-04-01,22601614.39505818,83735.40165931341,-321262.29399860394,43096956.648364246,-20685551.32262522,268.4296896359997,262.494050253478,1.9549593029736474,2.3034217270314814,3904.333
1984-05-01,730460.573094219,74811.60981585563,-192808.11107732367,51052261.21837622,-54416722.41868596,281.0286686216017,273.364268743069,2.1483001107903363,2.683467276092408,10819.677
1984-06-01,-3161066.125564873,21914.48783060687,54689.85284501134,74812462.79469325,-85534238.70481911,288.50649187090767,281.32362327174235,2.446836930173904,3.261294663598361,33920.0
1984-07-01,-12119563.006607026,315771.41661347705,127758.29878098959,82098580.81118855,-84371044.69342709,290.6364623069201,284.96910634704864,2.546971137474357,3.457412226967247,30332.258
1984-08-01,-17479600.73726871,-336612.0826823099,-10369.829021349666,71148225.8209889,-69854928.35323974,288.35900961372084,282.87423639490595,2.3524613246163772,3.147875610869672,22064.516
1984-09-01,21051211.998319298,-203140.71638743696,181931.28151542507,73031568.0433203,-37450811.30548151,281.7065159340033,277.43758263193615,2.106635584833835,2.6181904487321317,14676.667
1984-10-01,46558861.56015328,114294.94681901758,-216137.75224065117,69440687.1918423,-13797300.19629363,272.80144669350483,269.40163763560594,1.9874386823666812,2.388737755701359,10837.419
1984-11-01,43551444.62232821,494844.4504473559,-134031.76696208294,56175980.66924672,-4411114.375619734,257.17811921813757,254.3652374081901,1.9288584026571518,2.235799241794878,8282.0
1984-12-01,21922045.858147293,264535.17071846477,-172217.16313909832,25514677.933820233,-1510503.577499707,250.53367367102095,247.23325500701202,1.885291051081116,2.14086683463602,7867.742
1985-01-01,25452234.52253458,30947.380159178443,-180681.16244826652,28340803.622002497,-1488795.7410855673,254.930381897125,251.97000663550307,1.8739159023144074,2.1431358352235286,5983.226
1985-02-01,10621590.758180711,112342.3900749835,393506.3650474151,17759974.93445923,-1682537.8358212558,251.6301075346953,248.26565901319506,1.8792616469638648,2.201973570988867,4900.0
1985-03-01,13070689.513612326,160263.42793465924,-231013.8487236738,18459192.42254775,-7851804.249767123,263.71682992228517,260.0937033164602,1.8914097646766739,2.2137067904322527,4077.742
1985-04-01,25729278.87833546,31021.174146406993,-155109.73045758298,55871089.676425695,-27242294.83249887,274.22278274595715,269.18148357130855,1.9549593029736474,2.3034217270314814,4267.0
1985-05-01,12205134.768849269,134748.02231242173,-215917.2891402091,64420672.517181285,-56656531.318783894,279.1492647713785,271.5898487555663,2.1483001107903363,2.683467276092408,10670.323
1985-06-01,-7908254.622952193,75178.1643833344,95714.7919009478,67563524.91186891,-88411976.77382016,287.89707620646277,280.1490884899399,2.446836930173904,3.261294663598361,37033.333
1985-07-01,-3075044.049650237,-382954.47107330244,164172.54996209126,93791657.77583948,-84930610.7319041,290.0659269212275,284.52269927806014,2.546971137474357,3.457412226967247,35958.065
1985-08-01,-14621411.374750212,-84570.70931429917,-1667.0288742973353,79031402.86668083,-70950544.27483134,288.1920594054797,283.18576136773095,2.3524613246163772,3.147875610869672,33867.742
1985-09-01,-13306862.364552163,-58631.00384494585,-3091.8518351791427,38102542.40901789,-37751253.45438823,282.84216646247586,277.0838081758503,2.106635584833835,2.6181904487321317,18436.667
1985-10-01,37159293.80497288,523350.3791856192,84890.64773673913,63624359.971578814,-15611044.115708744,273.3368661170569,270.3251831734742,1.9874386823666812,2.388737755701359,11416.452
1985-11-01,36786757.819979176,427392.8127063215,-63115.18128405037,48095724.454687186,-4787087.931138908,262.28316387952276,259.8433032191873,1.9288584026571518,2.235799241794878,5720.0
1985-12-01,34250940.854954734,302412.946841726,-26101.873369775247,37870045.82517858,-1992242.6529962458,256.6295351177696,254.01255116558264,1.885291051081116,2.14086683463602,5233.871
1986-01-01,22748170.955690786,218277.78145718822,-144280.72390940553,29038685.710211124,-774130.1540095853,256.2681137912998,253.82039328404295,1.8739159023144074,2.1431358352235286,5173.548
1986-02-01,16305046.141630225,136090.38585116476,-108650.43819730944,23085308.143577177,-3397643.996251545,255.2146433350903,251.80011568099115,1.8792616469638648,2.201973570988867,4486.429
1986-03-01,19004583.547103584,290272.0309539499,6838.753721566172,28402928.726763494,-8517901.217794135,265.5873083044128,262.0808250130164,1.8914097646766739,2.2137067904322527,4303.871
1986-04-01,7180583.386605598,65037.878068228834,-134772.43586500396,36462190.63463047,-28473589.86282523,274.75049144806974,268.8558208474115,1.9549593029736474,2.3034217270314814,4301.0
1986-05-01,10507490.532961246,864.0176783213392,64626.92528838973,63949236.24254093,-57183845.53950099,280.0206794500478,273.2704420324711,2.1483001107903363,2.683467276092408,14816.452
1986-06-01,-7886889.366719373,-17381.50130458476,98999.8634179564,75283165.5333219,-87406217.4312318,286.65531666337176,279.8245582605839,2.446836930173904,3.261294663598361,34223.333
1986-07-01,-6949039.585509822,-72665.32855067,119791.04587647656,92022705.64428973,-87644120.12856019,290.5489494181417,284.92817162118484,2.546971137474357,3.457412226967247,34412.903
1986-08-01,8145620.236800522,-555892.2418601204,-115005.05899209296,93122300.2355581,-65869399.65706592,287.022334379617,282.63037314456795,2.3524613246163772,3.147875610869672,32958.065
1986-09-01,17729733.334552035,-186031.90165416192,177811.77071839024,69977869.21481901,-40924783.72956438,280.9454452374329,275.69564096485635,2.106635584833835,2.6181904487321317,20340.0
1986-10-01,29510004.538174495,221738.46061690076,-172027.46586471878,49488280.66876361,-15877635.576384097,273.96455645014095,270.46624215092277,1.9874386823666812,2.388737755701359,16738.71
1986-11-01,19414183.91485416,37317.805911605654,-231964.10947780882,29306344.343393438,-4968846.223880582,266.16031785237686,263.6994237998168,1.9288584026571518,2.235799241794878,9393.0
1986-12-01,28856027.77835442,229948.08850444245,77181.31654382858,36936742.10398499,-2680921.183031917,252.62992115978196,249.84631585022703,1.885291051081116,2.14086683463602,6392.258
1987-01-01,37991636.8069141,394828.7100776888,-121919.03402992827,41731332.269830026,-2711308.5732550034,253.25336065945396,250.12055183640283,1.8739159023144074,2.1431358352235286,6371.935
1987-02-01,20958575.97675961,59813.53462025258,-202436.81969327037,27800077.700812962,-3362951.2360201827,258.2469425773621,255.20949555520846,1.8792616469638648,2.201973570988867,4739.286
1987-03-01,9576727.116176244,180401.2433876432,-145947.6469710127,15312013.65264925,-7403954.260402542,263.0501409743396,258.9732762601951,1.8914097646766739,2.2137067904322527,3937.419
1987-04-01,26408895.50675586,146375.83675295382,72702.61404796771,50089175.420622244,-21837152.792477325,271.34112579624383,266.9557041593413,1.9549593029736474,2.3034217270314814,4027.333
1987-05-01,-1382444.2348031774,-262033.07085652289,-6032.973204094393,61277192.742947444,-66018524.32430254,283.49412604588946,276.7281637961232,2.1483001107903363,2.683467276092408,13214.839
1987-06-01,-17542443.194684863,-319537.4450973211,-123355.79684689728,64478015.27201404,-85636955.04690199,286.99354075916216,279.62832816096164,2.446836930173904,3.261294663598361,38676.667
1987-07-01,-39886041.366498895,-486695.45888894005,-119776.8450992367,76309441.33875531,-97083903.44270515,292.1666045738278,285.7399604491588,2.546971137474357,3.457412226967247,36141.935
1987-08-01,-15585601.009103566,-244970.2589673751,-70949.35737282824,68516810.94709674,-70731579.99704918,288.8325533149105,283.2402378668925,2.3524613246163772,3.147875610869672,26774.194
1987-09-01,43079886.13218537,-594027.9591537699,564.9850543017965,86970998.97998072,-38297943.43261586,281.8586284751536,278.2928683527793,2.106635584833835,2.6181904487321317,11753.333
1987-10-01,19603734.921647683,318628.35582887183,-298437.4909557542,43794717.87572159,-13560380.692258896,272.61981547307846,269.6993910308144,1.9874386823666812,2.388737755701359,8690.0
1987-11-01,38587680.7940234,259975.83379072155,-218492.10738535895,47433671.13780031,-4269654.046007499,257.73475483051436,254.9716369182925,1.9288584026571518,2.235799241794878,6406.333
1987-12-01,42821317.53912102,120334.77239343675,-579220.7198214845,45907847.16989839,-2833545.9444429236,258.4977394732832,255.98506336312582,1.885291051081116,2.14086683463602,5203.548
1988-01-01,28657502.658992477,304021.47196463734,-49760.82276114967,34288751.85572687,-1168511.1440453753,256.259429505541,253.68284808130824,1.8739159023144074,2.1431358352235286,4790.0
1988-02-01,10284697.260715581,83371.22097687398,-11604.886437672976,15331826.96503635,-1541618.1651293137,254.07574360167698,250.69015478410157,1.879328580771092,2.202226107368718,4303.103
1988-03-01,1414662.1293879785,120826.6652793506,-51052.80470897048,12376053.046943536,-10072782.050854014,265.9251642408727,261.47175177736835,1.8914281675491642,2.213681605746181,4057.097
1988-04-01,23129975.87898972,-46009.26489118411,-324082.52846666594,50056325.87065904,-30786279.476499844,274.28557049826026,267.9814832968536,1.9549593029736474,2.3034217270314814,4071.0
1988-05-01,5325409.629985966,66665.64665780879,-72864.45715803112,59908564.65519626,-61482236.85139912,280.4049924302135,273.3235522405014,2.1483001107903363,2.683467276092408,15118.387
1988-06-01,-38449740.320681274,-165407.43569766762,-73617.82160903832,51498460.54051605,-89935916.46836147,288.05644292367464,279.77888040080023,2.446836930173904,3.261294663598361,35270.0
1988-07-01,-31860230.23659998,-315803.1029505968,132832.93916971685,66266076.86315216,-90670196.31443313,292.31436216488004,285.2978927122201,2.546971137474357,3.457412226967247,29896.774
1988-08-01,-25735739.82601942,-16837.605831097142,203296.5376898356,59967636.16797455,-67539983.46867013,288.76947290050185,283.3106180222098,2.3524613246163772,3.147875610869672,15635.484
1988-09-01,4093228.822654605,-469271.5567355512,113927.03677947167,55396216.15712614,-38639545.199702814,282.80859205687784,277.8745120613193,2.106635584833835,2.6181904487321317,11976.667
1988-10-01,23335128.442732923,151720.48448386978,-333215.7955060347,48568555.73520598,-16029779.858497534,274.2512060323601,270.16879785648683,1.9874386823666812,2.388737755701359,9676.129
1988-11-01,31944899.457252085,156562.81596949528,-221892.83577080513,48930834.35280846,-7756814.010788112,265.94330973955437,262.837067578667,1.9288584026571518,2.235799241794878,4166.667
1988-12-01,34032026.32182887,61695.3546460988,-71505.3674362509,37974247.27056602,-2790059.958765424,261.50214208682667,259.2003021525375,1.885291051081116,2.14086683463602,4141.935
1989-01-01,31374704.702173874,231177.2405117997,-26563.731508195866,34728371.30778725,-1659293.197667348,255.48875551060559,252.83186356382845,1.8739159023144074,2.1431358352235286,4270.968
1989-02-01,25913531.351117324,169840.45291099505,-88686.90600601962,31599373.571692836,-3872346.406255595,258.4612114954388,255.39277739619723,1.8792616469638648,2.201973570988867,3927.857
1989-03-01,10070016.390426323,150621.78305648422,-61589.2947293286,18181226.03424634,-10024173.72666008,268.4306585887672,264.18928402024255,1.8914097646766739,2.2137067904322527,3474.516
1989-04-01,17330154.09765056,210430.83028049272,-223295.93522391474,47112491.39735097,-26272586.51040799,271.02205195847125,265.27825180212966,1.9549593029736474,2.3034217270314814,3462.767
1989-05-01,3858294.255498618,-1672.9884232564364,93567.83149461355,50751954.03169372,-60324554.13590422,282.82662843855,275.14165380236415,2.1483001107903363,2.683467276092408,14154.194
1989-06-01,-46343117.3107768,-37456.057108875306,-80675.2618870211,49391071.504854664,-90606055.82597762,289.1875553909217,281.22552547374755,2.446836930173904,3.261294663598361,31043.333
1989-07-01,-61185360.03252043,-89260.0758149049,-32030.83065042476,50491138.15526383,-96550755.0089836,293.2473100340139,285.40548469792515,2.546971137474357,3.457412226967247,22183.871
1989-08-01,-13760008.703377716,-145164.9688207212,100177.28098932776,63440905.07779625,-65344675.30998685,288.33062183008514,282.1846664177279,2.3524613246163772,3.147875610869672,10651.29
1989-09-01,-1405821.6598621383,64304.98249521491,64221.61105393479,44784666.232485406,-36241340.859671086,281.17291340000645,275.2660513524197,2.106635584833835,2.6181904487321317,8373.667
1989-10-01,38819059.146563336,266228.66064383136,2227.1311586274533,62924270.58898348,-17219151.234352782,274.3486029735325,270.18360580919136,1.9874386823666812,2.388737755701359,8079.677
1989-11-01,36716669.51479451,224940.89688433264,8560.083849374205,41276249.0635048,-4798914.161768992,264.8758689621262,262.3839739897957,1.9288584026571518,2.235799241794878,4226.667
1989-12-01,41993143.14501019,259527.5615635044,-349273.1458554127,50028899.40650231,-2724107.9557670215,259.39734646137,256.89198177119073,1.885291051081116,2.14086683463602,3884.516
1990-01-01,28435041.371649362,175913.2395732638,106365.89153786114,31098116.654945068,-1079176.0953250276,252.65387495870417,249.89438320087152,1.8739159023144074,2.1431358352235286,3800.0
1990-02-01,32689316.169748772,261242.31726305428,-115883.51267769534,34561442.21567033,-2689798.8233973105,259.2895730907628,256.53888383139207,1.8792616469638648,2.201973570988867,3366.071
1990-03-01,30451628.055753008,121136.0356400155,-135445.80105943372,45861499.074477986,-12860550.648622712,268.40873313048894,264.7658174462718,1.8914097646766739,2.2137067904322527,2930.0
1990-04-01,8644936.835631546,182361.64161885067,96570.49566398351,32288400.002923608,-32355813.80492443,275.35147968173834,268.29086438387026,1.9549593029736474,2.3034217270314814,3167.0
1990-05-01,10590117.584985599,-152652.7642396685,-183106.67527483613,71465624.82915848,-66292020.07752454,282.70067416499603,274.8425595735157,2.1483001107903363,2.683467276092408,17524.516
1990-06-01,-19696384.051597316,-516620.4503081784,-259188.7882166175,68775637.29828274,-93919786.59838371,289.8757193006546,282.3429690691357,2.446836930173904,3.261294663598361,33730.0
1990-07-01,-10138215.670018747,-209479.63094853595,162422.55844836927,95407448.47636274,-98484091.9916085,292.52138183489706,286.7187855712893,2.546971137474357,3.457412226967247,30964.516
1990-08-01,-13061562.23986476,-524413.5976989635,-35505.17090501438,69393804.57739557,-72409673.32755029,288.2851294786354,283.3301628974918,2.3524613246163772,3.147875610869672,17541.935
1990-09-01,20581781.37729022,-474294.30465226347,-208738.7533196634,67354638.00305943,-41177786.967136666,281.25575773525503,276.7199157326284,2.106635584833835,2.6181904487321317,12366.667
1990-10-01,39057582.509900674,172757.84747732466,-145428.87043208466,63901648.46769546,-17824759.561003562,273.59751102286214,270.0011962675706,1.9874386823666812,2.388737755701359,10819.032
1990-11-01,47792840.83475916,263042.90418614855,-385515.8138306717,53923780.01847859,-7099508.8407244105,262.85008400605227,259.81925539432405,1.9288584026571518,2.235799241794878,8148.333
1990-12-01,30404475.039046217,356888.14395073074,-314736.5345548947,37019320.52050231,-2189300.5182061456,258.5405173147978,256.01412699019085,1.885291051081116,2.14086683463602,6714.839
1991-01-01,33014682.70809801,286372.2722121858,-85525.90892042452,39344740.13567993,-2546990.024060682,257.9430386345971,255.39405043825388,1.8739159023144074,2.1431358352235286,5656.774
1991-02-01,17915155.883121703,206924.71978458733,-171518.44378349726,22079407.449137934,-3336506.9289734247,256.8080768176839,253.566618717548,1.8792616469638648,2.201973570988867,4615.357
1991-03-01,20899847.633964382,134171.6516866153,-104214.6924394503,27285818.08596845,-7140029.391389798,260.26951923830006,256.55650993562983,1.8914097646766739,2.2137067904322527,4475.484
1991-04-01,-11409710.17567629,131007.9944543082,-58091.065210332396,17620045.159096226,-31457714.184964933,277.39736748593214,270.74700613508935,1.9549593029736474,2.3034217270314814,5248.333
1991-05-01,-17904967.342814393,-9298.198850894085,-137478.38044845764,32710101.871481583,-62414490.14275269,284.4429692224708,274.9481735291537,2.1483001107903363,2.683467276092408,26041.935
1991-06-01,-43678864.990383655,58403.03965758055,14037.988856222015,50916366.485846475,-89798986.33442867,291.4509795013142,282.79944270061975,2.446836930173904,3.261294663598361,29346.667
1991-07-01,-8537854.717522815,-257173.3881206141,56123.25588648394,85047583.7428305,-91396626.53172895,291.81754732729485,285.7251731822044,2.546971137474357,3.457412226967247,19851.613
1991-08-01,4865073.843178928,53780.37541261135,149461.45343698259,78616944.32162353,-65078998.07281579,286.71166740812106,281.748628344192,2.3524613246163772,3.147875610869672,10562.581
1991-09-01,19414572.00795245,-506206.5972586273,-24399.02838826971,66670073.1374617,-42738972.83009899,283.7432477463633,278.9758035955441,2.106635584833835,2.6181904487321317,10039.667
1991-10-01,11985665.299823105,-209945.51002152258,-334844.7883933182,39640445.60016791,-16541459.856241409,275.95426931269424,271.6268457017968,1.9874386823666812,2.388737755701359,10377.742
1991-11-01,29907938.493681673,199838.78600860407,-190528.0956885923,36914888.85422918,-4352859.529027518,265.237690852673,262.4406059483648,1.9288584026571518,2.235799241794878,7064.667
1991-12-01,32658225.177986994,310283.35104466433,-210065.63462545618,35667088.61574396,-2063259.728152606,254.73002645099717,251.8966144805414,1.885291051081116,2.14086683463602,5363.548
1992-01-01,31805082.5498896,234507.957196325,-151120.38832682476,34821318.76482003,-2301810.879762518,258.6957910991565,256.2769938341856,1.8739159023144074,2.1431358352235286,4352.903
1992-02-01,18508380.277533423,133481.93755828685,-109479.9854884732,23987548.132050093,-2713042.1379470644,259.6770818901451,257.04987881645604,1.879328580771092,2.202226107368718,3847.586
1992-03-01,15016474.1369958,80393.92431016092,-145924.96925043658,21152134.665164787,-8109108.808400817,264.45513670730463,260.78242673531133,1.8914281675491642,2.213681605746181,3498.065
