,year,month,ensemble_mean,ensemble_spread
151,1971,8,231094852693.69266,86497841914.24771
152,1971,9,-120776731710.4372,81955921377.16168
153,1971,10,-231339289377.59634,68110182175.087776
154,1971,11,-217595165340.26132,42189455580.22647
155,1971,12,-568833066895.0454,46950518996.29741
156,1972,1,-266540672739.79953,36586939224.19621
157,1972,2,-329162730363.3904,31244527226.497112
158,1972,3,-235419717660.49908,49416135804.83936
159,1972,4,-638876479363.6549,71886843817.97887
160,1972,5,-39212320026.15288,83946187191.5451
161,1972,6,51828456316.689095,110609553621.96025
162,1972,7,-87409891254.39923,124262800626.34813
163,1972,8,184639158340.66562,104377736140.28682
164,1972,9,-170802841458.30484,97747466739.92543
165,1972,10,-467391733161.58673,61263039881.82897
166,1972,11,-488430259720.04144,40041576964.783005
167,1972,12,-567947161080.4368,47857595383.984375
168,1973,1,-383790828570.01416,33507764807.09434
169,1973,2,-210217520889.0967,25609487957.36069
170,1973,3,-1147563153416.15,63476646174.31894
171,1973,4,-795374516100.2997,63459801174.488
172,1973,5,-208152034032.19333,84606089864.7907
173,1973,6,206575464270.57562,109180305533.5523
174,1973,7,257826311910.96082,119481175886.36731
175,1973,8,528152557577.62787,95326360653.6675
176,1973,9,-384181729624.4373,99000847840.27791
177,1973,10,-127611893618.93939,63615859524.28168
178,1973,11,-500870159985.6336,55157619081.54575
179,1973,12,-619121948204.7794,38965681202.96385
180,1974,1,-411924639099.42816,39607250041.34572
181,1974,2,-250755344874.8557,30876712404.37443
182,1974,3,-381571947952.2573,52282225345.02713
183,1974,4,-396737257033.5733,70046822387.53203
184,1974,5,-412551486751.69293,104485864507.627
185,1974,6,126905600541.82896,109274619232.01587
186,1974,7,779108522450.5074,102847138050.34683
187,1974,8,-131669451566.70183,113200896437.7845
188,1974,9,231277142432.5026,66256899607.34803
189,1974,10,-307322268946.0172,51688828890.62296
190,1974,11,-187836829579.41937,40402684423.36479
191,1974,12,-371080853353.35767,35577627895.2953
192,1975,1,-440977002074.7995,39362557006.862885
193,1975,2,-411459400234.172,35990921074.04517
194,1975,3,-753951469959.6401,49093688301.79785
195,1975,4,-597997333084.7942,65187581695.49028
196,1975,5,-261800104629.77307,100107329186.17729
197,1975,6,-103305694316.92076,123587560109.08253
198,1975,7,702673375221.7427,97086073315.54684
199,1975,8,210555181116.82202,109710769872.02486
200,1975,9,48103690397.40611,69122249227.38498
201,1975,10,-65805661289.745056,47979835024.07444
202,1975,11,-535733702514.7504,45787630644.77919
203,1975,12,-394907341789.86206,34466904103.26183
204,1976,1,-258661541053.2709,29190047684.336082
205,1976,2,-284016116186.3208,39315282840.02994
206,1976,3,-469455792731.28125,51764101666.76838
207,1976,4,-274789750331.752,65420132424.973564
208,1976,5,-156836191693.20837,76305930585.16841
209,1976,6,236186189204.4511,110427971218.87616
210,1976,7,376353874997.0296,109014975655.59917
211,1976,8,600956949914.5938,93080512994.78587
212,1976,9,154002381712.14755,70737301172.8694
213,1976,10,-201696598914.37756,42997144532.604294
214,1976,11,50185074131.64551,28795204653.0461
215,1976,12,-52642158478.7343,25305077412.911274
216,1977,1,-254123408484.0964,20303003240.644943
217,1977,2,-165151831112.18973,30981863425.644287
218,1977,3,-779767827763.9529,51403383901.663445
219,1977,4,-444750864240.4043,64989397382.064896
220,1977,5,9355909973.880407,105901154467.36015
221,1977,6,89271013933.11119,128072211475.21812
222,1977,7,396904806181.0301,132637399402.71082
223,1977,8,-319328513489.8429,136130590198.24408
224,1977,9,-427637628811.2444,113197342204.51826
225,1977,10,-224528778422.3264,52767571842.44188
226,1977,11,-608892882265.0632,55209927787.752815
227,1977,12,-377375502045.52985,34225646038.390606
228,1978,1,-414647814294.0722,21872427807.33093
229,1978,2,-315246670841.8846,20280525305.244717
230,1978,3,-347704572394.38983,36233897225.387886
231,1978,4,-400896549204.53766,68539021120.9025
232,1978,5,-632434985096.3003,100552820593.53465
233,1978,6,242628535532.36978,122039267544.60378
234,1978,7,360850713512.8959,139270242436.12518
235,1978,8,256619936496.76547,115608462665.62898
236,1978,9,181597500251.11472,83916652862.32854
237,1978,10,111664781415.46472,44596023965.09583
238,1978,11,-487052121151.7673,46280052654.389015
239,1978,12,-625413354992.6351,36993796553.004196
240,1979,1,-592042533537.5148,29651636451.863297
241,1979,2,-595483704094.1575,31778018721.29944
242,1979,3,-680293246591.5846,55609945463.825554
243,1979,4,-493621830550.3323,70539087304.7149
244,1979,5,-394836112882.1695,87576298718.60817
245,1979,6,128407140805.07353,114887085174.24554
246,1979,7,-102087535097.99542,135782003432.04977
247,1979,8,-91045360.42716734,116426964861.985
248,1979,9,257973467386.12857,73669772055.62776
249,1979,10,-356109995472.7941,56784349711.789536
250,1979,11,-418675791860.8829,38822741418.599205
251,1979,12,-242761062913.00964,38270502290.43484
252,1980,1,-609017904225.0997,36032416630.43476
253,1980,2,-468330661888.33325,28457415229.487656
254,1980,3,-914715844228.4366,45217570999.159386
255,1980,4,-423961796760.16394,53658538318.563995
256,1980,5,-258125802527.8591,92216558132.51562
257,1980,6,367275648368.70135,137665057450.5044
258,1980,7,679366737251.3821,132528606663.86014
259,1980,8,-4199992262.5888042,129846722538.46133
260,1980,9,141909652718.87268,96605959190.20583
261,1980,10,-161506338578.1558,48999642647.85111
262,1980,11,-241895257413.46436,35965026477.15833
263,1980,12,-299127984118.7875,37670044642.024704
264,1981,1,-83621065546.04291,21099531608.45247
265,1981,2,-530507092161.644,36001895376.688736
266,1981,3,-265378309007.33655,38018229840.234505
267,1981,4,-256210956246.96823,79134279580.09926
268,1981,5,-705618208149.7407,97150495297.08357
269,1981,6,-887294175.9717448,136629803598.2613
270,1981,7,159192190949.15146,136578368222.52005
271,1981,8,121128668510.5501,115328023829.45955
272,1981,9,202839738214.8411,78399739968.21248
273,1981,10,-510716841424.012,63759479622.27353
274,1981,11,-430500569294.5861,42574404749.51344
275,1981,12,-370137692730.55334,30360142898.63311
276,1982,1,-781083837100.3014,34413657505.1173
277,1982,2,-368636664246.74384,32094045970.283203
278,1982,3,-599853851522.6974,49136575889.86849
279,1982,4,-342976362577.7409,61203635931.80056
280,1982,5,-801482680559.1257,111168428440.71248
281,1982,6,-53472126783.08991,116031930745.04971
282,1982,7,471449724723.9766,130398727764.91415
283,1982,8,234060595098.54184,115185137302.7517
284,1982,9,5295284098.671545,85256842648.35411
285,1982,10,-388811261826.13354,58328790267.863976
286,1982,11,-676534590213.9023,48324017504.840195
287,1982,12,-1009486383579.8295,53656629474.60597
288,1983,1,-284062423917.9419,26278422969.04766
289,1983,2,-341810041053.4835,31165952431.05683
290,1983,3,-679610317094.6818,44252063298.88502
291,1983,4,-839974026989.2137,61252621210.14299
292,1983,5,-538527449630.73285,91940120674.76602
293,1983,6,-56519341698.22988,108619421094.02158
294,1983,7,930916773421.9221,118349708821.41855
295,1983,8,715320223374.2225,113326074698.34262
296,1983,9,177444944848.90488,84567160892.77988
297,1983,10,-568464991017.226,63811390280.08919
298,1983,11,-834476751385.7911,54771127264.86854
299,1983,12,-765966730273.4297,32742037812.14988
300,1984,1,-194118877749.7996,25527774497.343998
301,1984,2,-464440359298.92426,34160793096.997307
302,1984,3,-770479021000.4829,44950659807.22353
303,1984,4,-866094502677.1112,63233522926.30226
304,1984,5,-258442257122.2111,93772027352.8032
305,1984,6,196125377369.51074,121777775408.49612
306,1984,7,635275383987.1238,108310872310.14232
307,1984,8,642501464773.3352,105833226401.2341
308,1984,9,134791453519.30138,78496533612.72437
309,1984,10,-1131486280110.9263,77425378437.75423
310,1984,11,-375514531083.4915,45407161933.74796
311,1984,12,-846554566923.9606,49999458802.32338
312,1985,1,-266901999061.34634,25963499720.624557
313,1985,2,-601597527168.5797,36482287040.119156
314,1985,3,-582954630147.8032,52928783425.54892
315,1985,4,-230052528324.6715,69218529417.16699
316,1985,5,113678715025.74876,96453404703.62419
317,1985,6,172026481172.9164,118932376372.24127
318,1985,7,383676106279.2564,117046636990.0932
319,1985,8,56644727387.97653,133435928615.53098
320,1985,9,-170419109007.38684,89118951097.00839
321,1985,10,-642061118724.0554,69091970268.30688
322,1985,11,-1096787960258.1615,58473493784.30791
323,1985,12,-279591631148.0652,31096809486.638306
324,1986,1,-153289245422.14465,28811929415.90682
325,1986,2,-585923365253.3359,40637652862.85853
326,1986,3,-312181860401.7117,44395612162.87376
327,1986,4,-462911349258.7792,74087977152.01686
328,1986,5,-343394796843.8285,100644159741.41302
329,1986,6,263507984450.1566,117169190479.92242
330,1986,7,596345157414.323,139913572655.79694
331,1986,8,230755908245.35312,115580721462.0535
332,1986,9,-702502449876.0995,115088866545.78209
333,1986,10,-444302625757.9576,63443355942.32533
334,1986,11,-659996731572.8241,49180588996.206535
335,1986,12,-282105637036.8345,28809566598.670334
336,1987,1,-368696643037.46533,26725413410.059258
337,1987,2,-633557131116.6666,33695628030.854282
338,1987,3,-485206879817.71075,42016521807.33597
339,1987,4,11718067622.685677,50071113316.29924
340,1987,5,-211286744370.0936,101993381157.32227
341,1987,6,593372815950.8398,111734802642.2554
342,1987,7,387268119313.4453,133978404268.3627
343,1987,8,362982538457.7093,122513893507.4581
344,1987,9,107304197743.80547,83353978810.52777
345,1987,10,-129903317590.57066,43507995695.175766
346,1987,11,-506308641438.4459,48865989575.45212
347,1987,12,-824311914452.4476,45650757656.54371
348,1988,1,-452668745974.6741,26673816545.487125
349,1988,2,-227135839049.02872,26824749869.878815
350,1988,3,-511697403147.93964,41689951936.886345
351,1988,4,-119554002705.84001,52431764760.74907
352,1988,5,68999848671.20767,78756633424.24931
353,1988,6,817759827906.4225,90984124760.75388
354,1988,7,476713596598.67957,118090043137.8125
355,1988,8,593061397440.8678,113133390589.77148
356,1988,9,-364173820134.21484,92513920539.82474
357,1988,10,101121165342.03696,44966006094.58907
358,1988,11,-745386001009.7308,48455758258.00497
359,1988,12,-458445999623.3985,31373256669.917763
360,1989,1,-447499665801.97595,36602542472.04941
361,1989,2,-714945460020.295,31789474022.45119
362,1989,3,-680467456091.558,50940150398.07674
363,1989,4,-230846495825.81738,63298846075.32118
364,1989,5,-358787988223.608,100188978532.8341
365,1989,6,-200771636618.0501,126710480268.65977
366,1989,7,312240077131.54663,113361791065.51917
367,1989,8,126130409049.5517,115453116866.97005
368,1989,9,-121822119206.80415,91606277962.7686
369,1989,10,-62110727476.261734,48998654953.40349
370,1989,11,-226056977974.5472,39347549285.50148
371,1989,12,-360655089844.80475,24945369254.906906
372,1990,1,-483232721426.1548,38907861865.06011
373,1990,2,-744970695203.9768,42673200346.062256
374,1990,3,-792183361818.5466,52238180172.88807
375,1990,4,-285015944368.35004,63628676169.30924
376,1990,5,-693749739451.6412,104570032017.04501
377,1990,6,253179533672.2509,142364078585.18875
378,1990,7,332975870954.0525,116273215471.65192
379,1990,8,370062851392.8842,109399336587.29294
380,1990,9,187248550434.16916,85185569725.10794
381,1990,10,-432579824472.8392,59392578717.2554
382,1990,11,-396002098529.38873,45884609321.21293
383,1990,12,-935414354513.688,41479293783.9541
384,1991,1,-484508686572.9047,28768594423.663612
385,1991,2,-346850801576.54193,33175548188.0832
386,1991,3,-593678884708.4722,52374837914.3601
387,1991,4,-866673333650.4884,84592408808.44083
388,1991,5,-678615682992.7394,118803197507.43394
389,1991,6,340512315557.67523,123064882619.49243
390,1991,7,849145656670.0183,111816696546.94135
391,1991,8,418720604335.03644,100259361795.05214
392,1991,9,87579886476.44298,83685180198.2464
393,1991,10,-460909839008.56616,58561215201.98294
394,1991,11,-706032310702.8717,46859124340.264534
395,1991,12,-611517154659.1558,38709072258.70607
396,1992,1,-277344319032.4479,31429726544.482475
397,1992,2,-271118538038.6104,29547965013.50682
398,1992,3,-527385130347.00604,45534237326.01154
399,1992,4,-278549053251.78827,60494125620.60093
400,1992,5,92745422868.11642,71556022262.90129
401,1992,6,-220444427611.18457,110899989908.78476
402,1992,7,-74689923388.00069,144603490179.80154
403,1992,8,222458868179.60455,96906397941.12668
404,1992,9,98686558628.18044,94466309358.0115
405,1992,10,-227951743622.33896,43373160821.159904
406,1992,11,-857099906003.0876,45490594365.90472
407,1992,12,-589327220198.4502,35326958695.21201
408,1993,1,-536192114690.5746,31212236266.42197
409,1993,2,-533782318891.5581,24484348785.463444
410,1993,3,-672283821132.2367,38344080157.28702
411,1993,4,-560072332332.6381,58605600647.70134
412,1993,5,-346832071494.9282,93474868900.28653
413,1993,6,-397155948116.94806,134085893802.03122
414,1993,7,-236018927245.4697,154166974799.6022
415,1993,8,133517225233.6862,127029588601.66812
416,1993,9,-261633719807.17642,88592306883.83023
417,1993,10,-64492709087.6098,49880687758.195114
418,1993,11,-531517454695.69293,38983988321.56399
419,1993,12,-370514657337.05475,27956649272.01623
420,1994,1,-505700065501.13824,27033418412.38876
421,1994,2,-644866155314.9677,29963294295.550606
422,1994,3,-291764284071.8931,38017249004.08648
423,1994,4,-754209211436.4855,68784880833.15402
424,1994,5,144225591603.8036,77056182378.19203
425,1994,6,126704954313.67227,132132184003.69444
426,1994,7,50711852324.43898,136463772339.55193
427,1994,8,124508417919.62029,114999963459.57777
428,1994,9,180223178563.82928,71198008074.3893
429,1994,10,-315737233572.6007,59364211175.786446
430,1994,11,-498837920353.38086,47187943420.21569
431,1994,12,-353012718440.6688,28949709681.61374
432,1995,1,-492783198639.993,31889824887.727413
433,1995,2,-191453519389.71756,28714574562.944263
434,1995,3,-408434994107.20557,42508435072.84419
435,1995,4,-756972931313.0614,62974764309.49673
436,1995,5,-1051758124511.3501,104015141553.58768
437,1995,6,-61252244529.82044,120328083677.69711
438,1995,7,454966179872.26196,129868460656.54662
439,1995,8,416851464101.6727,121838392854.037
440,1995,9,72055757701.35738,78509370070.43903
441,1995,10,-273625871330.81345,51430181935.493416
442,1995,11,-313724010948.6995,36053239956.778725
443,1995,12,-378839870679.3162,28861070712.74511
444,1996,1,-587585176193.5333,26707364885.571754
445,1996,2,-156941212457.83737,30075677325.07838
446,1996,3,-572429888753.6305,34321633328.549118
447,1996,4,-364805019097.0918,58494339632.133156
448,1996,5,-855148507832.1649,110250814788.92772
449,1996,6,107219184517.28795,128179017559.12285
450,1996,7,148773403709.05182,133471716682.54713
451,1996,8,382426208267.85205,107438529450.6424
452,1996,9,-352245188460.70325,85415296426.43814
453,1996,10,-96596609234.14554,53225859768.64046
454,1996,11,-864981256700.9254,38262246996.12915
455,1996,12,-407842107915.7726,29764208271.627983
456,1997,1,-449073483747.20465,27747825696.995266
457,1997,2,-621959961605.1183,29760658832.170513
458,1997,3,-345276460376.2863,43822943191.20357
459,1997,4,-565417965071.1566,51712450390.17133
460,1997,5,-359708733666.54083,81714344778.4448
461,1997,6,-98356846391.2348,124804582961.52827
462,1997,7,529755442770.00116,126140158872.9164
463,1997,8,120002823975.04541,112772957919.9255
464,1997,9,297536919401.88385,81663388989.37672
465,1997,10,-239480447532.9362,50304918457.24331
466,1997,11,-256967866286.1655,28407158188.214893
467,1997,12,-290612418004.4854,24075532498.9015
468,1998,1,-605595063228.7861,31376682184.942936
469,1998,2,-493214943945.65625,29936059554.49984
470,1998,3,-846937065119.9408,42532152397.61429
471,1998,4,-433533744487.4539,54347906376.5076
472,1998,5,-40825276512.91091,108105700759.46368
473,1998,6,-404312280092.73566,143334400355.90924
474,1998,7,379063279894.15826,131281056596.2447
475,1998,8,524050846654.4836,103575470870.4586
476,1998,9,252145310553.73938,73880179110.42862
477,1998,10,-570543515681.7446,62062549430.03199
478,1998,11,-408934449158.63995,34401584845.17075
479,1998,12,-276861096227.1765,28014951464.594868
480,1999,1,-839579152709.6771,35639270882.52597
481,1999,2,-239461607884.87445,29421757685.565765
482,1999,3,-362967823993.7134,31301314715.30397
483,1999,4,-785501571255.9948,67986900315.56833
484,1999,5,-372818977210.42706,94274975716.5036
485,1999,6,-153651753927.72427,124736313899.18546
486,1999,7,635318268340.6484,114069370477.72374
487,1999,8,596530255278.3429,93603942331.99364
488,1999,9,191133816509.85605,65741085753.40776
489,1999,10,-98371615695.77184,38922101641.23424
490,1999,11,-84502469574.21527,30404289136.594204
491,1999,12,-371942262117.0836,28662801064.081345
492,2000,1,-302575682144.3697,22955121285.443558
493,2000,2,-515450813078.26843,31948246574.18286
494,2000,3,-386176947723.8209,43728786764.315704
495,2000,4,-420634730778.512,54687648225.70198
496,2000,5,-314538913105.70685,94903833186.36168
497,2000,6,-42573333237.3986,116169266597.14948
498,2000,7,277183535161.71,127457761052.40648
499,2000,8,500853494107.34534,109173923181.89406
500,2000,9,199624189570.87567,69625982633.73674
501,2000,10,-272651451395.38565,53393950517.38598
502,2000,11,-416869215606.37683,35034177860.67839
503,2000,12,-351970058514.57336,18270407325.60356
504,2001,1,-357051211533.95496,20704470938.867817
505,2001,2,-692125380502.3859,32029271486.657654
506,2001,3,-222113833879.67404,28318034621.370354
507,2001,4,-431546657165.6643,66115697936.03415
508,2001,5,-381252033894.48157,97184113719.94711
509,2001,6,94125254004.64212,113005675971.11836
510,2001,7,344307741769.19965,139458122876.34094
511,2001,8,547262600707.5282,102827313372.43593
512,2001,9,154748818850.2721,74522857177.35423
513,2001,10,-322945595236.5037,49054239374.58049
514,2001,11,-348365962719.525,38513974001.0735
515,2001,12,-276615985830.54865,27233668600.77889
516,2002,1,-449938022848.8749,22923413105.540413
517,2002,2,-33867386288.85669,19250897732.152954
518,2002,3,-680942751220.3119,34730347733.513435
519,2002,4,-504612840527.3513,65072145320.067604
520,2002,5,-475534381994.3121,92392682749.45543
521,2002,6,235070264015.79807,118309661936.14621
522,2002,7,528091655788.93713,114669248148.81007
523,2002,8,194098490958.5839,121713020695.66649
524,2002,9,67980627713.98258,74321046746.87062
525,2002,10,-322784228531.11346,50085684585.6442
526,2002,11,-78497974666.37714,26248908246.043133
527,2002,12,-486395554484.02,23926075891.817783
528,2003,1,-152685133837.16437,18251402636.40464
529,2003,2,-629961420337.4944,24173233594.14999
530,2003,3,-363608044570.97076,32270812936.23269
531,2003,4,-443999347991.6263,58278607314.56298
532,2003,5,-503490231345.0632,96301040969.69695
533,2003,6,-196548272724.47043,113724487171.90079
534,2003,7,514927454665.59265,123050101315.64139
535,2003,8,255928994733.42514,106169946998.51607
536,2003,9,120232359997.76714,71917586528.75658
537,2003,10,-11174654867.360903,37599534429.85813
538,2003,11,-452828144254.95294,40054571110.01284
539,2003,12,-367406923582.2392,21485715130.9119
540,2004,1,-401027572675.7698,21785119434.052868
541,2004,2,-398517315485.69653,19954703888.417892
542,2004,3,-399660319384.83276,43141811118.651024
543,2004,4,-366241810234.79944,54509673482.78305
544,2004,5,-328553671901.79144,105585311646.83046
545,2004,6,-185294707918.81613,111070410701.91393
546,2004,7,150666118492.34766,123416252537.52937
547,2004,8,340575107628.082,100204608998.77242
548,2004,9,65350847189.70257,66331261366.66296
549,2004,10,-376443600944.86835,62046632066.81943
550,2004,11,-617401189977.3412,43105300590.09167
551,2004,12,-318778725572.38837,25094630275.57958
552,2005,1,-669171976703.1622,28387168049.303032
553,2005,2,-300258266927.4023,23941430921.83134
554,2005,3,-313249450518.2589,30948206287.048927
555,2005,4,-362241071596.28735,56195993374.18265
556,2005,5,-131489471639.81216,76851353391.88913
557,2005,6,60939246698.07578,121815116812.55592
558,2005,7,583969650364.5333,112213024863.14844
559,2005,8,202589174135.56213,107132457235.7374
560,2005,9,210960299253.1636,77308839283.5955
561,2005,10,-60569680268.05996,41416522695.591194
562,2005,11,-311036649872.2269,34414568125.02158
563,2005,12,-333893654246.9698,18693549465.53739
564,2006,1,-368045655202.37256,27570205956.26834
565,2006,2,-208642096641.87225,18466493844.258915
566,2006,3,-569650330834.2964,39918275013.81136
567,2006,4,-422701434604.05646,69403187622.56268
568,2006,5,2080024867.1551158,84154344284.66895
569,2006,6,371345061436.26056,103766543397.3265
570,2006,7,454598065138.64154,106773501161.5195
571,2006,8,144547905856.24496,117324502884.70236
572,2006,9,-143225120501.80334,71114742520.81404
573,2006,10,-298922126541.1746,44429281875.828476
574,2006,11,-411241752892.86584,33144495178.778133
575,2006,12,-581589421713.0869,30218198072.268497
576,2007,1,-321249508227.0631,23225393066.610996
577,2007,2,-453992540268.499,20091219107.238064
578,2007,3,-603641041239.9854,50190962254.52254
579,2007,4,-349969643599.3201,50693167417.8959
580,2007,5,-150877433558.02954,85792616458.2703
581,2007,6,167628880625.77063,109514191819.65294
582,2007,7,527818973407.68506,97946881594.36514
583,2007,8,308941518193.11884,117376565109.25797
584,2007,9,204227951161.45935,78070040958.11429
585,2007,10,-323040490141.18365,58254188365.11614
586,2007,11,-68180492380.31323,26934441683.35799
587,2007,12,-660320334425.1338,29381582506.366528
588,2008,1,-283595335085.268,21408072696.989555
