,year,month,ensemble_mean,ensemble_spread
297,1983,10,-296021242886.27155,19510811610.410202
298,1983,11,-486472235366.1273,16904120541.939629
299,1983,12,-318667926044.1004,10999561465.084902
300,1984,1,-156636081883.27066,8601202140.479752
301,1984,2,-152807563415.4247,6512281694.716154
302,1984,3,-90529487037.60576,8965257733.372824
303,1984,4,-231864769008.8282,14640571249.742062
304,1984,5,2362917634.717815,30983212424.18215
305,1984,6,11897600108.857878,52491530806.44819
306,1984,7,125927335697.08023,54354775614.91511
307,1984,8,135998477681.19353,47537207803.5567
308,1984,9,-244866127560.21652,30780577036.494705
309,1984,10,-485215429252.77924,19267011171.137615
310,1984,11,-438839578701.3062,9949032867.847082
311,1984,12,-218475245610.87677,6227443740.755311
312,1985,1,-270248050415.6508,7663136745.471412
313,1985,2,-105432205689.49513,6051337606.936299
314,1985,3,-134913002446.41127,6706122429.075939
315,1985,4,-263493483490.56308,21760295180.66817
316,1985,5,-151129965358.92184,29943425467.322983
317,1985,6,51359173232.266685,46508394919.62137
318,1985,7,-29399977037.096634,59250432332.46853
319,1985,8,145201886209.51773,51549770455.61763
320,1985,9,140928961672.15494,28050863079.736713
321,1985,10,-398767285757.87195,16516562267.413689
322,1985,11,-356453943970.6033,12266853589.813923
323,1985,12,-350751110414.4036,9869212489.790134
324,1986,1,-217534478583.84174,8983400591.60631
325,1986,2,-167229681604.59366,6567380050.792428
326,1986,3,-201144188727.71808,8411903660.822261
327,1986,4,-109766635485.60509,18494090685.670776
328,1986,5,-101391195221.90355,34837457442.81202
329,1986,6,5485906201.771741,47471988315.77232
330,1986,7,25468433015.23235,61045555451.92834
331,1986,8,-109946570340.34743,48823896805.49501
332,1986,9,-261081074699.93277,32073540977.156242
333,1986,10,-300460856887.35297,18858968223.374073
334,1986,11,-208966790278.36243,13301558532.488
335,1986,12,-297654291702.818,7866752166.53656
336,1987,1,-383738903570.8186,8624678793.07506
337,1987,2,-210459934713.11664,8168022832.86177
338,1987,3,-101255656286.0098,6755871115.957045
339,1987,4,-273789276179.2924,16759941191.200352
340,1987,5,-7514791720.68531,39624817175.2901
341,1987,6,150629262713.71658,49710952661.47137
342,1987,7,391917880472.6556,59204860042.98311
343,1987,8,142790558045.46146,48623435593.277985
344,1987,9,-443509382234.90375,32658213834.918743
345,1987,10,-188826721530.2452,15392576345.831701
346,1987,11,-376734620641.21326,8618873540.3693
347,1987,12,-411879283717.8537,10656843656.00448
348,1988,1,-298659723056.1984,7781971209.291888
349,1988,2,-101930593664.52348,5831381572.101564
350,1988,3,-19834834229.72641,9326402193.131466
351,1988,4,-270839814992.49466,21338937454.443928
352,1988,5,-75818988382.5422,30988245647.59228
353,1988,6,374643679626.59467,45769956238.54736
354,1988,7,335758544607.9393,58553329807.557335
355,1988,8,238870164552.5343,46405810486.02657
356,1988,9,-99241276638.02344,31617857427.79642
357,1988,10,-272894340476.311,18610423558.420887
358,1988,11,-348681437768.5573,15350906172.960417
359,1988,12,-342143398756.65753,11136862607.619488
360,1989,1,-325258022783.4003,6456723599.457466
361,1989,2,-264440323591.96185,6889497477.002304
362,1989,3,-104960625841.69821,12420479012.686605
363,1989,4,-183851633501.90005,15900066780.874947
364,1989,5,-83914722800.21078,33842805938.99499
365,1989,6,477550508643.398,48017000202.30904
366,1989,7,651418925138.2756,57496706052.11868
367,1989,8,105268653910.89122,44237593617.63552
368,1989,9,-10037798480.576334,25620258941.310417
369,1989,10,-407976989238.46875,20963450552.567898
370,1989,11,-370079127945.14514,11361680303.948177
371,1989,12,-427020727515.1478,10818434389.181318
372,1990,1,-295835580471.84045,5691367637.494499
373,1990,2,-328550619525.3471,8118222562.92006
374,1990,3,-316728368280.55524,13393406553.785877
375,1990,4,-101090569443.08705,17506034833.995743
376,1990,5,-148073951783.83905,39301964339.587906
377,1990,6,186629241057.1269,55164089721.519936
378,1990,7,61499900755.73063,66450093471.79622
379,1990,8,125182756688.66652,46594317582.89977
380,1990,9,-211528594226.96725,31244546167.408245
381,1990,10,-419978600705.75806,19840815166.76536
382,1990,11,-489187175341.7485,13551876638.15815
383,1990,12,-301183468599.56006,11054088773.378016
384,1991,1,-338372491080.6461,7633434481.909655
385,1991,2,-181358723811.7405,7293977800.81888
386,1991,3,-223221091554.6976,7051826099.230142
387,1991,4,100773591635.37259,18310389073.76876
388,1991,5,182203590213.16074,32096969211.31496
389,1991,6,441809192392.0274,53213046518.501366
390,1991,7,62380908759.39243,63246838685.121895
391,1991,8,-86899137277.72879,44985785487.70051
392,1991,9,-195336299336.73508,33983295046.543594
393,1991,10,-131924441707.95616,22151110045.929497
394,1991,11,-303031989592.55676,13040831303.862423
395,1991,12,-323772815081.39594,8551804418.279096
396,1992,1,-326215325549.1205,9002419216.360586
397,1992,2,-185302998661.92392,8076740535.666136
398,1992,3,-155462298231.7645,8950378210.601795
399,1992,4,-230334426715.65277,18159706371.789764
400,1992,5,88648011755.10721,31345519244.870636
401,1992,6,55519592142.790245,46650937119.94596
402,1992,7,229823156378.12967,56358602320.78994
403,1992,8,-259149384402.59708,49078430747.734764
404,1992,9,-38540218439.79836,24291114097.83948
405,1992,10,-358032639494.9086,19680825580.804726
406,1992,11,-396822636272.70715,15242864042.054207
407,1992,12,-302419321847.81726,9726052367.550451
408,1993,1,-322380359995.9245,8805095045.561039
409,1993,2,-263463483482.02945,7176706505.329337
410,1993,3,-111353512270.90163,9068855448.348717
411,1993,4,-226066176601.7953,17564507580.102325
412,1993,5,-163326139038.13962,31269705339.64802
413,1993,6,116434339539.84149,55075503864.251045
414,1993,7,402113779449.9641,59632824744.99559
415,1993,8,-71316077071.2099,48993270730.48297
416,1993,9,-253627906393.6007,27281308879.07948
417,1993,10,-357452230129.03485,20718403457.18855
418,1993,11,-207343634493.52188,7186083168.817631
419,1993,12,-240868474899.46188,8475727469.633612
420,1994,1,-306156166524.26935,8411799739.862613
421,1994,2,-196897766229.93088,5006336913.240077
422,1994,3,-173794439215.62247,10870389481.857595
423,1994,4,-161944027739.45703,19748529033.729908
424,1994,5,-114300493169.3272,37539068684.100685
425,1994,6,138743497392.56735,56144444027.45295
426,1994,7,-135296259944.9256,64259350703.79962
427,1994,8,169788408258.58286,47533965327.17802
428,1994,9,-252962128432.89407,30777425784.97866
429,1994,10,-139541915319.00574,21575078460.90733
430,1994,11,-544218587891.6375,14564600394.556953
431,1994,12,-314229324379.4922,8731941629.677267
432,1995,1,-142108516996.31415,9655552813.861198
433,1995,2,-262098772468.54395,10939574123.807882
434,1995,3,-208272552143.4688,13542538139.9278
435,1995,4,19559669440.114895,25429001598.76573
436,1995,5,29388556931.689854,40747144729.52656
437,1995,6,50644725315.90351,47804754236.49235
438,1995,7,177084941709.566,63645193764.661514
439,1995,8,94154000883.78227,55729498411.25904
440,1995,9,32746905593.94707,31311103218.68129
441,1995,10,-333813618292.2213,20123101744.434708
442,1995,11,-356159984753.5893,19217744607.059704
443,1995,12,-417405890524.0479,10683226658.4514
444,1996,1,-215480677984.68738,5892210710.481288
445,1996,2,-139249350174.67474,8030349578.614976
446,1996,3,12852489197.708378,6254014954.515388
447,1996,4,-219779744394.54492,16279901930.621294
448,1996,5,-47278168947.30547,35022410139.73904
449,1996,6,-70025289866.54189,59795848398.375694
450,1996,7,181938828944.14896,66873906129.76592
451,1996,8,33397968522.544743,43960092242.036964
452,1996,9,-421981738931.83453,33013301205.623196
453,1996,10,-274979703027.70917,18993082261.07879
454,1996,11,-216330484109.14276,15692504061.021162
455,1996,12,-371673404152.72394,13589374789.55614
456,1997,1,-354635892033.3792,8920950818.622976
457,1997,2,-316060395871.6352,9804991679.455591
458,1997,3,-176880143379.22473,14610870275.441927
459,1997,4,35289708150.01994,28184449567.003994
460,1997,5,78423939996.97171,41709277387.92309
461,1997,6,261762804835.36093,50058559867.52654
462,1997,7,173062747419.29794,52083148575.11963
463,1997,8,-176270237152.03674,52507306716.11442
464,1997,9,58915872403.255875,27356160422.418537
465,1997,10,-205850153590.9932,32922077970.29764
466,1997,11,-407112462545.5752,13568691767.802486
467,1997,12,-315927057615.01746,9659441391.371878
468,1998,1,-162316584301.383,7563459954.123677
469,1998,2,-360680129407.2026,9261961069.100796
470,1998,3,-45426285384.70707,9564891931.986658
471,1998,4,-410950308115.60425,20355755628.77517
472,1998,5,-78717177010.6722,33707176753.197994
473,1998,6,128562700777.91385,57036469261.285484
474,1998,7,450331655926.53406,62895056195.58898
475,1998,8,108168750155.95804,58235764474.422874
476,1998,9,-136879856032.47385,30247410671.41936
477,1998,10,-554434238209.9165,23339876908.558987
478,1998,11,-339217588312.7113,11822658096.260344
479,1998,12,-458200060506.6845,13252836033.878235
480,1999,1,-373740998309.3558,10199626300.077093
481,1999,2,-168568080784.9184,12748369140.3086
482,1999,3,-157660066075.9446,6189780685.148097
483,1999,4,-279014099224.1381,20933768622.494263
484,1999,5,-97771418391.98068,40377409950.59834
485,1999,6,229146481257.6173,47270308929.393105
486,1999,7,229123649098.0199,60875031173.008705
487,1999,8,162393501125.32465,50919357192.00956
488,1999,9,-296863376920.4273,34071904873.258427
489,1999,10,-295656341741.4822,25068039719.57481
490,1999,11,-288921352338.4969,12449774823.748823
491,1999,12,-315038845168.09143,12033673518.596571
492,2000,1,-258640358152.1441,8175046567.678552
493,2000,2,-256301282972.0094,8810619685.359041
494,2000,3,-196828013719.5591,13919603770.729984
495,2000,4,-54651651889.88121,25741933433.75036
496,2000,5,-273804584686.51636,42385447517.1207
497,2000,6,300656111618.1263,59149059022.89482
498,2000,7,314628312158.79803,56615126918.16063
499,2000,8,-119356890360.11592,57822601023.387314
500,2000,9,-98459763686.50092,29616279057.819363
501,2000,10,-307582282203.3861,15508052666.620338
502,2000,11,-304328263585.94794,10257109738.242199
503,2000,12,-437590311151.34814,9896330699.609257
504,2001,1,-314687784133.8976,7026894620.630187
505,2001,2,-266724022374.61127,8121737931.097414
506,2001,3,-426183698687.0328,17698097393.55447
507,2001,4,-92358244601.2831,20070305708.65196
508,2001,5,-15711907053.836426,43445707869.683525
509,2001,6,-2517960558.9200034,59888524706.01672
510,2001,7,-37419703359.06762,56134250658.40306
511,2001,8,-77137328667.44006,58660947421.64111
512,2001,9,-57482402326.025116,30169896933.338028
513,2001,10,-451401274109.45953,20198898110.588696
514,2001,11,-319387535851.96674,15569076609.424206
515,2001,12,-248070192388.19833,10353287636.06997
516,2002,1,-394549041446.1322,11023682704.589678
517,2002,2,-281159904322.46814,11287602855.071886
518,2002,3,-419692876237.43585,16363480312.64554
519,2002,4,23665261767.944996,14856296824.420238
520,2002,5,-194382582680.07626,39313008813.486275
521,2002,6,-142140343143.01627,54600554347.41788
522,2002,7,248585918586.05237,56201621873.4273
523,2002,8,-81439646245.44635,51819403080.04958
524,2002,9,-229257081782.9721,35077698882.10625
525,2002,10,-262616500285.31955,19946526645.084126
526,2002,11,-352339160422.0655,14114221759.356579
527,2002,12,-262780343385.32196,7257512795.816186
528,2003,1,-339021792923.30255,9493618395.822248
529,2003,2,-127527583988.9136,7150501229.198874
530,2003,3,-165851194410.92117,9287945009.797861
531,2003,4,-65809895239.984215,16620596044.94852
532,2003,5,-3776738818.369304,36539267623.215034
533,2003,6,112892111115.1294,54747214873.62226
534,2003,7,342331211911.98395,51532474899.600716
535,2003,8,269682553510.0355,47957377069.85297
536,2003,9,3282367499.5090656,31542139548.317528
537,2003,10,-213435238520.3967,20298840849.667046
538,2003,11,-271883896309.57285,9470015781.5442
539,2003,12,-302829253393.8741,12658406718.78513
540,2004,1,-138612536490.48505,8527545492.937549
541,2004,2,-268030317394.7337,10957001718.774675
542,2004,3,-340273408229.99493,10699194233.633816
543,2004,4,-298785012690.49506,20248749311.170387
544,2004,5,122618997991.70961,34382268113.26644
545,2004,6,115698845985.8956,53578340609.169174
546,2004,7,413055731306.73566,52953566717.50299
547,2004,8,40544699388.144356,46081759467.17594
548,2004,9,-299773096618.3192,33153595901.843826
549,2004,10,-367039758947.21545,20879640766.905445
550,2004,11,-392582939164.8262,16027529289.618473
551,2004,12,-324684049211.4607,7777231700.790997
552,2005,1,-172077435165.56506,6794987992.57857
553,2005,2,-120460293422.2416,4673334295.265565
554,2005,3,-264798619435.14847,13655360271.96241
555,2005,4,-219438904674.8847,22411837661.39133
556,2005,5,79574027417.35733,35026394956.80416
557,2005,6,82505753177.35631,55420949767.86263
558,2005,7,135419763900.06325,60853896406.83098
559,2005,8,140864976953.27673,46802166453.78248
560,2005,9,-101832898776.36421,31006484351.05428
561,2005,10,-170030995690.0793,19390091722.26943
562,2005,11,-332732302343.04047,12868093833.718653
563,2005,12,-84775819237.62202,9050904983.563007
564,2006,1,-234593043732.4333,4748866795.921071
565,2006,2,-226372879320.96036,8444190772.775006
566,2006,3,-189545400829.85452,12603094876.222187
567,2006,4,-306682122947.4844,19764141916.38522
568,2006,5,-95090970408.05042,31729681565.73315
569,2006,6,48958276817.38123,63725407829.61766
570,2006,7,49380672972.43496,60830078300.771576
571,2006,8,28356948133.083946,42114733933.91812
572,2006,9,-65616734911.48537,31078183402.16955
573,2006,10,-449721645275.8207,19717851142.74322
574,2006,11,-257476218629.97903,14077412737.474384
575,2006,12,-488995427695.2785,10429163396.182213
576,2007,1,-306210385426.9232,10932547057.077614
577,2007,2,-266141557233.01324,7839900431.629523
578,2007,3,-200429168410.96472,8885208580.242403
579,2007,4,-134076489358.74574,23273706606.063095
580,2007,5,-380150789168.41705,42119341317.625336
581,2007,6,-116076833507.44267,53588978824.127754
582,2007,7,340036644022.9094,59047882689.79702
583,2007,8,109882303134.42424,48053002272.543915
584,2007,9,5799222115.336261,29779580953.888332
585,2007,10,-171611343149.92612,17890410534.57675
586,2007,11,-246927031413.49564,12670264895.697489
587,2007,12,-275968826553.5796,9221889367.725016
