,year,month,ensemble_mean,ensemble_spread
355,1988,8,-529863298694.51196,176633249126.6734
356,1988,9,-1054372739489.5544,211046620344.0197
357,1988,10,-1679897909645.5034,229984090886.969
358,1988,11,-1727515673877.677,224610325132.1515
359,1988,12,-1393145174450.1262,216017076847.68402
360,1989,1,38177343878.04051,147244682818.75674
361,1989,2,-347695254443.9492,192576062278.1707
362,1989,3,-1464929406182.0437,238301202941.8057
363,1989,4,-845228242691.864,220609187407.71967
364,1989,5,-374523145969.1351,177445304462.66983
365,1989,6,568823837771.0321,141376611287.1198
366,1989,7,347447699864.85516,138279090869.7998
367,1989,8,-386943033024.94586,171531007670.06433
368,1989,9,-682179809963.4099,207958483394.55777
369,1989,10,-1707968254074.42,227906740876.2706
370,1989,11,-1190671039964.614,215934424574.6679
371,1989,12,-816518096032.3376,198219147949.07712
372,1990,1,-564994925778.5442,204289397709.44952
373,1990,2,-1235569616502.4246,226921725062.8774
374,1990,3,-1098608104806.6115,234875859258.792
375,1990,4,-705284403821.9894,220393243253.39557
376,1990,5,-530005857341.51886,198211880376.3915
377,1990,6,572199433968.8293,140268391437.4862
378,1990,7,477950150016.5665,142472854921.62238
379,1990,8,-433937145279.3851,177436703840.75568
380,1990,9,-1027966076919.3184,213552304438.41336
381,1990,10,-1321730299298.1858,227756516769.79105
382,1990,11,-1169429745184.2415,221836836950.5222
383,1990,12,-1388475030184.596,222541561813.21744
384,1991,1,-685449333987.4296,201514791606.42587
385,1991,2,-673260233234.3212,226668863434.98764
386,1991,3,-941200539986.754,241398651308.50638
387,1991,4,-1041375399842.1593,220301647934.36087
388,1991,5,-892937596875.4181,193427191108.6724
389,1991,6,379390302049.38983,145999676032.36877
390,1991,7,72042381380.03156,143582627312.92838
391,1991,8,-285195817944.14417,166334793018.9692
392,1991,9,-725737226171.4636,198455730068.64218
393,1991,10,-1767559405930.3896,223440943495.83044
394,1991,11,-1338947451495.721,215904682219.93906
395,1991,12,-546796075457.8029,184102134827.98608
396,1992,1,-559167749544.4586,193165723302.58646
397,1992,2,-287382410551.61237,198708710696.02383
398,1992,3,-1060208689058.8428,240346490203.24734
399,1992,4,-1288402811532.704,231414158066.54407
400,1992,5,-386118890024.8197,184155469772.95258
401,1992,6,90419108166.3723,145879962818.6258
402,1992,7,200684064779.0876,137175624798.04204
403,1992,8,-85933097585.12665,156182075745.72556
404,1992,9,-875572974614.7351,199865791353.8388
405,1992,10,-1650640267537.9814,219410943445.62057
406,1992,11,-1204115049023.331,213868467212.29074
407,1992,12,-624127621413.7021,188026942335.1344
408,1993,1,-721533270892.7448,190962904982.73453
409,1993,2,-679341757488.4049,205474323878.06015
410,1993,3,-1244887614339.4556,249690821447.0797
411,1993,4,-1074544061774.1211,222858774318.69363
412,1993,5,-33540793156.951504,179776976887.66626
413,1993,6,125974516723.25836,148145489432.4132
414,1993,7,252496926717.46774,137901542594.21927
415,1993,8,-235276906721.19153,164309787256.16928
416,1993,9,-559974146733.8904,192451118078.8093
417,1993,10,-1178318023252.402,219363086604.89435
418,1993,11,-1448260917814.407,222576672811.66553
419,1993,12,-670510195353.3971,206187264411.5129
420,1994,1,-615102324333.0764,199446858005.57437
421,1994,2,-432731602207.0954,198019012623.20026
422,1994,3,-841198915791.4894,234362109644.40253
423,1994,4,-932213386916.462,232459033471.1709
424,1994,5,-193374037980.67065,177739949730.69373
425,1994,6,-3498719789.8376627,144097495553.20065
426,1994,7,152558682911.9186,143196032001.54953
427,1994,8,-489439225442.27,170910976503.76788
428,1994,9,-1104140848434.385,206895414057.97736
429,1994,10,-1796361114875.7893,235592724661.57486
430,1994,11,-1615176012103.8333,214907766764.01108
431,1994,12,-956325506735.8181,199817233359.03317
432,1995,1,-432340611933.1454,196210605668.36322
433,1995,2,-993768846787.919,218124747792.68307
434,1995,3,-1166215324310.2466,244092691579.02722
435,1995,4,-722702340916.9624,227477904088.92004
436,1995,5,-140954839200.68298,186646214674.8637
437,1995,6,325328924710.4082,146001345508.39
438,1995,7,158659245983.54382,144342709992.3084
439,1995,8,-51758827566.267525,173984651120.4744
440,1995,9,-716261144809.1895,207030063473.48846
441,1995,10,-1491306971071.0261,227364738879.978
442,1995,11,-1054424900408.3015,217683481694.90067
443,1995,12,-379191999111.55316,193858317066.79172
444,1996,1,-440404830885.59283,196893631615.44495
445,1996,2,-906175654778.3451,223586098405.53156
446,1996,3,-1592987796664.835,244885783799.48416
447,1996,4,-498245705526.691,213280976959.9559
448,1996,5,-330689598517.11945,185360839140.7056
449,1996,6,481665748409.07465,128448348316.31564
450,1996,7,326807861073.11835,135986112312.19585
451,1996,8,-197632171661.75308,170835084997.90414
452,1996,9,-830826841869.2032,204553729370.51102
453,1996,10,-1336276716326.0671,223314183569.3344
454,1996,11,-1353719067114.4382,217605018428.7484
455,1996,12,-598471509250.6252,192896542315.01456
456,1997,1,-428253072247.7397,195402650443.27142
457,1997,2,-113595156097.06723,181328520771.10504
458,1997,3,-1291479648707.9507,258896975140.99484
459,1997,4,-1344291763732.6665,225060181997.19595
460,1997,5,198634146098.4676,162102619418.0725
461,1997,6,298348717043.26196,149926251084.89056
462,1997,7,384647377659.61365,136566570676.58641
463,1997,8,-96168281763.48088,166730222739.64838
464,1997,9,-538025135109.42255,210385998639.52393
465,1997,10,-1599530053938.301,241331652370.61102
466,1997,11,-2139364555135.193,230475172050.0487
467,1997,12,-1904660227461.8186,214208021898.16742
468,1998,1,-962150969152.7003,200530147949.79077
469,1998,2,-615667314633.9392,209789750599.73682
470,1998,3,-1036179948852.824,247638555813.09476
471,1998,4,-653059526095.3021,231987776093.4084
472,1998,5,294814940648.4858,174718329774.04947
473,1998,6,431150908936.2664,149561464278.72232
474,1998,7,130052823372.47942,144061013919.66736
475,1998,8,-318483655461.88654,172907524799.0081
476,1998,9,-1012796955011.3217,206251857439.86166
477,1998,10,-1200379923767.4456,217994842539.83536
478,1998,11,-669247602066.5477,208273879085.6181
479,1998,12,-612215545012.9191,197521166958.53162
480,1999,1,-504934852626.8998,194302796434.5634
481,1999,2,-409391076202.4442,227797321879.9775
482,1999,3,-1126734923876.5352,229464431259.13272
483,1999,4,-736460293824.2836,217001997000.66052
484,1999,5,24944893748.615456,168867408432.07843
485,1999,6,451915819062.77997,142026670455.52454
486,1999,7,80913793249.08943,141681586566.68903
487,1999,8,-670902543455.1133,174797804279.88464
488,1999,9,-823125925824.0223,200556195755.4986
489,1999,10,-1325389236070.1958,211740677122.76678
490,1999,11,-1681051639517.6343,224441689556.33487
491,1999,12,-644359478070.1202,190094506787.6669
492,2000,1,-320800183907.2099,192847382273.13406
493,2000,2,-330845713042.7633,198852827961.1802
494,2000,3,-785436653526.6937,220694250245.45715
495,2000,4,-662911756576.6528,223943977602.71225
496,2000,5,390963058087.66925,168130015855.26996
497,2000,6,235436346959.7027,146387901070.3438
498,2000,7,367149655627.4611,129959331916.111
499,2000,8,-205097231916.39072,162755372725.7873
500,2000,9,-659468636655.5645,200795497980.77234
501,2000,10,-1196767026295.2373,218732344195.07797
502,2000,11,-1267684066413.988,216628646298.60013
503,2000,12,-856450061611.6284,182666424095.1763
504,2001,1,-573236756634.9983,172346795814.5777
505,2001,2,-561550626509.1567,195703849467.3321
506,2001,3,-1240365654672.345,229675361645.7434
507,2001,4,-438957620365.22864,206938140063.221
508,2001,5,254712823856.81525,162296765565.35443
509,2001,6,388805868482.86835,129158661180.57407
510,2001,7,199069474343.7075,133674827752.78712
511,2001,8,39006274937.30814,146469895699.7074
512,2001,9,-532777331198.1114,187368640116.75522
513,2001,10,-1132496342483.0044,211348373255.41904
514,2001,11,-1075535364872.27,204505872852.52603
515,2001,12,-688839287825.8596,191525597777.51468
516,2002,1,-524125686457.54675,176950232544.6405
517,2002,2,-641922901343.0929,211468266602.43207
518,2002,3,-1327478413864.7559,229943462903.89667
519,2002,4,-821795499578.1873,220855609737.9286
520,2002,5,699781009069.7308,147267980267.37265
521,2002,6,642516727725.3949,131947688100.11862
522,2002,7,280003141309.2638,142945297418.3295
523,2002,8,-326418822225.26416,167614736721.95227
524,2002,9,-603886215964.324,197659477775.12192
525,2002,10,-1340822154245.4106,214913041037.82513
526,2002,11,-1288837369262.7905,212235843967.93076
527,2002,12,-844014691915.2036,193428455653.39053
528,2003,1,-346385357849.13983,184412761232.1788
529,2003,2,-260290932878.3641,206192503674.07248
530,2003,3,-906084315749.242,226752509981.4164
531,2003,4,-479780238848.904,206869596670.15277
532,2003,5,212894687126.31964,158293125668.38824
533,2003,6,370821772641.91833,134820040594.24202
534,2003,7,451226694489.5666,126026708308.92513
535,2003,8,-35087405564.46889,153075429174.30725
536,2003,9,-765181647461.6235,198999703936.27606
537,2003,10,-921146854504.7141,213782847872.62738
538,2003,11,-1106843782274.4675,208196501093.42773
539,2003,12,-591355474463.5991,188899263278.7097
540,2004,1,-603625241904.9445,197819699794.89432
541,2004,2,-469947349774.3839,198087372098.17685
542,2004,3,-476660526533.9192,211006141300.30795
543,2004,4,-713002980002.0161,207734627621.88144
544,2004,5,655605201899.8773,140673360818.79245
545,2004,6,448289329186.0504,131056274366.4066
546,2004,7,244307671030.3852,128179548050.07936
547,2004,8,-269791421794.857,162930143320.57962
548,2004,9,-868352418253.253,198083663942.44153
549,2004,10,-1282661100442.8538,221192073761.9922
550,2004,11,-1377216018250.027,213717281233.40097
551,2004,12,-881171128246.8097,184845107348.22153
552,2005,1,-36949984284.729904,168416887346.8469
553,2005,2,-270299785954.18597,222967615782.9138
554,2005,3,-953134742132.536,231025491205.09662
555,2005,4,-406778291849.25494,206809535894.68933
556,2005,5,-36301905947.78461,164900370889.27402
557,2005,6,331299796232.32697,130603388133.26907
558,2005,7,339937846384.6673,131346326695.17966
559,2005,8,-321878518872.73944,164469202735.02917
560,2005,9,-954967698405.9722,197056464892.15366
561,2005,10,-1244061159671.6477,212369140914.9939
562,2005,11,-760245491583.7888,201865516947.32452
563,2005,12,-603221085282.0836,197820828448.07553
564,2006,1,-406034667694.18976,195835733580.1323
565,2006,2,-738754997424.209,213985427665.81708
566,2006,3,-952727131392.2618,214381405474.5609
567,2006,4,-483563932160.1682,200544114162.19324
568,2006,5,-45590379521.54106,161156033234.02136
569,2006,6,629736987815.497,124703950750.47838
570,2006,7,252336551156.81702,130390362832.7412
571,2006,8,-304182961002.98785,159101369323.34778
572,2006,9,-782373374569.284,192152471604.3618
573,2006,10,-964886485764.1603,208832720317.11737
574,2006,11,-1420168510752.089,201814132854.88425
575,2006,12,-761839992908.182,167698337893.50366
576,2007,1,-292665537534.9177,160408535641.13205
577,2007,2,-395377782894.19244,196521672000.63614
578,2007,3,-493078777980.86566,211174162466.1998
579,2007,4,-580039374357.654,208625105229.1668
580,2007,5,136017381973.39952,168848920553.19843
