,year,month,ensemble_mean,ensemble_spread
121,1969,2,-2865920795544.1226,271735664931.4995
122,1969,3,-2277588713376.481,258672455823.37448
123,1969,4,-2824105752092.0146,257438421069.92532
124,1969,5,-1453501984683.9053,225108844323.54788
125,1969,6,-594819488045.7013,197633282670.42868
126,1969,7,236088436160.5885,167956195160.92578
127,1969,8,120081306777.4714,185711395240.28937
128,1969,9,-40214690749.75915,199432221729.6037
129,1969,10,-1390773085808.7776,257063908076.5607
130,1969,11,-1437964337862.2031,254917098793.13583
131,1969,12,-2885035519018.77,283152949044.31714
132,1970,1,-2932382446781.8706,276677631604.79645
133,1970,2,-3558671222367.874,298273461852.1147
134,1970,3,-3313523019040.1,275804508741.83673
135,1970,4,-3830082442813.973,277064229595.4775
136,1970,5,-2027303056049.9436,239581912952.50867
137,1970,6,-792377241884.9657,199231839837.36673
138,1970,7,50742812454.0149,173765848013.20633
139,1970,8,-126510558988.13593,193682459858.9078
140,1970,9,-928258316594.6903,227112457566.5381
141,1970,10,-1126532814892.2466,250366208597.86877
142,1970,11,-2005722766514.1758,256714038671.71057
143,1970,12,-2579908634326.126,255898248151.42844
144,1971,1,-3172970101216.947,261221208366.6766
145,1971,2,-4232466818899.228,281840018787.7514
146,1971,3,-3511274968962.033,266533101374.43552
147,1971,4,-2848907200570.826,257648124973.5508
148,1971,5,-2546666652605.772,241935499520.80356
149,1971,6,-2106687562397.2642,211500805747.87863
150,1971,7,-777288911705.0118,190984944185.5509
151,1971,8,-566462639102.2472,193964451243.71005
152,1971,9,-359871026780.47687,208765644466.0985
153,1971,10,-1604535348673.1255,241223721085.2742
154,1971,11,-2632199986635.973,257063733281.80774
155,1971,12,-2111714366766.757,240260896921.17532
156,1972,1,-4157554697591.5815,274821063365.11127
157,1972,2,-3822205857768.3633,283181680883.78174
158,1972,3,-3508467514261.512,273699072173.82242
159,1972,4,-3331599636344.645,253692725258.7217
160,1972,5,-2449790317073.5796,243376778642.76663
161,1972,6,-880125977186.0497,202427120849.1979
162,1972,7,-381656837846.5296,194981394002.08832
163,1972,8,-352483770033.52527,198644706100.10617
164,1972,9,399027426575.5059,198657240859.68625
165,1972,10,-58815427258.734314,221408562308.3627
166,1972,11,-1835859088159.428,245931231358.66705
167,1972,12,-2488541629884.496,260395351804.6756
168,1973,1,-1474366725882.1533,226624408339.00964
169,1973,2,-2560982764479.9414,257381043251.58804
170,1973,3,-2476048168293.394,257748046911.02176
171,1973,4,-2829244567932.716,253163958982.78427
172,1973,5,-2980010584523.994,248874682697.4694
173,1973,6,-1910091020103.943,223872696180.28235
174,1973,7,-1524286450072.3362,202729667911.20337
175,1973,8,-848869635946.1459,206252518588.2696
176,1973,9,-1227892737867.3203,225553972835.5205
177,1973,10,-1289854035794.7102,248255041925.2706
178,1973,11,-2834319841559.53,264765545108.14908
179,1973,12,-2787853267743.4053,247838204828.62515
180,1974,1,-2616690956344.8955,241600152293.65866
181,1974,2,-3824235414682.836,264671120464.45975
182,1974,3,-2968565565615.8843,258069270618.02243
183,1974,4,-3319384154398.349,251644131896.57596
184,1974,5,-2142813369703.0881,218926670199.56174
185,1974,6,-1564181579513.2603,205077587681.83524
186,1974,7,-470735242017.91064,176389310761.9495
187,1974,8,-610182875999.7344,191056357268.52835
188,1974,9,-1275850768524.9639,219652823194.47592
189,1974,10,-1145028392254.7615,222855259445.95078
190,1974,11,-1891592866778.4377,237921283567.74478
191,1974,12,-2822710279340.6255,238884395604.5113
192,1975,1,-2962245697231.1934,252303962303.74872
193,1975,2,-3227244449240.1416,261474232208.9771
194,1975,3,-3586241398073.6943,265213707358.99023
195,1975,4,-3097034251571.385,255088326831.37656
196,1975,5,-2456080186826.1636,230626921439.356
197,1975,6,-1640767061156.148,206971368475.87943
198,1975,7,-536852981907.8616,169577824094.67108
199,1975,8,-230482160885.50797,181090061508.74692
200,1975,9,-641826645641.5199,209263182236.42514
201,1975,10,-822500220265.8402,230486390879.68713
202,1975,11,-1877386759482.7173,237004847834.32147
203,1975,12,-2745482573204.8115,242633718644.5523
204,1976,1,-3548573303580.0312,249477846633.47076
205,1976,2,-2538263520319.636,241539513323.99945
206,1976,3,-3964214749000.719,264060532813.3502
207,1976,4,-3271317434337.5386,249973935010.9919
208,1976,5,-2699159914948.12,238817235380.99142
209,1976,6,-1247661284632.4077,200505977812.91785
210,1976,7,237716712679.79752,165803316572.2252
211,1976,8,-189545832341.1857,184795092514.0293
212,1976,9,-380345345383.672,202136583927.19446
213,1976,10,-965663908696.6499,230306067834.39767
214,1976,11,-1843682690221.8362,241954152382.81165
215,1976,12,-2343407812795.2217,245718124183.02414
216,1977,1,-1816187091762.4062,238634994911.95834
217,1977,2,-3568232594545.4956,280215599879.9842
218,1977,3,-3086558342328.408,258947429515.87988
219,1977,4,-2942990024665.873,260684037338.60388
220,1977,5,-2387068961856.479,224624176462.03894
221,1977,6,-1647758220907.1497,205525931702.28177
222,1977,7,-357727321719.1502,182239952467.47778
223,1977,8,-184874233768.77185,193342220800.5032
224,1977,9,-1103462707347.4885,224281261102.12454
225,1977,10,-1429012712787.2278,233004220356.13437
226,1977,11,-2097350569872.3943,236987195342.84793
227,1977,12,-2520575948973.489,253980926682.02206
228,1978,1,-2581758788805.694,254322982964.68158
229,1978,2,-2956326629187.1685,278156402123.4923
230,1978,3,-3229635535679.4478,277901410827.9243
231,1978,4,-3635237324398.4946,264956198306.8599
232,1978,5,-2626176925419.8027,240480959628.4665
233,1978,6,-869156413363.9235,204708979580.99277
234,1978,7,-878130415962.1595,191540277346.56973
235,1978,8,182408736419.91086,175746439120.25906
236,1978,9,-1262752341529.811,227353131805.7873
237,1978,10,-1410587386137.402,235596987213.2262
238,1978,11,-2078220890381.5735,251561166435.79694
239,1978,12,-3525830762781.8115,259719521595.31534
240,1979,1,-1458254000992.5686,224211321476.42313
241,1979,2,-1648689078644.5034,231763810628.7985
242,1979,3,-3699714533197.6943,275228357751.5567
243,1979,4,-2986573998705.103,259447368239.99084
244,1979,5,-2262883484373.0127,231743880382.3383
245,1979,6,-408166426943.9465,177950479658.48782
246,1979,7,-244828529433.3873,177059137378.3162
247,1979,8,-449977741814.4079,190924151729.1522
248,1979,9,-475107253565.80676,205660650651.70407
249,1979,10,-1192639015469.0747,225471052307.2023
250,1979,11,-1834138295031.883,248409380105.23444
251,1979,12,-2274724098373.335,253753628895.4775
252,1980,1,-1637547322814.729,228987345974.19827
253,1980,2,-1193928892281.2832,237048496256.0615
254,1980,3,-3497787953257.387,274981099260.6235
255,1980,4,-1918084981855.2334,250152432880.05194
256,1980,5,-1458706045962.58,220094020643.1669
257,1980,6,-844536651228.1144,199112752878.72565
258,1980,7,-277103592011.4789,175616057199.87137
259,1980,8,-557453587785.1758,194876935771.19763
260,1980,9,-768056871756.2552,213770294106.5952
261,1980,10,-1981668979122.6208,250785848831.14978
262,1980,11,-2059233812718.6616,240687538837.81793
263,1980,12,-2075809807044.0847,258543900861.37808
264,1981,1,-2727802888527.092,267870175256.83298
265,1981,2,-4192529113155.888,280332878547.3752
266,1981,3,-2951481518590.833,280220841686.2645
267,1981,4,-3578298437057.6772,273537461135.94186
268,1981,5,-2003986808687.2693,223458340318.15643
269,1981,6,-1190128435182.182,210966799712.5458
270,1981,7,134744105930.98018,157604338786.47934
271,1981,8,-570994978917.5292,197521139163.6752
272,1981,9,-881925375914.6089,218054485354.15924
273,1981,10,-1213826760564.2766,234193349151.90298
274,1981,11,-2132404448487.0657,248501280367.436
275,1981,12,-2610039393586.385,244246554383.75104
276,1982,1,-2721535320292.675,247107278821.02216
277,1982,2,-3209425224630.317,252174985071.1491
278,1982,3,-2559442070466.0654,251190838625.5548
279,1982,4,-3056053897536.398,247803851841.34717
280,1982,5,-1617364587392.7412,210683916870.68005
281,1982,6,-446968920249.2282,186651302856.81445
282,1982,7,-607236093000.5972,186637463769.93643
283,1982,8,-466034319514.9093,188898842629.32864
284,1982,9,-796012459621.9954,215965384691.37695
285,1982,10,-855860995349.005,223697131398.35156
286,1982,11,-2324744631237.999,250213890423.15723
287,1982,12,-3269637350995.7993,261962649113.23065
288,1983,1,-1567348756187.159,236390531529.47473
289,1983,2,-2402014527620.3994,277867564376.3674
290,1983,3,-3038082248170.844,288738324624.6254
291,1983,4,-2911239802655.7593,274199649783.05377
292,1983,5,-1517112216125.107,227924021219.93567
293,1983,6,-407917813940.8027,186812864252.38504
294,1983,7,-33679115738.528385,182533107703.83282
295,1983,8,-586493370292.9723,191940838807.35358
296,1983,9,-411064806042.63513,215692623633.84183
297,1983,10,-1689969007895.723,240202712774.67804
298,1983,11,-2004578796402.7239,244087922852.36053
299,1983,12,-3140960775066.709,258786424465.29858
300,1984,1,-3414677453944.9346,261521217251.14078
301,1984,2,-3564264649465.1445,256109451057.58905
302,1984,3,-2817757412760.6123,257363306568.48907
303,1984,4,-3414984167711.1265,267890727718.83713
304,1984,5,-1952466815332.6501,223159326261.91382
305,1984,6,-1364620652091.804,205540394595.62128
306,1984,7,-596990202914.0175,182110411454.12115
307,1984,8,-361061302884.84424,186621490096.01865
308,1984,9,-1180497446512.9011,215087714799.87256
309,1984,10,-1559600444104.562,239233670228.2357
310,1984,11,-2627777729906.827,255176503239.40598
311,1984,12,-2677732472454.8286,246968885312.29135
312,1985,1,-1922078791974.9062,229933657581.0967
313,1985,2,-2250568399067.0806,240166288767.60226
314,1985,3,-2616115419852.8687,251386946605.86636
315,1985,4,-2679226644610.7417,247444145221.03244
316,1985,5,-2768210627448.1978,237300402283.61588
317,1985,6,-1446310669071.8455,205895897612.15442
318,1985,7,-1164086537328.287,192739957772.15506
319,1985,8,-803251464715.155,197430689343.3772
320,1985,9,-1002427955456.6942,219549490146.90192
321,1985,10,-1385659764079.1748,234158453341.95822
322,1985,11,-2454568985076.29,250226777893.3886
323,1985,12,-2475007494091.685,244787943460.49042
324,1986,1,-2981119220181.1685,242024469904.5245
325,1986,2,-3776563489539.7305,267997254979.3416
326,1986,3,-3539725715361.267,263620394494.6858
327,1986,4,-2568212935190.2246,251428208812.88553
328,1986,5,-2274568995248.9478,231150525425.14185
329,1986,6,-1383748467991.475,202395120036.78647
330,1986,7,-1028694508175.6519,191540689325.82294
331,1986,8,-572313397883.3987,192975179035.40292
332,1986,9,-1649677175884.6094,226835507910.04785
333,1986,10,-1604416194192.2358,227734722018.11606
334,1986,11,-2168554454743.8135,249677788443.97495
335,1986,12,-2343388303353.6035,239818981112.86148
336,1987,1,-2865501146678.4253,241376215997.6514
337,1987,2,-2951731598719.4688,264995083954.19455
338,1987,3,-1928221630298.0574,245861482385.08984
339,1987,4,-3204872099717.2886,274549207502.0879
340,1987,5,-1316925002319.7979,219105577581.16995
341,1987,6,-1205456219871.865,193718983091.35678
342,1987,7,-309876439002.319,183637659356.64673
343,1987,8,-441950790059.45654,185177317267.52386
344,1987,9,-1260168845936.336,227048648442.1612
345,1987,10,-1371677392953.8584,237838594024.59058
346,1987,11,-2455036686902.8296,258970534559.35916
347,1987,12,-2852693657726.6865,269502901709.4233
348,1988,1,-2762155424713.993,256847041511.09842
349,1988,2,-3271838945936.7935,267819321642.95898
350,1988,3,-2438220073291.368,260737003134.2902
351,1988,4,-3302066324707.435,273386665654.91296
352,1988,5,-2910162514186.837,245466449541.59137
353,1988,6,-1067761612346.9207,194856599830.22552
354,1988,7,-537940455190.9283,179402574279.3326
355,1988,8,251075410786.8835,178143540556.88263
356,1988,9,-843649060358.3364,217119925929.2554
357,1988,10,-1293869768190.4016,231188368621.65863
358,1988,11,-2711498271033.8438,256490263262.32623
359,1988,12,-3130888165410.623,260894508543.86017
360,1989,1,-3611392671864.538,255821326394.80237
361,1989,2,-3560738796922.9907,262015136912.43118
362,1989,3,-3753915711960.0923,265200196628.32303
363,1989,4,-3183823242783.3745,250057466900.4692
364,1989,5,-3175269567504.9727,254869343703.32874
365,1989,6,-2277842890014.5454,220994627861.50912
366,1989,7,-355596671687.8306,167692619238.31647
367,1989,8,-573217114130.6687,196520611125.32883
368,1989,9,-445717167006.66925,209500052338.99988
369,1989,10,-1976974835322.224,246611258512.24344
370,1989,11,-1832726752823.0767,250350232320.56577
371,1989,12,-1737020584258.1316,248503422650.80872
372,1990,1,-3721837609785.5527,266707312808.98853
373,1990,2,-3161829079397.868,274542876612.91217
374,1990,3,-3357723629728.614,283044700285.3361
375,1990,4,-2826510777165.027,256383465329.58026
376,1990,5,-2318853184798.6665,246429622431.85178
377,1990,6,-1983707044595.8875,212866496662.87103
378,1990,7,-715175759733.5508,179667297027.077
379,1990,8,-415704925236.84314,187058506465.36914
380,1990,9,-688764605472.35,205211643190.8036
381,1990,10,-1206218164545.069,245690970689.51965
382,1990,11,-2075841084749.7275,251214364778.58243
383,1990,12,-3028378292665.1743,265815343330.8499
384,1991,1,-2727480863365.4185,255716387325.22504
385,1991,2,-2826197383706.722,263624975061.64474
386,1991,3,-3332963931266.374,266121578515.5412
387,1991,4,-3290221309513.0728,275000317678.0261
388,1991,5,-2602341997263.1675,244542146141.34866
389,1991,6,-1497853926942.8982,216888777916.95712
390,1991,7,-625949503666.2545,181741574847.54297
391,1991,8,-14804953900.21949,180994628056.87717
392,1991,9,-1081966684729.3029,213703013237.33502
393,1991,10,-970249032157.5702,227411544629.16052
394,1991,11,-1743198220817.3447,231256322991.31073
395,1991,12,-2004466649592.1958,239087390562.89426
396,1992,1,-1723884954426.8337,235115798866.54773
397,1992,2,-3692661354131.95,281354311192.1041
398,1992,3,-3437190365851.131,273612646852.8082
399,1992,4,-2611653431214.513,258856784491.01144
400,1992,5,-1008351767582.9506,211331790927.36285
401,1992,6,-602027416430.0027,192131278815.99875
402,1992,7,-469154488210.46857,187730642151.84628
403,1992,8,-1034060943571.8539,198375959885.5128
404,1992,9,-1442957267424.8738,222245415899.0683
405,1992,10,-979323346665.397,225973209336.95352
406,1992,11,-2129631413726.6025,240306276803.5982
407,1992,12,-2773157336792.8276,248606891386.02972
408,1993,1,-3273445993568.0996,258154890688.98117
409,1993,2,-3487257385454.6226,264733201969.18832
410,1993,3,-3932391103024.1226,273259572017.2122
411,1993,4,-3294457732915.5903,261080335520.5067
412,1993,5,-1397345887366.6936,219517086718.6678
413,1993,6,-1110961383114.2126,202313682231.50858
414,1993,7,-428011922603.40784,185380140881.09393
415,1993,8,-655515247451.8583,185865491827.0223
416,1993,9,-988666695017.6438,215161987391.79324
417,1993,10,-1801722352559.12,240893534567.6798
418,1993,11,-2789192265160.021,254008537032.41275
419,1993,12,-2661542113243.181,251495075292.06433
420,1994,1,-2961906956309.675,249557915298.12537
421,1994,2,-3550217041497.9727,260769667252.46997
422,1994,3,-3210050692103.857,266374902257.47964
423,1994,4,-3362880430813.571,260805775973.90997
424,1994,5,-2487378996969.4087,232620902549.35278
425,1994,6,-2102419012520.0808,223045161865.57516
426,1994,7,-555982952868.7275,185706694632.921
427,1994,8,-487964484362.7612,195658281505.6313
428,1994,9,-1428401921083.2322,231796010570.64194
429,1994,10,-1590481976989.7883,248092057969.45343
430,1994,11,-2030899030489.5745,248171560171.69925
431,1994,12,-2861293842972.9917,265667253740.7314
432,1995,1,-1559268913540.7786,232705834396.03482
433,1995,2,-2130544557098.7349,247764509976.05417
434,1995,3,-2975162879971.5615,259762447256.70428
435,1995,4,-2713034580282.0293,259386954300.45837
436,1995,5,-2541307803062.012,233140697054.58234
437,1995,6,-1186709850238.7534,197981122612.27338
438,1995,7,-240071413721.39514,174199150150.90237
439,1995,8,624541309353.1187,169902109074.79074
440,1995,9,-606990724613.8773,219692284094.12643
441,1995,10,-926043766437.554,235880786255.84335
442,1995,11,-2457366337430.8467,259215284998.60925
443,1995,12,-2767427987188.784,257512656317.3881
444,1996,1,-2987188303604.7764,250774282255.1403
445,1996,2,-2903600913803.71,256656905118.23685
446,1996,3,-3448163242879.1504,264481276566.38974
447,1996,4,-2647614520383.188,243960237440.74368
448,1996,5,-2567995176085.3936,233493518349.35843
449,1996,6,-1207921741158.975,197995548472.34702
450,1996,7,-515916834443.547,168974799180.43375
451,1996,8,-778424111426.3297,200398221782.65924
452,1996,9,-939419415550.1167,224198692500.52658
453,1996,10,-1534442684585.9512,236674344818.62732
454,1996,11,-2071307408653.5024,244963450489.68326
455,1996,12,-1915865432527.6975,239467802448.09952
456,1997,1,-3194470988184.553,263912499955.6888
457,1997,2,-4208656157283.923,278212608604.24994
458,1997,3,-3225250432287.1626,266652401387.21863
459,1997,4,-2731767189318.05,248236223950.2266
460,1997,5,-2379239553327.1846,232125674698.52478
461,1997,6,-206400504929.9338,176666387488.94406
462,1997,7,28412476196.794605,181346492423.0552
463,1997,8,-312925003717.6134,192153057942.60825
464,1997,9,-110574519258.50899,204180731315.61676
465,1997,10,-352045970884.4013,222061871792.24667
466,1997,11,-1665579877804.5596,240477237765.94943
467,1997,12,-1665513572093.0662,241300655369.97034
468,1998,1,-1751772228986.5464,240258620858.48602
469,1998,2,-2813211747612.1953,276876968629.14874
470,1998,3,-2969747571901.729,270274060848.43607
471,1998,4,-2983088677262.3115,282591925964.11896
472,1998,5,-1988816065711.8413,240181017998.2095
473,1998,6,-1126782005634.484,212122756138.89713
474,1998,7,-541453551060.8103,183054740155.80463
475,1998,8,-332432971819.92426,197727231677.30853
476,1998,9,-558334334202.3792,212598427744.19525
477,1998,10,-1612276225333.758,242309307046.32147
478,1998,11,-2271776607767.6104,243237734568.43085
479,1998,12,-2151641701385.2065,246704193799.7013
480,1999,1,-3767128506201.658,268076667976.34705
481,1999,2,-3512119733138.5107,261953493941.377
482,1999,3,-2896508092350.373,256204415243.6033
483,1999,4,-3266023408979.2456,258331837219.09808
484,1999,5,-2816821177313.3774,233587335734.06836
485,1999,6,-1577429405731.128,193805408127.90396
486,1999,7,-275668254634.3845,169964621185.67868
487,1999,8,-43194814809.71163,172111726786.03036
488,1999,9,-1129782520375.4888,224719049357.67337
489,1999,10,-702627570058.5192,222128381000.3758
490,1999,11,-1672000592958.9119,236278857822.62033
491,1999,12,-2744511014429.1064,252200980020.0676
492,2000,1,-2985410364582.4214,251798274563.9646
493,2000,2,-2684217577795.4883,248512524310.51974
494,2000,3,-3018904887611.004,256358449733.12024
495,2000,4,-3530751646819.8906,258073634807.30588
496,2000,5,-2292072125886.519,232942138930.30197
497,2000,6,-1247630255808.9187,196747845099.84906
498,2000,7,-1027187125558.4595,181959261008.74167
499,2000,8,-291808456553.54236,198151932080.86536
500,2000,9,-931703915685.1558,222738939986.04974
501,2000,10,-1405250575092.8381,233592044868.03333
502,2000,11,-1719706553532.1177,244966616757.3664
503,2000,12,-1679891034736.4436,229032931039.63647
504,2001,1,-3094476088860.1475,242878167309.06665
505,2001,2,-2763948477510.321,240956441737.57126
506,2001,3,-3125849562119.5645,265521209206.87268
507,2001,4,-2649754145441.638,258488923627.08093
508,2001,5,-2206665529147.809,238554070097.28262
509,2001,6,-1430051661627.2256,187099070382.3902
510,2001,7,-736722351413.8127,178800578414.8682
511,2001,8,1513195455.0961442,174434218062.91895
512,2001,9,-1001769889586.4352,220354491906.83792
513,2001,10,-1107971209617.0374,224945314723.44028
514,2001,11,-1434907019942.106,230779953417.26505
515,2001,12,-3252089636247.9585,267535237601.52768
516,2002,1,-1914920981455.9944,240282138274.66046
517,2002,2,-3298686058435.5913,260736080011.05762
518,2002,3,-2859398280281.5005,264353449783.2017
519,2002,4,-3085856776780.4644,264969151698.89883
520,2002,5,-2502574593535.463,246590647434.94962
521,2002,6,-1052590784762.5021,196690512467.50748
522,2002,7,-946589862512.0559,193561321024.57645
523,2002,8,-546051724779.1005,194037676436.00156
524,2002,9,-212467739180.29007,203155155950.2052
525,2002,10,-1148197072094.5488,231440910693.49158
526,2002,11,-1588006141423.8384,235208336262.8442
527,2002,12,-2532870184635.1865,245370218297.97928
528,2003,1,-1806367699908.9768,236117455979.16617
529,2003,2,-2958934855404.557,257218164201.4275
530,2003,3,-3288603085852.0874,264457826134.94867
531,2003,4,-3131303157371.876,263472662470.46417
532,2003,5,-2730273341641.3706,246425773201.334
533,2003,6,-1605670702293.4685,207573916643.0687
534,2003,7,-153943738027.1686,169010971096.00018
535,2003,8,-481481475968.8654,184059623872.96207
536,2003,9,-1255219176265.936,216074686253.57236
537,2003,10,-1319068940670.4531,230670979341.21515
538,2003,11,-1569921767980.8015,232437377133.82785
539,2003,12,-2220940838367.0713,245358453129.08246
540,2004,1,-2121172034221.8596,243542331806.60226
541,2004,2,-2666426555330.8833,254167706774.12384
542,2004,3,-3376510788488.9507,270312910946.25812
543,2004,4,-2532530024519.5537,256017356542.34906
544,2004,5,-2113132297644.3992,232894690754.24948
545,2004,6,-1212183092415.726,192553914737.95154
546,2004,7,-871163084396.9889,178239624101.04352
547,2004,8,-431833425651.9224,184896737869.7775
548,2004,9,-832513174635.225,213243646487.2433
549,2004,10,-1341079408106.2751,240887482572.85635
550,2004,11,-1946326605034.017,243934839991.34616
551,2004,12,-2506386478872.1963,253854150367.03098
552,2005,1,-2419251300264.376,256025716713.9688
553,2005,2,-3539857537946.1445,272276313277.92368
554,2005,3,-3143982064723.749,272700067587.45596
555,2005,4,-2953845901829.7705,282130301404.4318
556,2005,5,-1957752574510.1743,230808178368.86743
557,2005,6,-772465056957.4778,190226110307.4008
558,2005,7,275422583324.89496,161452142795.9261
559,2005,8,-62669653882.6938,174366535776.548
560,2005,9,-506981329857.87054,203385047958.2475
561,2005,10,-1843739218560.072,261472242702.67273
562,2005,11,-2221015775518.979,258554598715.80328
563,2005,12,-3414976542970.54,265740956849.41415
564,2006,1,-4173640354424.821,281143147734.06836
565,2006,2,-3561577698857.757,271995498794.8504
566,2006,3,-2863873704616.5693,255647357625.08575
567,2006,4,-2775331304996.9155,250033791274.20685
568,2006,5,-2225677875458.0684,233993336651.05826
569,2006,6,-905103313920.289,195820517132.60056
570,2006,7,-283290481777.935,176736548798.23395
571,2006,8,-28366963234.48743,176109232842.48862
572,2006,9,-694685310180.671,208083307091.62225
