,year,month,ensemble_mean,ensemble_spread
101,1967,6,-241401395402.99554,49965182628.5799
102,1967,7,122671444681.84677,56308877984.51925
103,1967,8,-155185835224.7585,43111832948.45938
104,1967,9,-214630944164.90884,25866394751.733635
105,1967,10,-297510817056.73627,15548209024.337147
106,1967,11,-209900642959.5922,7426558053.282934
107,1967,12,-168511106154.36404,6491818198.05107
108,1968,1,-125845633745.93405,3935390872.489598
109,1968,2,-166325710150.3645,3995939696.837222
110,1968,3,-219961902346.14322,10898999041.233059
111,1968,4,-323271819800.30005,18241081236.418262
112,1968,5,-186852205965.95737,31126840502.52991
113,1968,6,-118967824253.98827,49185859743.207245
114,1968,7,-63928405733.53643,66314502005.736664
115,1968,8,-22276873920.19251,41776214979.80596
116,1968,9,-319868507838.8859,23392766145.37758
117,1968,10,-159725488417.85526,11971509069.93638
118,1968,11,-278072846529.50104,7377445699.409253
119,1968,12,-182610608607.62885,5046238748.886388
120,1969,1,-101372498494.54662,1966988533.1561036
121,1969,2,-95335518905.25475,2034255815.1940465
122,1969,3,-154107017620.7064,6374099079.03329
123,1969,4,-295208787301.08215,16102140081.510632
124,1969,5,-256925673263.76147,27738712005.5701
125,1969,6,-18435152717.510303,46678088513.20094
126,1969,7,156285876749.12228,55878318795.51902
127,1969,8,-330693771175.5803,45349727245.44386
128,1969,9,-249011781975.1744,27095413905.888844
129,1969,10,-215627791880.44028,14113624839.88611
130,1969,11,-405581501249.34827,9613446603.238554
131,1969,12,-179808281794.67157,5360216140.834948
132,1970,1,-203783833041.09998,4911801810.954023
133,1970,2,-177123317526.4907,4664396478.130447
134,1970,3,-40919882736.61625,4167748037.653535
135,1970,4,-292816905077.8927,15521682258.347206
136,1970,5,-204136195792.64377,27546019225.02499
137,1970,6,-107207780940.09369,49432355317.06958
138,1970,7,-50598441237.74398,57410539290.737785
139,1970,8,-256127120094.5329,46407454347.07902
140,1970,9,-226595903749.10727,24699366752.84345
141,1970,10,-268189863915.64218,14169715890.806736
142,1970,11,-228470517126.79413,9176981556.870714
143,1970,12,-177409204211.5652,4960238499.581961
144,1971,1,-258101397219.25223,5075483092.991967
145,1971,2,-47726172116.90515,3013632289.848108
146,1971,3,-185819481598.27237,6153373386.113118
147,1971,4,-194820712264.55157,14246408526.815731
148,1971,5,-220405177484.57806,29701210990.898468
149,1971,6,-82090106269.5375,49016829518.49378
150,1971,7,-318894079379.18164,54930878910.62355
151,1971,8,-24324891003.548054,47747115021.16482
152,1971,9,-285571072511.33093,26781103955.39185
153,1971,10,-283994223071.3704,16375525356.904058
154,1971,11,-312613328364.9822,10267986518.886227
155,1971,12,-171603684431.27307,4625294828.92101
156,1972,1,-118530432331.44547,3908428477.3179746
157,1972,2,-156032401229.6415,3000245311.869153
158,1972,3,-107993954204.0172,6666957648.978506
159,1972,4,-131673020382.86504,15025325891.835775
160,1972,5,-270179434459.7363,27724475959.457233
161,1972,6,128680096677.50023,45486063079.54135
162,1972,7,-154672871980.37524,52256539951.67574
163,1972,8,-163209605069.47824,46078626806.838585
164,1972,9,-265331674703.90994,25089606837.274406
165,1972,10,-386478297531.976,14296701141.408897
166,1972,11,-326270895673.10815,7642328405.757748
167,1972,12,-231418765559.7059,5729346851.699392
168,1973,1,-161370464097.59366,4253554170.8041577
169,1973,2,-155379621993.2972,4193874838.097956
170,1973,3,-178012622283.60867,6790437567.1411915
171,1973,4,-229226512797.20078,13001648013.676672
172,1973,5,-180868259734.4537,22388806678.528572
173,1973,6,-103335417340.78493,48368366806.92071
174,1973,7,-193069915349.69827,51248436111.050514
175,1973,8,39502731381.49528,41010651579.48603
176,1973,9,-93980834885.62454,29970339769.623894
177,1973,10,-238331081537.16754,13185878398.21184
178,1973,11,-369128560885.20544,9947313346.108541
179,1973,12,-303132410289.6759,6666124366.428617
180,1974,1,-118385469217.06525,2905484694.2768693
181,1974,2,-163922358101.65518,3411704498.957495
182,1974,3,-172171715531.19275,4955271765.235226
183,1974,4,-148059805430.54636,14533817840.950403
184,1974,5,-234057261087.37943,25886353043.800434
185,1974,6,7890183500.15711,42470451664.15023
186,1974,7,-123872872928.96349,53115611347.46021
187,1974,8,-153460526261.29077,51616308673.799225
188,1974,9,-256736188386.79813,28030326491.652122
189,1974,10,-399070684017.6135,11541215234.306437
190,1974,11,-203277866856.14447,5774753557.413672
191,1974,12,-274530208229.48953,3881282359.4772577
192,1975,1,-226198408357.37393,4763681563.408995
193,1975,2,-154389247179.8939,4382464466.235395
194,1975,3,-208047607478.07233,7255101901.756867
195,1975,4,-287784185626.86536,13060729708.697165
196,1975,5,-169770010239.10516,25047793890.76895
197,1975,6,-146359950274.72928,45766079246.22632
198,1975,7,-28589819341.8369,52401611488.19609
199,1975,8,-195998567674.65424,46506088582.22049
200,1975,9,-308181305998.32007,26389397292.459293
201,1975,10,-233970757910.18707,14470941204.822292
202,1975,11,-237222655910.9572,6984773526.194776
203,1975,12,-175555085013.49786,5959202223.767265
204,1976,1,-140375796918.32138,4873002809.497265
205,1976,2,-165515406853.17407,4416980724.168328
206,1976,3,-82655225815.51562,3772911272.028691
207,1976,4,-91271352506.53398,10818387618.073202
208,1976,5,-295341978520.5749,25697247328.36624
209,1976,6,179967712951.80585,42104870108.146255
210,1976,7,-18141502386.213898,52574255675.69833
211,1976,8,-212169026146.59976,40481947168.91966
212,1976,9,-147993716371.36685,27071943449.863476
213,1976,10,-208385648869.33032,12289550627.828909
214,1976,11,-272869554869.79263,5863841140.131936
215,1976,12,-224686859687.3367,3994187690.9676447
216,1977,1,-101440569760.52728,2041408988.0527043
217,1977,2,-146476919822.97324,3795294148.9883194
218,1977,3,-259345134682.49753,8190009214.867212
219,1977,4,-201658944702.31784,14663217097.67182
220,1977,5,-271314361786.87964,25156814638.344936
221,1977,6,-5617607111.159603,46724574078.80591
222,1977,7,86059302789.8371,50152602581.304825
223,1977,8,-178087573660.1199,44773880591.63968
224,1977,9,-203107371588.46677,26266326358.91175
225,1977,10,-352414548950.83167,14020927341.323881
226,1977,11,-411382802494.60675,8830146843.197947
227,1977,12,-159235278154.17957,4836795507.309819
228,1978,1,-250886337670.64554,4686757798.373649
229,1978,2,-171383454137.2029,5023181619.159881
230,1978,3,-163125572025.72098,5951627535.33069
231,1978,4,-270823240151.9627,15639884888.57047
232,1978,5,-158341886553.2675,23641622506.338142
233,1978,6,-98797907731.9105,46932454795.84698
234,1978,7,55524702417.608055,50281306254.09514
235,1978,8,-168913262722.81314,42292800648.819824
236,1978,9,-235664078673.535,24782125328.11894
237,1978,10,-300449998488.98444,13796140927.706388
238,1978,11,-213439667528.25858,8723691481.298271
239,1978,12,-274939519643.5585,6133539451.722844
240,1979,1,-186482719783.7657,4386397718.677956
241,1979,2,-217501740474.02875,5801236323.81141
242,1979,3,-174532832547.17706,5389539344.318605
243,1979,4,-189345236780.7384,10017288448.271904
244,1979,5,-220404351113.5818,29035783482.761646
245,1979,6,89232946573.96371,50216487397.48379
246,1979,7,244679801084.72266,50762039193.67911
247,1979,8,-124227608271.0495,41974759787.85832
248,1979,9,-128060268852.21451,25296060407.601498
249,1979,10,-267957265395.2734,16065805374.748316
250,1979,11,-415018138538.8375,8027652194.090563
251,1979,12,-260582122868.96988,7820929219.929347
252,1980,1,-133606064070.1662,3294013733.67479
253,1980,2,-145381062710.58252,3631522461.4688854
254,1980,3,-92571055969.61125,4030669481.478681
255,1980,4,-181215935290.3316,9879617832.564352
256,1980,5,-179816630211.20135,24388565765.04823
257,1980,6,-25260877000.229527,46417988684.61582
258,1980,7,-224059243896.10794,57041610835.83165
259,1980,8,-5050495525.293898,47305911513.09276
260,1980,9,-132130620075.30487,26654496012.214764
261,1980,10,-301515997705.1071,11384546614.352196
262,1980,11,-303194857625.779,9507716316.063753
263,1980,12,-285363944822.0935,5324114470.173619
264,1981,1,-123123578158.48662,4520947672.618955
265,1981,2,-166526756152.79364,3635514744.9250255
266,1981,3,-169735078882.65182,7758880532.602406
267,1981,4,-183818946023.27335,16125011919.53338
268,1981,5,-80369800663.3595,28649125766.496864
269,1981,6,105093047139.23726,43458406493.593666
270,1981,7,-129047898230.11908,53086011903.835846
271,1981,8,46701654774.4274,38180267083.19911
272,1981,9,-146746884702.18094,27275053693.24641
273,1981,10,-245318650727.3741,10341907985.696068
274,1981,11,-177706770009.46414,7096267664.844894
275,1981,12,-228969796506.29636,7054791348.786991
276,1982,1,-162120229341.02753,4496226345.257652
277,1982,2,-108514607742.43567,4270908907.766789
278,1982,3,-139451724320.40738,5610715444.2445545
279,1982,4,-253391412258.24484,14831504805.962313
280,1982,5,-266198643217.30457,28784309348.664772
281,1982,6,-9152975394.064232,46456626749.15667
282,1982,7,-81780533214.2582,54081525701.27541
283,1982,8,-133670014714.59003,45120409563.44788
284,1982,9,-191073733522.45663,26520640552.752937
285,1982,10,-329377168504.90485,14300119919.216824
286,1982,11,-341880772057.12164,7341724548.203369
287,1982,12,-381674520533.2654,6126217667.648786
288,1983,1,-189776791853.0821,5433434142.671723
289,1983,2,-115179916317.77982,3973975622.011005
290,1983,3,-125840675116.80453,6805849987.298014
291,1983,4,-341475026871.31976,11563103638.085499
292,1983,5,-240413755325.8314,25197953167.918583
293,1983,6,37955714012.6982,39328559480.99063
294,1983,7,-111602315283.13701,49055040058.462746
295,1983,8,-47858824845.6785,45527978892.94572
296,1983,9,-189096219482.9191,25878121277.94611
297,1983,10,-247360213473.49133,13647663501.04251
298,1983,11,-327957046387.2539,11710065135.382992
299,1983,12,-221534195261.64856,6245223111.745914
300,1984,1,-166199903692.1344,3733714989.287233
301,1984,2,-202003157965.55695,3257471000.106033
302,1984,3,-118656949294.5275,4658378881.4514885
303,1984,4,-258994833977.45502,11085130191.94443
304,1984,5,-182397373351.4778,28839520686.950207
305,1984,6,71240582551.88716,45961825247.5686
306,1984,7,-130175131323.22366,50892611352.92141
307,1984,8,-62354434072.560074,41940275204.91268
308,1984,9,31436691663.735588,24090940343.56734
309,1984,10,-336188686863.99854,13094998530.435555
310,1984,11,-249633947450.383,6348082047.326055
311,1984,12,-190789376866.05438,3740730704.7455044
312,1985,1,-250098645136.40677,4095698360.132458
313,1985,2,-51344350010.99306,2383668066.8683257
314,1985,3,-172041409287.71182,4900993248.756338
315,1985,4,-233445727429.78946,14462090805.90859
316,1985,5,-174709471395.05942,25288849641.130325
317,1985,6,-166505088901.55066,47499810448.711845
318,1985,7,-28638771376.93016,54288826149.2417
319,1985,8,-243207615078.26556,46587806567.18808
320,1985,9,-204564796395.76535,24594627320.46155
321,1985,10,-269589967942.86252,13666124217.026676
322,1985,11,-217694472599.51172,7501489663.959525
323,1985,12,-148586182714.64423,3897704968.1897535
324,1986,1,-179387244866.87164,4816450526.581227
325,1986,2,-145546250894.59357,4395367939.473763
326,1986,3,-195286264921.88965,5594542145.912176
327,1986,4,-254604258711.95508,11504347255.042988
328,1986,5,-157546029967.5759,27201687667.46056
329,1986,6,-170355110312.0629,47521542485.79318
330,1986,7,-187006696907.71298,62606108504.27045
331,1986,8,-177727619669.117,47867628054.31856
332,1986,9,-179222864782.358,28845658957.05113
333,1986,10,-174117783541.87415,12760511068.852169
334,1986,11,-284348318149.2171,6845254641.659682
335,1986,12,-173423608797.8784,5341374523.057031
336,1987,1,-217643738513.62558,4972035050.228562
337,1987,2,-147524493482.3942,4839228688.532288
338,1987,3,-108666640721.60281,4061766013.6763167
339,1987,4,-119613675515.53246,12805794319.507328
340,1987,5,-157740215519.83234,26511470733.61343
341,1987,6,-191131478512.7111,35877465982.89015
342,1987,7,-15945330133.427809,51697856144.90948
343,1987,8,-12389314940.999315,45890607481.38796
344,1987,9,-134060654254.27078,26167898269.175808
345,1987,10,-351377984315.6812,11172970531.39159
346,1987,11,-249282093905.5968,5911002017.586111
347,1987,12,-328474059577.5969,7091624045.949562
348,1988,1,-182076809519.35547,3991016406.7590218
349,1988,2,-141642404770.22516,2750691656.500569
350,1988,3,-99870587123.82896,5186311171.1466675
351,1988,4,-305965566550.1447,14623185568.84873
352,1988,5,-184747719108.29587,24192537275.81162
353,1988,6,-272982729678.47284,46648470396.58213
354,1988,7,-300748593785.0534,50825595274.395966
355,1988,8,-145757947273.12997,45519228534.77129
356,1988,9,-91730823193.89342,26171171047.94421
357,1988,10,-318431384541.4481,14062150852.650444
358,1988,11,-278590170981.17755,10092483878.142803
359,1988,12,-170019140336.62665,6304292112.981612
360,1989,1,-208188136187.27484,4413524456.665108
361,1989,2,-161011464951.17706,4248285850.6833396
362,1989,3,-255656407770.50296,7880146862.464381
363,1989,4,-196559722289.56384,13196635875.311434
364,1989,5,-120824518837.18109,27381685087.33562
365,1989,6,-63491146434.92646,38493174340.05614
366,1989,7,-52520979512.52557,51319329743.36912
367,1989,8,-40842809237.29621,39798990889.59977
368,1989,9,-140090013812.7303,22903246259.65391
369,1989,10,-276162881573.933,15821344609.482803
370,1989,11,-241637441997.9982,7375565825.50561
371,1989,12,-251769314958.70117,6597555335.144184
372,1990,1,-138767477857.0221,2947505743.45989
373,1990,2,-195282003635.1989,4520222616.365716
374,1990,3,-154221082342.5325,9868188194.353724
375,1990,4,-109638338688.90518,11712662727.127716
376,1990,5,-117663215285.23547,33116496328.415665
377,1990,6,-142162807228.912,43757226289.73872
378,1990,7,70101542461.52963,52771368856.996506
379,1990,8,-86755403263.15475,45324078697.37581
380,1990,9,-270032931052.02557,27034935703.123493
381,1990,10,-278701210220.8931,16726593306.063118
382,1990,11,-325292855904.1072,9613084204.364893
383,1990,12,-258375180392.68365,6446712926.377028
384,1991,1,-158273563059.68127,3958829066.3521323
385,1991,2,-160469632877.1695,4135236356.968822
386,1991,3,-117605641928.3577,5587043899.024011
387,1991,4,-240481906400.74466,12800172382.461891
388,1991,5,-195036409880.36835,26051427833.05449
389,1991,6,-105207549168.52371,48287741981.73762
390,1991,7,-195348146351.68564,58963394310.02495
391,1991,8,-168084164860.9678,52594249260.4909
392,1991,9,-167599518388.01492,27375948747.928738
393,1991,10,-331719727527.87146,16079519535.94627
394,1991,11,-337953863087.68634,7534696096.9123745
395,1991,12,-210035451791.5328,5268457585.286127
396,1992,1,-219200343208.89624,5809530020.396611
397,1992,2,-171390243250.93204,5161184257.511854
398,1992,3,-138909442735.5286,5766968397.870853
399,1992,4,-281004130547.9396,14402481594.747364
400,1992,5,-35252865607.28059,30420577868.7643
401,1992,6,-202069607844.73178,44789235874.58506
402,1992,7,97579418604.84535,52491380669.711655
403,1992,8,-48245724345.13769,44038177916.1454
404,1992,9,-260263126776.77646,21581969819.684326
405,1992,10,-344077333236.56335,14430275963.339355
406,1992,11,-289121149834.4403,8685680143.209991
407,1992,12,-253402182118.94427,5567937901.482713
408,1993,1,-214851797122.87732,4982312926.16714
409,1993,2,-167849851269.45654,6100159061.780882
410,1993,3,-113377019839.14394,8372228351.885213
411,1993,4,-133806207921.00351,12029191310.028421
412,1993,5,-231972363207.7467,25102251536.32597
413,1993,6,-32319842597.48728,43378071609.65487
414,1993,7,77779194886.48553,50619783941.30754
415,1993,8,-123672268531.57187,44733451332.29882
416,1993,9,-210936966147.70078,27898103844.219406
417,1993,10,-350797771471.0009,15541507184.565012
418,1993,11,-251052246996.783,5674349011.0000305
419,1993,12,-224256292230.21716,5327797199.684454
420,1994,1,-206345631559.99362,3976138809.13708
421,1994,2,-94544150221.97147,4546133097.822158
422,1994,3,-178347589938.16733,7087396605.500483
423,1994,4,-284046876799.11945,15045993550.803019
424,1994,5,-303000584684.2726,30547413346.286472
425,1994,6,19091714723.560116,49334003458.802025
426,1994,7,78503045647.31987,55202325725.605965
427,1994,8,-95201626829.1154,45921314830.51262
428,1994,9,-349343228601.4478,26957788036.116222
429,1994,10,-186032694936.80258,14002140384.186417
430,1994,11,-296339273249.4932,9124560438.573507
431,1994,12,-182930784715.2893,5170667822.30225
432,1995,1,-280521599547.43616,6091671052.996259
433,1995,2,-196109254981.24002,5630455854.313402
434,1995,3,-212450375721.84155,7674753946.675581
435,1995,4,-249678610610.07413,15652343216.782406
436,1995,5,-225771144811.53455,28307615608.95069
437,1995,6,-273174200718.41946,44674303119.91463
438,1995,7,146512826448.4762,52755201414.638336
439,1995,8,-41333125477.22343,50755817724.286
440,1995,9,-282938680682.6345,28561105316.269985
441,1995,10,-415892565544.609,16349907780.790344
442,1995,11,-353054616110.9186,12986669413.898417
443,1995,12,-239781287634.15985,6650829135.29098
444,1996,1,-168574382465.6888,3808543860.232288
445,1996,2,-132430425520.85193,5210475972.879335
446,1996,3,-70893884987.42078,5065779971.413408
447,1996,4,-161261007340.7939,14103780960.454065
448,1996,5,-168792445311.4007,29903549022.044544
449,1996,6,-45121323320.4284,43470816839.99201
450,1996,7,130563384797.34763,58262225951.13913
451,1996,8,-164431094731.5549,47600283961.321175
452,1996,9,-334818915898.2379,25470189960.181145
453,1996,10,-233012181165.23206,14128292541.460464
454,1996,11,-293388131511.68256,7328058045.691435
455,1996,12,-365745709098.10974,7826275445.331053
456,1997,1,-219239265244.50858,6681165188.2567625
457,1997,2,-220411915891.47275,5458909664.092065
458,1997,3,-135318335662.71701,9322331803.771732
459,1997,4,-40322391977.91313,19040721791.405094
460,1997,5,-109947208014.94272,31836880830.56465
461,1997,6,-158377668850.7194,50124103472.31307
462,1997,7,-195633297835.30487,57093993631.74611
463,1997,8,-312054223715.739,53314660577.72113
464,1997,9,-48277029489.581085,25193335218.30797
465,1997,10,-264929649427.87216,19184022561.630356
466,1997,11,-271899343462.19492,8536101332.5499735
467,1997,12,-182223940668.5695,6238491976.58423
468,1998,1,-163142762918.38754,3352223900.279162
469,1998,2,-152496651994.0942,6931746121.346518
470,1998,3,-97868930669.37886,6986694503.6695
471,1998,4,-291063982739.59875,17433175520.473743
472,1998,5,-249894404002.23508,29909057771.465923
473,1998,6,-307255990785.8539,44355727062.0953
474,1998,7,-58456098227.1379,55856605776.58037
475,1998,8,-59051739514.19731,50324545832.41579
476,1998,9,-331673482118.9977,32496919634.86817
477,1998,10,-407570876524.65564,15864228962.525236
478,1998,11,-230860642985.42264,8387936748.786266
479,1998,12,-378239928864.4519,6639531985.849263
480,1999,1,-135549181120.06342,4917455647.487342
481,1999,2,-124724740752.6834,6872224644.597539
482,1999,3,-98475975096.4142,3459797500.7446165
483,1999,4,-218100047821.45026,15704689372.743643
484,1999,5,59453815428.97231,32332895091.257656
485,1999,6,-134406530769.47543,46547221344.48949
486,1999,7,162119355262.5976,58480235850.93654
487,1999,8,-234155570580.75644,49210550278.76679
488,1999,9,-75601121971.3682,26954781600.32984
489,1999,10,-312627745769.8343,15960845711.65071
490,1999,11,-212975729723.68378,9265929446.928917
491,1999,12,-236526241334.9867,6723593756.862559
492,2000,1,-110829810830.51376,3412313060.081706
493,2000,2,-157340318078.50385,4466152994.520777
494,2000,3,-172555961836.3001,8841608109.063421
495,2000,4,-273784084728.4052,17184887658.713505
496,2000,5,-182906940481.426,35575450996.12216
497,2000,6,68029200236.41597,55409660425.32285
498,2000,7,-251256673272.798,58585888613.75599
499,2000,8,-222844876560.21298,53192934143.71659
500,2000,9,-228736017259.39597,29874275965.859848
501,2000,10,-311556323723.0597,11444477144.807997
502,2000,11,-186464037332.13425,4975235030.954719
503,2000,12,-187647752927.90057,4128216253.048717
504,2001,1,-141040657330.56158,2890819897.898812
505,2001,2,-181571120483.57248,4929454807.17179
506,2001,3,-330511927681.4793,9754354645.299288
507,2001,4,-198622489708.74448,14833911213.906242
508,2001,5,-285179272688.0156,34461024007.80015
509,2001,6,-200754538389.10144,58496399223.94359
510,2001,7,-247523811476.30652,59309012653.161415
511,2001,8,-108054951194.74622,50207748793.02519
512,2001,9,-193439875085.33698,28934552227.34871
513,2001,10,-266429992163.05576,14516783797.224682
514,2001,11,-294616191764.5497,11779518011.465727
515,2001,12,-206763892650.88892,4938163489.044457
516,2002,1,-320715906534.35626,7628901529.85903
517,2002,2,-199298784521.48492,7533391696.405051
518,2002,3,-289676744514.3032,11351797968.482384
519,2002,4,-149712437883.29492,12450182046.683256
520,2002,5,-154611521413.80463,32553297302.23687
521,2002,6,-75676816564.5367,51831077103.23653
522,2002,7,-43018662641.3619,59562138640.37451
523,2002,8,-84795438319.923,52401555702.058075
524,2002,9,-287331378176.3408,27156275830.22578
525,2002,10,-274302542934.2186,13571153123.558634
526,2002,11,-189896984559.0781,7164781691.499571
527,2002,12,-122515992019.43706,4218719942.16853
528,2003,1,-255529545953.96207,5440414415.961427
529,2003,2,-166004895421.21826,5408481153.946958
530,2003,3,-155846726482.87326,6983466527.843465
531,2003,4,-228418138511.02206,13968366606.497637
532,2003,5,-173194531222.27344,27306749333.842953
533,2003,6,220332529950.32617,45730473732.39219
534,2003,7,-213752256820.86874,54234479544.36889
535,2003,8,-157725749429.60635,38476931578.599174
536,2003,9,-260832079795.40637,29584806085.366943
537,2003,10,-332992523491.018,15648793519.75964
538,2003,11,-214695643941.853,6036781877.289407
539,2003,12,-304507548879.9307,7572120105.667071
540,2004,1,-170258672900.00372,4984588017.401446
541,2004,2,-225140084022.13928,6361623073.690306
542,2004,3,-255464564911.92654,7037574794.722135
543,2004,4,-196991809460.29605,16544491743.739717
544,2004,5,-202692081422.76273,28943385515.69951
545,2004,6,-59446965763.63086,48670661857.10017
546,2004,7,23691726107.658928,52023613966.92355
547,2004,8,-206389204721.29175,41294213161.48038
548,2004,9,-351571993635.2956,29010402457.004986
549,2004,10,-314914772466.5499,15899672584.724787
550,2004,11,-285370464948.93207,9927244067.19134
551,2004,12,-160587530914.43698,4760088974.66237
552,2005,1,-169334287878.80447,3888160799.594196
553,2005,2,-85336452908.52953,1793211048.1296325
554,2005,3,-128726104116.30998,7830972970.081385
555,2005,4,-317631096896.8892,16472638800.142876
556,2005,5,-113979485603.70232,26096668181.13113
557,2005,6,-240033840843.669,48917353056.72838
558,2005,7,161652851822.52164,55860331378.63302
559,2005,8,-27079168052.892445,44256882042.40635
560,2005,9,-242790195109.97214,25976209446.124954
561,2005,10,-411486925367.0024,16438261927.873075
562,2005,11,-256654078113.97943,7021563388.0546
563,2005,12,-150042250869.51404,4394115595.322567
564,2006,1,-109559749279.78065,3424479532.741759
565,2006,2,-198856895130.5228,4576437196.528567
566,2006,3,-210618478981.52585,7636161979.560431
567,2006,4,-284402841452.12714,12405054563.494568
568,2006,5,-264920576981.7508,26043194717.95897
569,2006,6,-75133457239.07855,46117262854.6951
570,2006,7,13254299694.58367,53030495233.84045
571,2006,8,-124305215492.57779,43462246459.325554
572,2006,9,-225008095419.46738,28705589590.45423
573,2006,10,-363488014304.2862,14555497409.422815
574,2006,11,-224747068306.41714,9672292549.533262
575,2006,12,-311871335812.75604,6235380409.840255
576,2007,1,-260664879853.14847,6474768762.855293
577,2007,2,-134843813182.89053,6543541640.987969
578,2007,3,-187475514970.6431,5601730644.77412
579,2007,4,-184778063748.993,15468798822.15231
580,2007,5,-361480021459.8565,31262616318.29131
581,2007,6,-235123614491.6963,46468706568.14761
