time,WGS84,lwe_thickness
2012-07-16,0,-192709379677.73386
2012-08-16,0,-204274757998.78253
2012-09-13,0,-226084508692.34653
2012-11-18,0,-105662095199.68156
2012-12-16,0,-121271706194.01926
2013-01-16,0,-56207828160.58672
2013-02-14,0,-36267518460.559875
2013-04-21,0,32307470310.775135
2013-05-16,0,46971948264.07823
2013-06-16,0,-53603125110.34524
2013-07-16,0,-126878857852.48227
2013-10-16,0,-116374394004.91931
2013-11-16,0,-30948052987.108368
2013-12-16,0,27715344803.718685
2014-01-09,0,107307572546.82483
2014-03-17,0,134386004616.57043
2014-04-16,0,156436383674.85632
2014-05-16,0,158983563829.07568
2014-06-13,0,61443151268.527084
2014-08-16,0,-133969795363.44098
2014-09-16,0,-147801379862.64862
2014-10-16,0,-100569412218.49704
2014-11-16,0,-45168683423.00818
2015-01-22,0,53328683836.50937
2015-02-15,0,78756700468.69249
2015-03-16,0,129984639549.30322
2015-04-16,0,151155646338.21814
2015-04-27,0,158938363306.22736
2015-07-15,0,-157695306058.09265
2015-08-16,0,-138735204456.17075
2015-09-14,0,-140857975088.55533
2015-12-23,0,-52149491433.225494
2016-01-16,0,4131723531.134291
2016-02-14,0,21652227501.32515
2016-03-16,0,14421788960.089645
2016-05-20,0,82269728604.35564
2016-06-16,0,-47622730559.14081
2016-07-15,0,-181152608485.35114
2016-08-21,0,-191943205121.99164
2016-11-27,0,-168530515783.87842
2016-12-24,0,-100087996659.1288
2017-01-21,0,-51885370202.403824
2017-03-31,0,-6521773416.484816
2017-04-24,0,25323216159.73353
2017-05-13,0,21556102989.084137
2017-06-10,0,-69158778997.03314
2018-06-16,0,-51899708834.214554
2018-07-10,0,-171636416174.2298
2018-10-31,0,-89436101798.81146
2018-11-16,0,-76462563225.85623
2018-12-16,0,-13800916882.683743
2019-01-16,0,12052222463.717428
2019-02-15,0,65212189836.00666
2019-03-16,0,42200495997.38089
2019-04-16,0,75334986501.73325
2019-05-16,0,78754323430.88768
2019-06-16,0,-25359610720.796013
2019-07-16,0,-170357323194.09134
2019-08-16,0,-162806963384.42523
2019-09-16,0,-176200294185.82968
2019-10-16,0,-144150263275.51138
2019-11-16,0,-52812883752.00366
2019-12-16,0,-14242383135.915377
2020-01-16,0,61822296147.19165
2020-02-15,0,66389710098.97507
2020-03-16,0,114383758434.5893
2020-04-16,0,100545568838.88577
2020-05-16,0,20891183587.246983
2020-06-16,0,-78922450180.25803
2020-07-16,0,-102968433140.6817
2020-08-16,0,-145478417524.87933
2020-09-16,0,-103966719716.12874
2020-10-16,0,-79602168248.79341
2020-11-16,0,-13151581466.350533
2020-12-16,0,22263080184.306396
2021-01-16,0,72683115259.12044
2021-02-15,0,84639789778.7381
2021-03-16,0,137578796786.39575
2021-04-16,0,131929018336.87297
2021-05-16,0,135089213410.4478
2021-06-16,0,25919775642.757767
2021-07-16,0,-36186033950.47165
2021-08-16,0,-93809648062.18816
2021-09-16,0,-114491313871.17923
2021-10-16,0,-99575568322.5145
2021-11-16,0,-23715485560.619972
2021-12-16,0,10128906864.493004
2022-01-16,0,63525575493.107445
2022-02-15,0,40322939123.35855
2022-03-16,0,106101108824.698
2022-04-16,0,149704573475.8236
2022-05-16,0,40357378249.29297
2022-06-16,0,-106351408174.42592
2022-07-16,0,-101264589470.27896
2022-08-16,0,-76146132091.21814
2022-09-16,0,-77615135155.9175
2022-10-16,0,-58789568957.9023
2022-11-16,0,-19312574548.07189
2022-12-16,0,23966159287.81296
2023-01-16,0,55407113033.6435
2023-02-15,0,112438471788.3391
2023-03-16,0,84612676647.4496
2023-04-16,0,149200283670.62186
2023-05-16,0,186619981708.44287
2023-06-16,0,19462782759.52346
2023-07-16,0,-85509679107.4198
2023-08-16,0,-108679006022.95126
2023-09-16,0,-117420356271.29875
