time,WGS84,lwe_thickness
2007-03-16,0,271835427699.90076
2007-04-16,0,645016137234.6633
2007-05-16,0,783348496102.7153
2007-06-16,0,577073958633.0967
2007-07-16,0,175460171019.9365
2007-08-16,0,-359555374033.1278
2007-09-16,0,-865181595270.4722
2007-10-16,0,-904166461510.5853
2007-11-16,0,-685197111296.0692
2007-12-16,0,-311853000653.0046
2008-01-16,0,100064762127.8531
2008-02-15,0,456565414958.90485
2008-03-16,0,755169310311.6147
2008-04-16,0,855725394002.2902
2008-05-16,0,913418420399.1388
2008-06-16,0,707172909840.207
2008-07-16,0,219963582590.837
2008-08-16,0,-282627889231.8445
2008-09-16,0,-676217560776.485
2008-10-16,0,-769795497590.704
2008-11-16,0,-644896579547.3723
2008-12-16,0,-309904361627.79926
2009-01-16,0,117942465816.55162
2009-02-15,0,544369846968.7606
2009-03-16,0,984720683265.9996
2009-04-16,0,1238556659659.9949
2009-05-16,0,1215788521411.5842
2009-06-16,0,1063825427789.901
2009-07-16,0,703912173828.1459
2009-08-16,0,-33844007467.56144
2009-09-16,0,-487794157703.0645
2009-10-16,0,-761046341245.492
2009-11-16,0,-807757614296.9021
2009-12-16,0,-512389891824.7388
2010-01-16,0,-184726045250.1432
2010-02-15,0,149829869452.678
2010-03-16,0,323865174893.2985
2010-04-16,0,583181824551.4495
2010-05-16,0,558593841815.0718
2010-06-16,0,362012143807.58386
2010-07-16,0,-13346495030.354736
2010-08-16,0,-480595475344.34674
2010-09-16,0,-966453007315.1606
2010-10-16,0,-1136698809911.5374
2010-11-16,0,-935459061096.1326
2010-12-14,0,-707673181259.2644
2011-02-18,0,130911010498.32837
2011-03-16,0,519307129338.7919
2011-04-16,0,881264279129.6221
2011-05-16,0,887867291925.644
2011-07-18,0,261772478881.24384
2011-08-16,0,-377086133203.67694
2011-09-16,0,-881587388949.3433
2011-10-16,0,-856633894454.5872
2011-10-31,0,-822670046073.4424
2011-12-28,0,-268670501303.26257
2012-01-16,0,18976600424.552574
2012-02-15,0,530356627932.5893
2012-03-16,0,1001790657894.3467
2012-04-04,0,1161281275548.1602
2012-06-16,0,842794574794.35
2012-07-16,0,338753211532.8323
2012-08-16,0,-322979208149.3804
2012-09-13,0,-774509129605.6377
2012-11-18,0,-854757621049.3386
2012-12-16,0,-557609964523.3224
2013-01-16,0,-139245062090.54492
2013-02-14,0,334381158262.8788
2013-04-21,0,1059287332054.8346
2013-05-16,0,990245338700.9088
2013-06-16,0,786159186534.0292
2013-07-16,0,416773589714.16534
2013-10-16,0,-536253029933.99097
2013-11-16,0,-438176683012.418
2013-12-16,0,-257083693644.7082
2014-01-09,0,38172116066.19866
2014-03-17,0,1002432635886.1897
2014-04-16,0,1243642095881.2598
2014-05-16,0,1266374933165.957
2014-06-13,0,1088180806721.8091
2014-08-16,0,184561153745.43008
2014-09-16,0,-317601551259.5866
2014-10-16,0,-629900012339.0435
2014-11-16,0,-479366354799.16925
2015-01-22,0,260548523362.13153
2015-02-15,0,548172910438.96826
2015-03-16,0,890693133396.8468
2015-04-16,0,1177565654997.0754
2015-04-27,0,1247661439676.122
2015-07-15,0,680761203816.882
2015-08-16,0,87939960256.39346
2015-09-14,0,-459196950985.7731
2015-12-23,0,-761295604973.1465
2016-01-16,0,-568883412505.0146
2016-02-14,0,-468174212767.6249
2016-03-16,0,183256036022.20404
2016-05-20,0,467864690592.4786
2016-06-16,0,302802183735.6392
2016-07-15,0,-29748627688.486824
2016-08-21,0,-561712837826.0359
2016-11-27,0,-891054761714.8218
2016-12-24,0,-601693201635.7843
2017-01-21,0,26186547275.38996
2017-03-31,0,842249267929.9208
2017-04-24,0,1034555100720.7933
2017-05-13,0,1034775617250.001
2017-06-10,0,731470317795.2377
2018-06-16,0,793500729742.9241
2018-07-10,0,384905641552.5438
2018-10-31,0,-796888640933.7906
2018-11-16,0,-626904923082.7997
2018-12-16,0,-125727584289.0715
2019-01-16,0,233504797752.53992
2019-02-15,0,607569102188.9932
2019-03-16,0,787133302851.2024
2019-04-16,0,963955619450.178
2019-05-16,0,1042821866399.2416
2019-06-16,0,878570623487.8463
2019-07-16,0,451893317629.4503
2019-08-16,0,-49709200706.29021
2019-09-16,0,-555010439022.9128
2019-10-16,0,-717701053968.6852
2019-11-16,0,-569873339363.5529
2019-12-16,0,-160371695698.4145
2020-01-16,0,168777562909.56818
2020-02-15,0,295142535600.6096
2020-03-16,0,398194947130.52673
2020-04-16,0,647066381099.1282
2020-05-16,0,793203581941.7495
2020-06-16,0,619141250545.9751
2020-07-16,0,301732155084.8576
2020-08-16,0,-279984255270.82983
2020-09-16,0,-798767334864.9202
2020-10-16,0,-963406927436.6708
2020-11-16,0,-927090841201.6462
2020-12-16,0,-490265487489.13715
2021-01-16,0,84889715104.11755
2021-02-15,0,501507183675.2572
2021-03-16,0,833807729439.4414
2021-04-16,0,1186647116630.575
2021-05-16,0,1184738022939.2554
2021-06-16,0,1022650060868.4791
2021-07-16,0,525275330043.56824
2021-08-16,0,-149224291505.0138
2021-09-16,0,-545105259890.532
2021-10-16,0,-742152240745.585
2021-11-16,0,-579395564640.7909
2021-12-16,0,-37124458981.80029
2022-01-16,0,67127355021.04738
2022-02-15,0,305944228586.1905
2022-03-16,0,783219239113.916
2022-04-16,0,1184227758358.4885
2022-05-16,0,1120157710594.9722
2022-06-16,0,938559468224.2334
2022-07-16,0,404337503751.4872
2022-08-16,0,-104177246120.69415
2022-09-16,0,-631025358619.9996
2022-10-16,0,-885428145345.5951
2022-11-16,0,-852790691097.9921
2022-12-16,0,-708380300387.073
2023-01-16,0,-282551784694.5798
2023-02-15,0,128924057055.46365
2023-03-16,0,621194130861.4313
2023-04-16,0,855209907321.7296
2023-05-16,0,943481141223.8308
2023-06-16,0,690993728045.0664
2023-07-16,0,96917244228.52145
2023-08-16,0,-438305074465.73663
2023-09-16,0,-944518362016.2697
