time,WGS84,lwe_thickness
2016-02-14,0,199516856144.1419
2016-03-17,0,239983643463.60037
2016-05-20,0,276138486712.59937
2016-06-16,0,154733979950.0418
2016-07-16,0,42820685724.74049
2016-08-22,0,-92603131086.81657
2016-11-28,0,-38491520281.50793
2016-12-25,0,38722059762.22754
2017-01-21,0,150027710349.2728
2017-03-31,0,202647591540.95807
2017-04-25,0,224279179601.20462
2017-05-15,0,217014032882.86194
2017-06-11,0,165895101666.56464
2018-06-16,0,226106253681.1112
2018-07-10,0,108204881071.98245
2018-11-01,0,-26105272877.0911
2018-11-21,0,43610943862.554016
2018-12-17,0,112810507593.40195
2019-01-14,0,113845502475.29807
2019-02-12,0,132045108746.715
2019-03-17,0,189508621150.1171
2019-04-16,0,239409505981.00906
2019-05-17,0,205816584213.4978
2019-06-16,0,69714469068.99289
2019-07-17,0,-32959946538.884872
2019-08-17,0,-65889918748.24184
2019-09-16,0,-83253487256.86374
2019-10-17,0,-90642467543.28204
2019-11-16,0,19652417648.80756
2019-12-17,0,96557440513.25508
2020-01-17,0,157135580318.91516
2020-02-16,0,247236127249.75995
2020-03-17,0,304669939695.60156
2020-04-16,0,328622355277.3235
2020-05-17,0,251046951831.83502
2020-06-16,0,103987801825.82603
2020-07-17,0,-991750579.3327751
2020-08-17,0,-118063258968.32788
2020-09-16,0,-64224216821.865456
2020-10-17,0,-91267068861.22589
2020-11-16,0,-26871580114.51318
2020-12-17,0,-9527594917.137682
2021-01-17,0,69425286201.23267
2021-02-15,0,119990799404.6494
2021-03-17,0,195729913003.77997
2021-04-16,0,214590345135.78497
2021-05-17,0,176113484776.91132
2021-06-16,0,53724609050.74434
2021-07-17,0,-26358387727.76963
2021-08-17,0,-145132817515.77148
2021-09-16,0,-162579871618.3534
2021-10-17,0,-221545272567.33844
2021-11-16,0,-77834279938.29831
2021-12-17,0,-28392362484.622593
2022-01-17,0,48327200214.82907
2022-02-15,0,33400513102.814068
2022-03-17,0,131787465871.51433
2022-04-16,0,183228166789.95135
2022-05-17,0,169004325488.34277
2022-06-16,0,24646197427.500122
2022-07-17,0,-76506386515.7853
2022-08-17,0,-148341604312.85724
2022-09-16,0,-178075804131.9614
2022-10-17,0,-189154654818.63193
2022-11-16,0,-154390996584.4673
2022-12-17,0,-117930699422.12123
2023-01-17,0,-20927695179.248917
2023-02-15,0,93111395106.71619
2023-03-17,0,143984188575.03177
2023-04-16,0,145407964507.82498
2023-05-17,0,106797330221.72626
2023-06-16,0,-61464366511.939865
2023-07-17,0,-163983632717.4856
2023-08-17,0,-197772142691.04303
2023-09-16,0,-183181976756.39453
