time,WGS84,lwe_thickness
2009-05-16,0,278626783317.71967
2009-06-16,0,196667693966.16168
2009-07-16,0,61476727275.285034
2009-08-16,0,-30704631287.17166
2009-09-16,0,-85323358259.1736
2009-10-16,0,31287903834.633526
2009-11-16,0,90924012011.03313
2009-12-16,0,166788859106.5995
2010-01-16,0,235101736618.0338
2010-02-15,0,256273902162.5825
2010-03-16,0,271256931833.21304
2010-04-16,0,255644767364.6288
2010-05-16,0,295061627144.4491
2010-06-16,0,272248813786.40643
2010-07-16,0,142708882357.96582
2010-08-16,0,22854715110.780262
2010-09-16,0,-36654908998.53754
2010-10-16,0,-67543280840.04674
2010-11-16,0,-23548816782.266357
2010-12-14,0,90597829280.49544
2011-02-18,0,207324911546.37106
2011-03-16,0,290372797160.7387
2011-04-16,0,338450131789.3502
2011-05-16,0,389587267925.5185
2011-07-18,0,185078873227.26743
2011-08-16,0,46186598047.285934
2011-09-16,0,-69624315155.75092
2011-10-16,0,-83688727085.92848
2011-10-31,0,-68336603643.968475
2011-12-28,0,104864657100.36612
2012-01-16,0,116578682734.26678
2012-02-15,0,144072272234.6084
2012-03-16,0,164625527767.63623
2012-04-04,0,166797860574.96307
2012-06-16,0,15506058836.409492
2012-07-16,0,-159566519794.55377
2012-08-16,0,-300493378929.94147
2012-09-13,0,-332158040606.9542
2012-11-18,0,-241809884728.3617
2012-12-16,0,-199299534850.65662
2013-01-16,0,-120669062613.91098
2013-02-14,0,-92441252526.35942
2013-04-21,0,106626213019.14609
2013-05-16,0,133452309838.57373
2013-06-16,0,147902454571.36157
2013-07-16,0,-7876442554.19318
2013-10-16,0,-134314367323.57983
2013-11-16,0,-81023360180.62296
2013-12-16,0,-10062934539.298992
2014-01-09,0,52392249681.85188
2014-03-17,0,115783411355.32207
2014-04-16,0,121962601712.66425
2014-05-16,0,141600177141.60788
2014-06-13,0,119840168438.173
2014-08-16,0,-69834867603.43375
2014-09-16,0,-68615920689.834885
2014-10-16,0,-91995487815.48862
2014-11-16,0,-88133301289.12631
2015-01-22,0,79025937309.48456
2015-02-15,0,121814598626.49707
2015-03-16,0,152237242128.3581
2015-04-16,0,135075607436.6236
2015-04-27,0,124375757646.25746
2015-07-15,0,165094563248.86584
2015-08-16,0,-47164325032.08959
2015-09-14,0,-145013822318.66266
2015-12-23,0,141820829386.03635
2016-01-16,0,180934275930.11713
2016-02-14,0,201547138434.6751
2016-03-16,0,205200017076.6541
2016-05-20,0,243680763023.95584
2016-06-16,0,154735341754.8457
2016-07-15,0,27315493448.69626
2016-08-21,0,-74691640675.14133
2016-11-27,0,-21140714192.4437
2016-12-24,0,64515342167.625946
2017-01-21,0,196080161068.53842
2017-03-31,0,212333852509.16006
2017-04-24,0,229834616216.435
2017-05-13,0,295680633122.19244
2017-06-10,0,212838877579.31125
2018-06-16,0,168728466577.5926
2018-07-10,0,86512779881.23624
2018-10-31,0,36534583852.747696
2018-11-16,0,78635484013.33844
2018-12-16,0,139719212588.92038
2019-01-16,0,247515889504.83957
2019-02-15,0,358526303186.92645
2019-03-16,0,358855048100.59033
2019-04-16,0,332495628454.3799
2019-05-16,0,428069102769.8937
2019-06-16,0,421939684568.4406
2019-07-16,0,273842651877.45398
2019-08-16,0,109793509828.89473
2019-09-16,0,74237432470.78015
2019-10-16,0,133391475536.21674
2019-11-16,0,192106234709.95502
2019-12-16,0,308309294592.72144
2020-01-16,0,383310476636.1557
2020-02-15,0,423780721831.77747
2020-03-16,0,414615938623.78955
2020-04-16,0,428538764038.44055
2020-05-16,0,400525241647.6612
2020-06-16,0,280608358517.2316
2020-07-16,0,141451883008.40286
2020-08-16,0,28337913118.65013
2020-09-16,0,-54226595483.62248
2020-10-16,0,-60881170723.24251
2020-11-16,0,14345337986.24345
2020-12-16,0,30131921980.175545
2021-01-16,0,126026727582.78828
2021-02-15,0,137139999447.765
2021-03-16,0,246581224655.77878
2021-04-16,0,223099419466.75754
2021-05-16,0,218125908836.31186
2021-06-16,0,141431642312.37662
2021-07-16,0,86245820786.41179
2021-08-16,0,-76532175980.06595
2021-09-16,0,-116268050364.12306
2021-10-16,0,-132593917747.98785
2021-11-16,0,-57460412924.35647
2021-12-16,0,-28897094440.394592
2022-01-16,0,49738242151.74729
2022-02-15,0,113112827126.25946
2022-03-16,0,117634576644.51859
2022-04-16,0,142060346772.12234
2022-05-16,0,196597716778.0125
2022-06-16,0,138192925916.9034
2022-07-16,0,-40929772807.81882
2022-08-16,0,-134522754397.72285
2022-09-16,0,-249093640317.70172
2022-10-16,0,-306692996553.219
2022-11-16,0,-268396510165.93558
2022-12-16,0,-109846481219.27962
2023-01-16,0,5536024081.738613
2023-02-15,0,18770159603.606792
2023-03-16,0,126699907502.80692
2023-04-16,0,105099164498.10794
2023-05-16,0,117206171909.14998
2023-06-16,0,44601986307.71866
2023-07-16,0,-59239186697.05556
2023-08-16,0,-182338793454.2683
2023-09-16,0,-270851612774.88205
