VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
83342600.94,-490525.34,-2135163.07,13437372593.89,-5146033171.47,293.31
22989807.72,-511024.71,-1333352.65,5484850330.23,-4015719454.53,288.97
42262465.99,-1197237.33,-1934049.24,8258240203.45,-4301824291.42,290.21
-34998875.42,-966666.86,-506956.88,1839478353.67,-5091160937.36,291.70
74015954.62,-579985.13,-2369235.88,11191817029.74,-6033153040.88,292.51
48953429.38,190144.56,-1317100.87,11635303365.12,-7991303744.16,295.68
53241509.15,133490.15,-901268.26,14089225429.44,-9757778295.43,296.09
56609508.38,98242.05,-583722.78,14649579363.73,-10292642707.24,297.98
49160459.20,-78961.58,-913793.42,15556298442.44,-11409606059.85,298.50
9415194.34,-65462.88,-955780.10,11777719159.32,-11324167359.62,298.84
83025723.31,-163080.00,-336930.65,16220917777.78,-8678723676.16,297.26
4678475.54,-226498.88,-628239.08,8980398729.39,-7036331822.37,293.83
-23271130.08,-1079268.43,-797173.19,5018177414.34,-5801100271.70,293.82
-12442800.01,-1391326.47,-882660.50,3397034933.57,-4091092919.82,290.10
-25911482.52,-818782.89,-501899.93,1978598141.64,-4188116727.73,291.50
15059529.73,-453839.71,-1129383.23,6455597398.84,-4631731540.77,290.47
19614023.32,-121482.37,-1516150.40,7905916229.62,-6554587916.58,293.74
51527206.23,-85164.96,-828000.34,10343211601.59,-8394962317.44,297.65
80706742.80,-339009.17,-1532507.46,15719027238.05,-9356185148.45,296.76
90901095.26,106126.71,-328610.79,18012086513.25,-10417600463.33,296.61
48548833.36,558759.26,-190563.97,15717570664.88,-10694000176.42,297.61
71365539.97,13031.55,-687541.58,16399052082.49,-10813500304.30,298.06
65580016.14,-92174.30,-947926.61,14200559623.27,-9211664784.33,297.19
30650149.04,-481783.22,-930960.40,11565198298.90,-7434246520.07,295.14
-13043379.93,-637029.78,-734824.81,4693668807.15,-5717548690.52,293.36
-25214847.16,-16767.41,-485344.25,2532777333.65,-4250867670.95,290.25
-600153.38,-516204.03,-518583.23,4374957274.08,-4310434859.03,289.95
-17102550.97,-170380.05,-812756.55,3531521389.91,-4840018625.01,291.70
-6296264.95,-628108.57,-1263653.81,6957302326.08,-6206229975.65,294.01
47753563.66,-169905.06,-841656.54,9745759572.73,-8039967419.29,296.63
-2385555.65,-331070.13,-320906.23,11514913403.33,-9941480248.58,297.98
21501729.46,-16779.13,-204475.57,10870653123.27,-10308410898.43,298.87
49039265.04,-1259.78,-817066.75,14379725529.99,-10530940068.44,298.84
80289710.07,66963.76,-700620.59,17389061797.58,-10172039571.53,297.79
64032235.79,-234122.73,-914510.45,14427158550.20,-9369639706.44,296.51
6619666.28,-591809.20,-1922810.91,9904486104.51,-7707157143.34,296.28
30748606.86,-518138.96,-1823308.49,9489265033.11,-5641788548.69,293.50
-3961990.59,-788890.02,-421823.55,3124386280.15,-4512852362.12,291.76
-7952651.69,57148.87,-561426.70,3320858357.36,-4189298391.33,290.60
23701677.37,-184772.35,-1250612.09,6764841264.73,-4990708640.84,292.88
4494845.11,-466322.50,-964204.92,7088590462.35,-6582903293.00,293.57
4346465.11,-334109.36,-1020793.22,7265519195.23,-8430822131.80,295.49
45745185.38,-271023.86,-1659003.97,13333885674.24,-9549179430.70,297.74
101145742.93,-10488.55,-859543.46,19159573006.98,-10711574473.62,297.91
104777027.69,-61004.80,-854047.35,19229913255.24,-11094624218.07,298.54
40418466.59,-10532.64,-888051.13,13887037273.50,-11038727488.60,297.39
24079043.18,-157751.02,-953555.10,11427493217.41,-9272815306.14,296.91
40088050.92,-274157.51,-1228287.99,11425939609.36,-7126876457.86,295.58
43796608.50,-80371.25,-1835050.54,9146807453.99,-5362546952.59,290.71
4424497.37,-478210.25,-687700.51,4654411263.38,-4255944156.29,290.19
-13938846.72,-668502.05,-1395997.99,4360032759.89,-4399421182.27,293.14
-10413534.99,-119181.30,-814274.08,3107236352.96,-4734157136.04,291.54
12773990.19,-342737.73,-1468149.61,5119962266.97,-5983349059.15,293.74
36322742.51,-217965.48,-1063649.38,10722924363.89,-7878689267.61,296.24
54791828.91,-157903.18,-871389.30,14724947526.90,-10281497881.37,297.64
77396207.59,162177.39,-668987.52,17266346911.26,-10540282907.52,297.41
69399498.93,-102301.44,-1107316.46,16649175258.60,-11092355521.01,298.79
75408905.96,227654.04,-522635.18,16002469904.08,-9684062218.73,297.14
50957208.74,-132129.84,-548159.28,13552366582.50,-8923077747.10,298.15
50724765.93,-709060.29,-706128.11,12140237806.04,-6990046313.32,295.00
-4143236.82,-196227.35,-749889.00,6485933884.39,-4774348093.05,291.00
-1701452.14,-1049972.37,-473458.00,3016672140.83,-4120613945.79,289.41
-27681921.19,-631370.51,-180767.56,1143564045.26,-3924111506.88,288.67
-32122219.24,-269480.94,-398418.63,920638315.30,-4320181043.32,293.40
-10679466.65,-497093.99,-1295802.12,4537252424.55,-5653230260.09,295.10
71288384.92,-170849.08,-1270424.38,11770529625.56,-7551353221.33,295.87
10841625.16,140589.40,-461342.60,9271593412.52,-9285728541.15,297.51
71479740.95,98363.12,-687076.51,14802496326.66,-9544411302.17,298.60
105719085.99,-32635.87,-996669.61,19049042727.00,-10142612031.43,297.89
77779089.83,126626.00,-528251.87,16196602252.27,-9865810354.80,298.15
66987507.77,-80395.33,-759730.95,14750155594.71,-9343372602.10,296.70
27144192.27,-256796.14,-875133.79,10534760055.90,-7564373153.09,295.16
-36031966.44,-78496.98,-210359.82,2983905323.41,-5514923864.37,291.74
23615899.71,-233054.90,-493508.02,6121183452.68,-4092658341.53,291.09
2000831.67,-854438.10,-1055188.05,5109251312.52,-4232725752.69,289.69
44227344.08,-326707.60,-1417549.23,6892313120.44,-5154877388.61,292.47
4440165.33,-208380.46,-1135195.78,6955461511.17,-6142565477.52,292.69
28467438.32,-154858.00,-1123016.43,8181863663.78,-7712356183.77,295.84
44956567.07,92255.67,-697024.42,12469421259.19,-9482393072.94,297.01
93709298.88,512680.75,-596615.02,18296553575.61,-10089252880.98,297.87
63762193.68,-141749.06,-846093.40,15783466999.59,-10525643523.37,298.49
26651210.09,135309.59,-601806.24,13898837655.80,-10189735457.20,297.57
69454095.93,-217297.27,-939286.77,13315878359.46,-8905860382.11,297.88
38207582.66,-622880.86,-1425937.69,11397504723.77,-7431087200.06,296.22
42787721.85,-145055.40,-1075548.34,8743292433.02,-5451348600.98,291.53
3905550.31,-362585.21,-463014.92,4416149928.21,-3979377141.32,289.57
-6274772.74,-716626.84,-827074.13,4413045693.65,-3931968749.48,288.61
41971261.70,-25671.86,-740685.53,5860959790.99,-4565685261.37,292.92
40452237.34,-673675.61,-1484063.92,9493475507.17,-6070502492.10,292.56
59986953.39,-523004.38,-1335273.12,11454132586.07,-8279972740.02,297.05
16653032.88,-339256.17,-935079.96,12437133923.20,-10469445329.20,298.32
56540354.83,-240841.15,-881908.50,15328798589.48,-10928123211.30,298.15
105466216.54,11422.44,-1036300.09,19420485530.99,-10366279603.42,297.97
62408823.00,174124.22,-638171.30,14446731201.48,-10355924792.46,297.72
96160506.83,278869.89,-629902.55,17908473592.42,-8827760577.24,297.12
24094702.34,-408845.00,-1162427.28,10245468564.08,-7465665879.84,295.27
4129122.34,-248161.32,-648520.81,6356607780.38,-5642431431.79,293.27
24668928.91,-748395.00,-1674385.03,6699283207.40,-4353954206.43,291.32
-4126981.96,-510909.98,-699093.70,3017025119.45,-4429681410.45,290.41
-11383712.97,-360517.08,-529817.59,2902382389.29,-4673769608.83,292.66
28715481.70,-468440.64,-980210.40,7902108399.66,-6235910908.45,294.69
39357554.09,-48476.32,-868917.58,9995946174.34,-8127869370.94,295.59
16907183.01,99528.41,-446052.60,11561138377.34,-9603171979.44,296.71
90910583.82,-244603.95,-1274247.18,17615838820.15,-10449095441.22,298.03
58699198.40,98460.18,-452526.21,16339153204.91,-10636977681.57,297.84
69427227.35,273146.88,-804215.76,16651903188.95,-10213962955.50,297.43
81550777.44,-87546.74,-1087217.68,15185971011.70,-9181804863.82,296.57
72270923.61,-279928.35,-1544897.52,12775756371.70,-7252119724.29,294.66
51723500.89,-421065.60,-1784936.35,10254457946.27,-5496085088.65,292.99
-974510.54,-1236680.13,-972059.44,4409770362.35,-4735040482.56,292.51
-3458501.60,-1134180.15,-721438.33,3435942931.74,-4039872849.53,288.36
18442464.09,-145163.00,-800956.90,5027265791.01,-4724443686.59,291.28
58426261.55,-162528.95,-1069243.79,10939724056.24,-6398885159.83,292.60
67631947.27,-168710.14,-1018428.25,13487623062.93,-8350443097.68,295.58
69176914.42,-36587.18,-859391.63,15233384177.83,-9458640562.25,295.97
53664580.56,-31828.97,-377808.80,14848184400.28,-10944121777.23,297.79
30805426.00,-98920.76,-573758.64,13976945706.54,-11465893384.19,298.36
67520808.21,132173.63,-800005.06,15646983345.26,-9914185957.88,296.54
40744043.39,-163648.71,-498343.52,11650404104.18,-9448776381.57,297.63
-784728.41,-478988.96,-783604.15,7875857995.25,-7290801624.85,295.74
7204697.69,-535452.24,-1541680.48,6445368360.16,-5476352229.23,292.39
17797795.76,-355824.01,-1095289.08,4808482665.01,-4080221669.12,290.68
-16280642.14,-1190845.67,-520527.79,3498393806.56,-3818348535.51,289.74
2989874.97,18686.06,-148926.28,2890343955.56,-4441290933.87,291.62
40916058.57,-346062.10,-1335629.77,7828519031.40,-5377091753.22,293.75
53715661.43,-296512.75,-1527260.26,11621684047.60,-7819567231.09,296.54
42683177.18,-179720.22,-1302972.96,12243597503.04,-9649598676.13,297.82
70007067.68,276099.84,-686230.86,16544339186.98,-10112645338.49,298.03
78537116.51,165632.63,-741715.43,15955176891.02,-10055805727.69,298.27
79518023.17,68775.39,-1117070.88,16370977400.12,-10573419107.11,297.77
25408567.50,308424.60,-663682.21,11862021768.33,-8847040248.29,296.53
2537455.55,-96702.10,-599651.72,7643877814.95,-7110446495.10,295.16
29381677.12,-452848.64,-1277259.16,7908096509.35,-5232562892.38,294.17
8690444.72,-702097.11,-1010075.36,5572319501.27,-4472291515.99,291.44
-658537.05,-696879.90,-751665.86,4051993436.91,-4174285504.60,290.88
-15322627.37,-384487.66,-540368.28,2382703680.60,-4608829588.63,293.03
2577777.84,84363.32,-654042.20,4584701465.91,-5673450233.08,296.35
65782625.00,-374128.65,-1228526.16,13186175424.34,-7931677186.00,297.05
45577233.96,126844.11,-1224420.96,14851747547.41,-9972121476.80,297.38
95108341.26,281201.11,-837600.42,17165984367.54,-10545346623.15,299.05
124564310.36,66393.83,-732910.83,19811754931.53,-10323514172.22,298.28
115732992.36,70378.54,-1321738.30,19717100383.60,-9844165964.17,297.23
61574803.87,-47145.29,-915468.60,13952954603.38,-9350254274.77,297.15
-6633337.90,-426229.11,-518334.79,7106280455.72,-7356569914.92,294.40
-6052821.11,-319904.46,-347857.42,5214466538.13,-5297730307.38,291.97
-10838237.37,-552021.36,-595355.02,2964407598.99,-4167975270.46,291.58
-15327487.58,-1235035.84,-688107.82,2937116885.20,-4149767608.24,292.11
-37422794.36,-1552101.45,-468986.31,1485622937.13,-4712871943.53,293.49
19942523.96,-555422.26,-1209254.75,6302764392.91,-5813734267.54,295.22
65139059.68,-346665.95,-2514375.07,13097485037.32,-7955813293.73,295.68
45891277.07,-10493.79,-566618.58,11494443927.56,-9153166421.06,297.52
41577814.27,153543.41,-336141.47,13204385329.26,-10202327181.05,298.17
104851046.78,-75201.76,-1100685.49,17438068990.02,-10353330088.64,298.28
72000874.36,267262.73,-673336.60,15590892766.80,-10587132850.10,297.90
73432902.49,61415.87,-961954.80,14694051096.66,-9077499973.17,296.92
16928081.25,-368753.76,-1176334.17,9343504661.61,-7658906309.58,295.49
-3601694.83,64181.77,-289016.22,6284542129.16,-5258911525.34,292.92
-25057724.34,-419769.91,-649490.12,2723263271.55,-4099303863.34,289.02
-20084128.09,-144836.98,-196506.04,1052567639.33,-3625741307.24,289.61
7915145.73,-294358.71,-746232.97,3685343919.88,-4376321567.61,294.06
60945273.08,-229756.51,-1663760.17,9365257925.64,-6077609660.92,293.35
77868432.89,-279864.73,-1728270.96,13891272228.61,-8050012445.42,296.02
74450091.06,57526.38,-817849.93,16071294749.59,-9765763227.79,296.90
119255751.86,-96011.33,-1005312.58,19153431129.56,-10293956670.84,297.98
120863455.65,323697.47,-686765.67,21365956044.38,-10534990582.03,298.30
61781144.65,-413872.50,-393673.60,15753060826.27,-10652969287.87,297.53
10373092.49,221018.63,-54291.66,10853209124.77,-9413127442.27,296.62
-9408392.64,-112307.40,-337560.72,6799590506.62,-7275303614.39,294.93
6542288.77,-59440.73,-1010794.82,6065142770.31,-5216024670.95,292.87
37328897.34,-834114.93,-1610735.39,8591745967.84,-4490716109.99,290.70
-15893470.39,-1018351.21,-487429.97,2071900462.01,-4646760871.57,292.24
-25338300.39,-368953.01,-831984.41,3105214569.55,-4899761572.89,293.08
44096412.78,-371325.76,-1176481.03,8029889777.01,-6171228431.53,296.39
56294487.04,-380163.99,-2524333.03,12408725759.15,-8172011601.73,297.20
96699948.92,-244559.93,-1701335.10,16891802464.51,-9286121541.97,298.06
84569902.47,-116232.56,-1394657.73,17134115311.59,-10861438834.10,298.79
61757580.21,-15382.13,-1299282.83,15339420739.76,-10969554309.91,299.24
118328392.25,-179015.00,-1445493.09,19788611711.51,-9423269214.73,297.91
61192232.68,-237765.00,-1301968.36,13824732357.24,-8893053402.65,297.00
38118011.68,-23178.60,-2319650.46,12257611125.02,-7393517473.53,295.24
9027031.40,230180.66,-1155838.33,5748579986.23,-5302258214.76,291.92
7443327.56,-1024675.51,-739673.04,3383085193.78,-4278448413.12,290.72
-12678367.81,-686964.71,-802714.42,3326318310.75,-4292665070.94,292.18
34239757.74,-664273.94,-1536285.07,8279720887.49,-5083724092.32,292.30
61980702.15,-74636.01,-2384693.06,9898422507.49,-6350421556.44,293.65
57800108.52,-92503.84,-1699815.93,12053341884.77,-8491820795.91,296.08
40285158.33,176756.11,-661294.90,12032869138.61,-9853209892.72,296.94
69823552.73,-157665.89,-1106338.19,15264098529.50,-10555940900.83,297.67
90242357.80,-8158.22,-737693.34,17469846043.73,-10770515113.86,297.91
47854444.13,-98395.55,-1040304.23,14567527550.17,-10889694487.86,298.28
68252384.20,40672.62,-698695.17,14520131790.60,-9061676328.66,297.46
-18334565.98,-309779.16,-770645.67,6737344003.94,-7444122471.95,294.19
-33763700.55,28153.95,-652700.98,3990570334.88,-5269178424.91,291.82
26593330.49,-473359.96,-1109717.67,5197684965.58,-3874683136.67,290.59
-19629184.58,-732823.64,-627626.92,2821636924.49,-4015839103.93,290.37
-34102341.57,-359096.71,-232005.49,759392395.16,-4657457656.44,292.65
15966730.81,-349881.59,-1504677.94,5623056438.88,-6357116244.90,296.11
6058805.40,-308737.95,-686253.03,6982156555.51,-7080218304.68,296.47
19639220.37,-243175.71,-558904.92,9574144518.20,-8717890540.54,296.27
78237202.30,106445.43,-885350.24,14487314998.12,-9633466354.49,298.17
62847837.27,35303.64,-760871.45,15055325940.89,-10419250590.43,298.87
86752606.30,-134993.13,-693427.67,16799021670.68,-10070047262.41,297.71
92068205.53,37564.56,-1031193.99,16250598440.70,-8779437167.08,296.44
-12733080.45,-254603.80,-488726.95,6598198588.11,-7507648961.31,295.62
-22155809.30,-308100.21,-840094.16,4496698960.97,-5148151078.38,292.02
634116.81,-833335.65,-885536.36,4769661792.37,-4248544112.34,291.50
-6355439.32,-633863.18,-574625.62,3347442638.09,-4237958175.64,287.99
33158655.42,-201033.88,-1067323.44,6301104724.21,-4730596004.38,292.90
37469477.67,-312432.04,-2033724.03,8594676383.57,-6195236308.19,293.66
37916199.17,-478715.25,-1717468.78,10139954379.46,-8283450386.37,297.54
84895730.52,121461.32,-1298520.59,16909544695.17,-9739196925.21,296.42
59044417.60,-187048.48,-592316.04,14935737932.89,-10737289821.62,297.74
57656127.08,8617.09,-582515.50,14469447299.24,-11322508819.98,298.48
62025601.61,91212.46,-586116.83,16181181068.34,-10731421153.60,298.51
27024062.30,-29295.69,-785427.02,11613335656.62,-9496593706.89,297.73
-8645.59,-741590.37,-831915.61,7585941436.77,-7461927122.74,296.15
11384055.12,-588233.61,-570371.15,5711712864.30,-4866111617.00,291.57
-14631475.85,-689526.00,-591911.82,3509851778.30,-4362504597.69,290.55
-12809239.12,-644647.27,-476753.20,2643665059.41,-4143495349.31,291.88
235084.50,-523854.28,-796816.78,3318708583.09,-4793698855.08,294.55
38763703.01,-638921.88,-1291102.58,8419692439.94,-5886949880.55,294.51
29414135.66,130200.82,-1466444.66,10155547575.22,-8634824333.60,296.51
77882183.33,-87239.48,-1255171.28,15471348210.25,-9222351879.02,297.30
72614076.28,-366069.57,-648975.72,15307177054.79,-10151513872.71,297.21
47858971.64,151723.10,-827777.10,13253319163.57,-10579673853.03,298.43
99608586.53,39625.53,-1039689.66,18024544602.64,-10032727430.54,297.30
17862333.07,-470593.42,-778170.66,11334123949.12,-9784795870.06,298.71
-1896372.43,-791204.58,-1020489.13,6200356141.16,-6947748021.59,296.53
20686277.67,-134056.95,-1373287.08,7074295701.20,-5415829247.89,294.19
-20203644.22,-964457.20,-292342.91,2053099161.97,-4119291164.70,291.29
9588023.76,-848109.01,-907338.13,4138679485.64,-3909440402.78,290.40
-15545408.08,-495199.59,-1006131.73,3623200009.80,-4913424571.27,294.59
13818313.84,-293859.38,-1575862.52,5115711826.90,-6082488910.79,294.57
23708766.66,-322624.34,-1300491.15,7792167600.55,-7721666375.13,298.82
62340290.77,-18917.17,-1528209.28,12038577322.05,-9723221495.03,298.03
59774349.13,32305.52,-1334903.02,14508689062.45,-10395642656.69,298.78
112537051.73,-76885.32,-654603.08,20162289428.61,-10718863618.59,298.58
38486439.11,-39053.42,-930047.57,12463178836.47,-10554656165.28,298.31
71334023.11,-17810.45,-672509.76,14871187255.42,-9297976171.71,297.19
14712291.35,-352706.63,-1054014.16,8170585989.50,-7402478101.61,295.07
-29295999.43,-316508.65,-558726.59,3270981672.09,-5366322842.70,292.60
-24356609.19,-739508.01,-489676.17,2704763954.69,-4254006058.42,293.22
-10692219.16,-876202.77,-577035.48,2151995803.10,-3817943798.80,291.23
-11772396.56,-537673.57,-633737.14,2524045708.19,-4373794186.71,291.08
15929173.09,-297964.00,-840017.79,4323441544.79,-5503127102.98,294.92
52481355.39,-180197.60,-1223009.82,9772175152.78,-8227293997.13,297.03
40116500.00,-133506.14,-1082363.78,10316038675.91,-9296235992.39,297.67
85117965.77,-262211.96,-1403963.96,16612198429.45,-10982581532.53,297.90
19287911.99,40983.77,-318037.39,12162317574.84,-10918713445.89,298.70
43134884.22,-305613.55,-567308.34,13783958006.62,-10122296295.84,297.59
12710808.18,-239183.09,-575773.95,9096302674.09,-9232068037.62,297.64
25873033.61,-577112.38,-981827.11,8738799902.21,-6923121721.48,296.41
28097035.97,477249.68,-809110.29,6944338766.17,-4702163189.05,290.17
-39259.12,-374205.60,-531757.30,3591252338.79,-4160618963.39,291.10
-8773593.85,-557231.76,-629076.62,4225238025.77,-4376097535.56,290.72
-26661777.23,-577034.93,-222794.77,1184924241.16,-4573094359.54,292.71
-546077.64,-309248.11,-689027.51,2886980319.43,-5381871863.73,296.48
59825993.69,-295069.44,-1689324.71,10521546066.87,-7848663604.01,296.64
55140991.43,-219105.64,-1167114.46,13214047049.82,-9619570125.78,297.01
65916989.74,-8136.76,-695440.87,13679882832.55,-10569851383.08,298.15
102708476.87,-56248.77,-820895.46,18797860993.73,-10263227741.92,298.51
-8855504.27,-343411.96,92567.60,8176220653.57,-10224960620.26,298.47
29530300.29,-240773.59,-757929.84,9939059451.23,-8711111138.89,297.74
2981924.66,-773347.34,-1083057.89,8477282433.37,-7034833651.22,295.45
19718879.97,-463591.65,-966743.48,5840236755.71,-5452809298.47,293.60
-1753262.06,-573393.03,-659484.38,4269973505.12,-4329550193.75,292.89
-27068735.97,-161710.74,-390109.47,2004894022.44,-4369072029.54,290.67
-11930412.62,-471409.21,-768650.96,1920777885.23,-4615536963.31,293.91
41052286.05,-602755.12,-1483969.66,6718228713.52,-5796046615.27,292.67
52020609.85,-416647.04,-1398865.67,11067688200.43,-7738847663.28,296.37
74983595.11,260891.07,-459436.46,12973723917.57,-9773887831.04,297.35
58118888.67,143409.08,-476795.77,14657958895.97,-10493063374.15,297.76
43495605.47,-57052.56,-694334.38,14069981806.85,-10754494652.83,298.82
59211263.15,34181.38,-706187.57,14080829997.03,-10525503961.40,298.41
58646642.42,-50938.89,-596546.29,13504710552.22,-8910794275.76,297.76
4271582.72,-328735.28,-321931.29,7739031449.63,-7482194644.10,295.47
-28070114.81,46400.23,-101242.77,1925739665.72,-4963920414.11,291.00
-9909597.91,-498882.84,-555220.96,2838830273.38,-4224474352.44,292.45
-36154370.68,-463727.12,-244940.07,1458291270.11,-4119054742.82,293.08
-7116964.16,-577233.96,-805975.42,2373681636.45,-4529120613.93,293.37
35902966.82,-360901.94,-1245558.86,6025572014.89,-5764726623.91,294.56
72298714.99,-132231.14,-1223767.01,12206053000.44,-8251380307.26,297.32
46604428.51,-161022.74,-999594.53,13249087870.88,-9402596726.84,297.44
122081874.11,269396.13,-1018235.49,19100650197.78,-10490448418.13,298.66
151215478.78,-309308.15,-764990.00,22066672089.05,-10079885807.39,298.44
48053154.18,-69262.66,-701020.16,14407785167.17,-10792595662.98,298.37
16580694.91,-480977.81,-986884.95,10942478025.89,-9843169588.46,298.12
-2030733.16,-463983.40,-806747.52,6953260619.62,-7357310065.77,296.52
-12893186.75,-481445.93,-856381.42,4328067688.13,-5017435149.90,291.37
-39246729.65,-1295511.80,-414830.93,1077594577.15,-4037849421.64,291.49
13040756.69,-881549.47,-942270.76,3862713753.85,-3847004033.74,289.75
-19830546.62,-840486.86,-546166.07,1261924905.10,-4145777559.22,291.37
-4386140.13,-351449.98,-884792.11,2924795333.85,-5771802399.81,296.80
47866389.49,-277732.79,-1232547.34,8972126804.61,-8146001575.35,297.92
46507709.92,-138963.56,-1125470.62,13170480618.74,-9766257463.26,296.88
80067158.95,-30590.39,-705027.22,15751133428.40,-10696654715.66,298.07
117557653.94,143268.86,-748775.82,20097376633.33,-10303375112.38,297.76
70509985.27,-68704.84,-586147.00,15852845953.95,-10462907907.91,297.52
26199720.10,-6137.99,-152732.06,11113796099.01,-9333045018.84,296.94
20489971.92,-167354.19,-972109.42,9069418302.05,-7288009213.90,294.81
-25890650.77,2597.22,-279263.22,3144936344.49,-5006133901.29,291.93
-13680285.90,-669902.95,-491512.67,2982345158.07,-3835733402.72,289.80
-16212075.66,-350562.43,-545320.64,1919001410.32,-3984448633.19,293.10
-15814884.24,-661847.99,-1107973.84,3701520763.49,-4674230934.76,293.58
13445826.45,-235102.20,-1153543.15,3619542216.47,-5364522223.02,293.87
68268380.21,-144966.95,-1853844.63,10786087104.25,-7624071558.70,296.87
30757208.47,47575.94,-873297.10,10907610459.16,-9529559600.43,297.87
43822859.99,-143891.66,-636306.94,12402326380.11,-9688498277.33,298.48
59939966.19,76651.72,-692066.76,14493761339.48,-10273148730.10,297.80
88341538.71,24753.52,-633374.38,16181937799.25,-10178510202.46,298.21
28739717.15,134573.84,-340993.65,11216878490.03,-9065823205.62,298.09
-36038653.20,69532.66,-183667.05,4470670362.77,-7072747248.52,296.49
7489548.34,-450993.44,-395344.57,4783208194.27,-4837218757.42,293.85
-6326682.26,-263177.78,-428496.79,3119146291.20,-3726721712.03,289.73
28344930.31,-924882.36,-1221268.30,5118203313.25,-3787930444.02,290.23
9668785.05,-228565.71,-840075.33,3970752221.80,-4483979322.67,293.23
