VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
25347099.52,-276185.28,-75124.21,4494012886.01,-1546718305.65,276.06
46489732.73,301169.98,-225510.39,5103833699.21,-762574922.24,266.96
30340382.29,131721.72,-251672.36,3424649116.67,-240742237.41,261.99
15427517.68,-20308.11,-79706.30,1987187691.84,-66008138.16,258.03
15206369.44,312822.41,-125435.30,1683311377.47,-260403044.38,255.90
8690383.68,219661.88,-23869.41,1874076244.55,-731938943.73,266.73
22601614.40,83735.40,-321262.29,3723642455.31,-1787232357.09,268.43
730460.57,74811.61,-192808.11,4410992140.03,-4701596641.39,281.03
-3161066.13,21914.49,54689.85,6463965717.44,-7390128267.32,288.51
-12119563.01,315771.42,127758.30,7093453953.64,-7289642066.09,290.64
-17479600.74,-336612.08,-10369.83,6147205750.30,-6035462443.77,288.36
21051212.00,-203140.72,181931.28,6310026669.89,-3235738544.84,281.71
46558861.56,114294.95,-216137.75,5999969935.76,-1192064593.31,272.80
43551444.62,494844.45,-134031.77,4854064125.88,-381109795.09,257.18
21922045.86,264535.17,-172217.16,2204881564.20,-130490168.47,250.53
25452234.52,30947.38,-180681.16,2449057929.99,-128587488.25,254.93
10621590.76,112342.39,393506.37,1534702884.47,-145354804.89,251.63
13070689.51,160263.43,-231013.85,1595326796.25,-678377871.86,263.72
25729278.88,31021.17,-155109.73,4827430588.48,-2353711756.09,274.22
12205134.77,134748.02,-215917.29,5566065012.50,-4895115574.27,279.15
-7908254.62,75178.16,95714.79,5837572395.19,-7638794629.96,287.90
-3075044.05,-382954.47,164172.55,8103718394.46,-7337993328.58,290.07
-14621411.37,-84570.71,-1667.03,6828519804.66,-6130122681.19,288.19
-13306862.36,-58631.00,-3091.85,3292169355.92,-3261692128.55,282.84
37159293.80,523350.38,84890.65,5497387057.39,-1348777581.12,273.34
36786757.82,427392.81,-63115.18,4155773678.67,-413583335.69,262.28
34250940.85,302412.95,-26101.87,3272288836.14,-172124174.88,256.63
22748170.96,218277.78,-144280.72,2509587369.79,-66854323.62,256.27
16305046.14,136090.39,-108650.44,1995118215.40,-293534373.95,255.21
19004583.55,290272.03,6838.75,2454410140.37,-735919952.46,265.59
7180583.39,65037.88,-134772.44,3150622376.23,-2460103534.39,274.75
10507490.53,864.02,64626.93,5525584638.70,-4940655325.70,280.02
-7886889.37,-17381.50,98999.86,6504796926.83,-7551882667.95,286.66
-6949039.59,-72665.33,119791.05,7950908098.68,-7572430378.16,290.55
8145620.24,-555892.24,-115005.06,8045890253.55,-5691119329.11,287.02
17729733.33,-186031.90,177811.77,6046357438.75,-3535889758.09,280.95
29510004.54,221738.46,-172027.47,4276391437.30,-1371801286.91,273.96
19414183.91,37317.81,-231964.11,2532834446.74,-429274639.10,266.16
28856027.78,229948.09,77181.32,3191797567.23,-231605870.04,252.63
37991636.81,394828.71,-121919.03,3605993047.95,-234241575.21,253.25
20958575.98,59813.53,-202436.82,2402072340.92,-290535930.41,258.25
9576727.12,180401.24,-145947.65,1323500706.81,-639687203.98,263.05
26408895.51,146375.84,72702.61,4327959361.00,-1886709450.50,271.34
-1382444.23,-262033.07,-6032.97,5294439542.08,-5703978571.93,283.49
-17542443.19,-319537.45,-123355.80,5571106487.41,-7399026947.58,286.99
-39886041.37,-486695.46,-119776.85,6593267075.57,-8388034262.43,292.17
-15585601.01,-244970.26,-70949.36,5920042286.99,-6111179749.21,288.83
43079886.13,-594027.96,564.99,7514335290.49,-3308927280.64,281.86
19603734.92,318628.36,-298437.49,3784172269.36,-1171579178.24,272.62
38587680.79,259975.83,-218492.11,4098695164.13,-368882119.94,257.73
42821317.54,120334.77,-579220.72,3966880277.51,-244801893.72,258.50
28657502.66,304021.47,-49760.82,2963204343.49,-100939652.71,256.26
10284697.26,83371.22,-11604.89,1325093440.08,-133184876.85,254.08
1414662.13,120826.67,-51052.80,1069649945.72,-870267628.01,265.93
23129975.88,-46009.26,-324082.53,4325273157.14,-2659914119.47,274.29
5325409.63,66665.65,-72864.46,5176200331.45,-5312051420.45,280.40
-38449740.32,-165407.44,-73617.82,4449574665.55,-7770456554.87,288.06
-31860230.24,-315803.10,132832.94,5725452355.56,-7833874569.41,292.31
-25735739.83,-16837.61,203296.54,5181380101.11,-5835443712.29,288.77
4093228.82,-469271.56,113927.04,4786306022.74,-3338441656.59,282.81
23335128.44,151720.48,-333215.80,4196466945.74,-1384949900.99,274.25
31944899.46,156562.82,-221892.84,4227831032.87,-670156480.81,265.94
34032026.32,61695.35,-71505.37,3281182017.73,-241045644.06,261.50
31374704.70,231177.24,-26563.73,3000932417.99,-143345729.05,255.49
25913531.35,169840.45,-88686.91,2730476910.24,-334547372.95,258.46
10070016.39,150621.78,-61589.29,1571083302.26,-866078276.10,268.43
17330154.10,210430.83,-223295.94,4070667654.57,-2269942220.21,271.02
3858294.26,-1672.99,93567.83,4385092043.66,-5212034801.22,282.83
-46343117.31,-37456.06,-80675.26,4267517190.17,-7828352057.62,289.19
-61185360.03,-89260.08,-32030.83,4362456717.45,-8341984136.67,293.25
-13760008.70,-145164.97,100177.28,5481401719.06,-5645764253.01,288.33
-1405821.66,64304.98,64221.61,3869678384.82,-3131235840.67,281.17
38819059.15,266228.66,2227.13,5436852854.58,-1487712341.34,274.35
36716669.51,224940.90,8560.08,3566751448.98,-414607582.30,264.88
41993143.15,259527.56,-349273.15,4322905642.41,-235340968.33,259.40
28435041.37,175913.24,106365.89,2687319660.67,-93226342.35,252.65
32689316.17,261242.32,-115883.51,2986523540.50,-232359768.66,259.29
30451628.06,121136.04,-135445.80,3962673235.27,-1111143606.80,268.41
8644936.84,182361.64,96570.50,2789838709.36,-2795520940.27,275.35
10590117.58,-152652.76,-183106.68,6174828073.65,-5727610513.25,282.70
-19696384.05,-516620.45,-259188.79,5942330023.19,-8114650016.82,289.88
-10138215.67,-209479.63,162422.56,8243217686.94,-8508994917.88,292.52
-13061562.24,-524413.60,-35505.17,5995771676.57,-6256173746.03,288.29
20581781.38,-474294.30,-208738.75,5819600783.98,-3557748143.66,281.26
39057582.51,172757.85,-145428.87,5521577635.47,-1540055451.43,273.60
47792840.83,263042.90,-385515.81,4659147812.34,-613371056.17,262.85
30404475.04,356888.14,-314736.53,3198978489.69,-189144500.85,258.54
33014682.71,286372.27,-85525.91,3399734564.20,-220029916.18,257.94
17915155.88,206924.72,-171518.44,1908160818.74,-288251190.15,256.81
20899847.63,134171.65,-104214.69,2357953626.70,-616882688.47,260.27
-11409710.18,131007.99,-58091.07,1522557474.54,-2717923959.17,277.40
-17904967.34,-9298.20,-137478.38,2826389361.42,-5392597072.27,284.44
-43678864.99,58403.04,14037.99,4399356496.55,-7758622469.56,291.45
-8537854.72,-257173.39,56123.26,7348281339.97,-7896656095.39,291.82
4865073.84,53780.38,149461.45,6792719642.16,-5622808987.23,286.71
19414572.01,-506206.60,-24399.03,5760468159.18,-3692639008.10,283.74
11985665.30,-209945.51,-334844.79,3425213564.12,-1429168848.04,275.95
29907938.49,199838.79,-190528.10,3189873318.07,-376081989.06,265.24
32658225.18,310283.35,-210065.63,3082175900.39,-178242497.55,254.73
31805082.55,234507.96,-151120.39,3008930296.64,-198841868.33,258.70
18508380.28,133481.94,-109479.99,2073120021.19,-234382477.29,259.68
15016474.14,80393.92,-145924.97,1828140224.21,-700604051.84,264.46
21872227.06,127771.16,-162704.22,4097825007.50,-1995094223.63,270.08
-9138499.11,22673.49,42681.52,3427357602.82,-4858668890.30,282.31
-10952587.13,-154114.18,-124548.03,5819150300.54,-7057968345.51,285.09
-20040714.36,-962783.93,185970.21,6972456580.68,-7998066811.08,290.46
23078760.15,-151102.44,331039.17,8182477982.00,-5561749962.98,287.37
6502143.79,297063.40,32771.75,4734958368.03,-2833067530.47,279.35
33154030.94,87313.20,-197186.58,4557871308.36,-1463883568.95,273.35
38816671.08,263169.15,-382600.10,4104347793.11,-464021729.42,262.51
29810815.08,371701.08,-289282.82,3228821655.75,-149955444.67,259.46
32044069.45,217978.71,-11945.68,3138467799.88,-242332755.79,259.36
25573954.60,264678.16,-56412.52,2592836544.97,-252069890.78,258.35
10473164.49,202606.47,80652.26,1908417350.50,-801932604.70,265.37
20975272.97,147967.64,201366.17,3519695416.58,-2018184684.50,273.13
13005512.67,-119797.92,-387968.25,5327852516.78,-5074341535.91,279.81
-11095586.44,-307981.08,-133215.58,7050461748.73,-8191837664.85,289.84
-42579574.60,-393443.99,75604.91,6842496617.05,-8381175679.90,292.14
2528336.53,-583717.52,86137.72,7184147584.15,-6009804528.76,288.71
26128951.76,-159906.69,74584.01,6593835625.62,-3380411420.04,280.10
32153883.01,-155410.95,-255301.95,4509010230.62,-1505148487.05,273.77
19890627.86,400386.30,-204243.15,2310307174.53,-248928665.25,257.78
24111680.04,113694.14,16065.79,2628948329.99,-162755574.64,257.30
29805726.67,132233.72,-124331.67,2623355012.91,-94694836.30,256.32
19849633.87,62491.14,72869.29,2008206248.46,-191625587.64,251.29
18266668.20,198190.18,19610.13,2295793195.50,-867234198.77,265.05
13625923.28,73349.63,-97028.23,3214613226.95,-2313612350.56,274.19
6508876.56,23434.46,-174852.47,5623303512.58,-5296414767.66,281.94
-19086072.55,-327560.43,77886.12,5619031822.64,-7886166331.79,290.98
8866716.14,-571389.44,118724.72,9177598086.03,-7522162466.28,290.96
-16047404.81,-438051.20,19497.83,6093542260.30,-5947068483.45,288.08
19481037.14,-200048.36,24455.70,5620397380.91,-3498603039.58,281.64
14484787.04,355083.64,-233663.10,3332657523.18,-1534205662.72,276.11
55106328.84,583781.80,-356854.32,5622816860.53,-527372108.44,264.05
32367522.07,194094.06,33304.98,2844287691.70,-115128646.13,256.19
14801188.01,119622.52,-305008.57,1943983969.93,-147522196.98,258.37
25137393.22,53621.42,-253442.58,2525449101.42,-382856422.79,264.23
19916634.68,86429.15,-170119.35,2513380829.93,-865211474.15,267.25
-3059567.05,-86853.40,-79200.49,2756466387.53,-3180630121.62,279.18
-5446240.10,-195372.31,-148091.74,5428481118.99,-5684675794.42,282.95
-8611114.51,79718.82,-195084.26,6224889078.68,-7246505843.11,286.35
-21471466.87,-243899.02,-25155.57,7159779134.11,-8330284170.94,292.12
-13071368.22,-281306.65,-21227.38,6743273843.62,-6244969918.80,289.26
-2345579.93,-200060.67,-19810.87,4216958596.07,-3444511616.71,282.41
32984375.65,227014.46,-117620.12,5008272593.62,-1496988335.30,274.96
33394828.69,-11051.96,-463498.33,3847280475.23,-612577775.46,266.78
39194129.03,387058.01,-295760.84,4117856193.52,-375568103.72,257.79
21374149.16,223327.07,-109402.86,2000263519.86,-62244011.70,252.30
14315615.54,143730.90,14403.07,1652436583.58,-234357000.03,256.66
-1285830.86,146313.20,-37822.35,907893902.68,-750448237.16,263.83
19991962.23,162268.94,-38614.09,3726413111.04,-2065751639.72,270.75
447493.17,-122734.17,-12690.46,4267051661.24,-4874989636.61,281.31
3338142.19,-403070.29,112191.02,7046076581.68,-7305095361.61,289.10
-18940787.44,-434997.46,63347.31,7748390979.31,-8191710337.85,292.72
-3798247.42,56706.31,-107639.04,6671732889.78,-5564501381.15,285.45
43771443.04,-145665.22,-146306.53,7047496960.66,-2947939746.33,279.34
23889424.70,267002.06,-109000.16,3517882304.89,-1115315420.62,272.80
23396651.02,219570.62,-476006.86,2781868566.15,-389165120.13,265.70
37999104.71,202790.10,-456005.04,3742267181.74,-326353149.73,258.03
35090622.16,286070.73,111813.00,3250382824.64,-188360737.03,253.84
29706770.58,116070.83,-129439.81,2628025435.16,-315099938.13,258.38
16398214.49,-24310.60,160430.60,2460018554.54,-912839185.15,269.17
-5531823.56,-162788.77,-278455.76,2668883938.98,-3237895613.96,279.32
-12088747.54,-376377.86,-47464.39,4792705638.15,-5884332934.15,283.77
-28647007.72,-73972.92,-86051.63,5165914222.37,-7418779323.66,287.66
-19458396.37,228973.95,179306.89,5957868590.24,-6993626228.84,288.48
16464557.81,-495006.94,-36246.35,7959503381.44,-5478384426.55,287.22
-8625820.30,-130744.16,62606.35,2696481817.26,-3209163404.09,283.29
19096855.82,-390269.73,-289381.63,3461963345.28,-1348208341.81,277.40
37530374.03,413322.23,-409893.19,4379003879.08,-595516450.74,261.39
30923794.47,211142.96,-126137.10,3122927161.59,-186839607.47,252.92
16182125.13,97849.45,-105693.63,1429602524.32,-91551796.29,253.24
34202292.46,406730.75,135343.44,3433083453.01,-396651890.48,256.29
3938864.35,-5504.05,109333.01,1223514977.83,-912315175.08,264.82
38547588.57,111799.86,-313736.50,5559840404.32,-2014499501.32,270.40
6021760.71,152824.02,231227.36,4126706915.19,-4737838964.87,281.51
-19295996.79,-136787.02,142193.84,6062156407.21,-6948946996.17,288.98
-51912454.37,-133015.23,198422.03,5079858049.79,-8253547684.81,293.86
-14856332.47,-221678.82,-25697.67,6160351351.24,-5674732181.12,290.58
14434397.84,-144423.36,-96649.99,4930068630.80,-3027985992.81,279.97
51016963.01,349133.66,-312003.43,5833274024.27,-1330651799.27,273.18
31718944.71,70815.68,39363.38,3755041485.43,-389029421.99,256.56
43999869.39,286765.14,-384665.20,4118276268.00,-323216723.66,260.65
36252139.74,277733.55,-162234.77,3337595631.54,-181585994.53,254.08
16118745.08,51453.19,34969.02,1811640840.14,-303872148.63,261.85
15651578.83,95940.38,-100933.75,1835160265.16,-544063164.82,257.85
24754544.95,40997.54,-294680.91,3872782232.39,-2268686988.12,272.95
2216372.67,-282453.05,169109.31,4947208531.74,-5293694476.92,283.42
-27015870.27,-5588.31,70796.64,5703086888.33,-7421991514.02,286.31
-28260643.09,-235363.85,64432.00,5458976559.96,-7852407464.27,292.60
-17735185.97,-373264.89,21174.66,5515810235.15,-5560413151.17,287.98
27127439.39,-706191.70,-26995.26,5675704034.68,-3243423427.02,280.85
27669324.35,-168335.94,-202772.04,3921668767.37,-1364228621.65,276.31
27952148.08,300848.39,186021.47,3521633651.49,-532591153.99,261.71
31240755.79,149833.04,-444839.03,3382944387.72,-361262595.83,262.45
25206182.88,224818.15,144086.02,2207828221.55,-141486486.79,253.35
26331903.43,56.85,-52948.37,2412426758.36,-238820643.48,260.41
19173298.05,49339.50,-188440.20,2365175063.61,-946299359.50,267.41
3515484.67,-21812.04,-123068.82,3157940158.80,-2865778677.56,276.61
25192239.85,-213351.14,-207807.61,7004033516.57,-5831430561.24,282.65
-36128719.63,-35042.61,255811.37,5689955311.17,-8607169327.04,290.37
-38265328.01,-115980.73,28950.56,4978209738.53,-7551608023.64,290.88
7943560.39,-170163.99,-60704.17,7625997231.59,-5711230977.87,288.75
8529074.86,-15666.13,106156.43,4800692534.90,-3384805849.75,281.63
28251453.80,279589.80,-13014.81,4023506586.20,-1053246578.05,272.11
30010142.58,348304.70,-105229.90,3068504478.18,-308103546.08,260.35
43951348.64,358161.53,-171022.32,3895453029.10,-106026718.26,255.06
30961501.14,265862.83,114045.82,3055475039.50,-123463068.86,251.28
26154196.93,221874.42,34789.50,2541516437.18,-247971726.98,255.06
40245868.71,62348.51,-278999.30,4129468600.34,-957157341.29,266.18
8283186.18,93062.72,-234739.84,3159970431.42,-2743950914.49,274.99
-2268798.34,-198760.08,-95087.30,4464892771.19,-6044182396.05,285.51
-4488532.33,-41657.72,277079.24,8150454167.17,-7750895524.18,288.72
-2356966.05,28736.65,210509.42,7188330590.38,-7598129905.24,289.23
1717279.96,-228769.71,197435.39,7368263857.67,-6439178243.73,289.47
2770275.43,-464304.39,-16972.34,4534341733.90,-3398790009.33,282.36
42922545.13,275329.87,70187.10,5407994277.53,-1451032771.81,272.66
30120643.23,-109581.69,-306437.89,3606744631.84,-581325891.65,266.18
24852632.07,262191.81,-3719.59,2205759374.13,-221511618.22,256.78
38699519.35,207713.83,-475389.25,3859498339.75,-373347157.47,260.51
27542108.29,172654.35,-216402.50,3134721025.58,-564885336.30,263.73
41681462.28,26412.13,-230966.80,4775632586.51,-1342653798.66,268.56
-3462001.06,210131.44,-33385.70,1952654187.20,-2483455837.86,272.42
13983685.37,-326175.20,-78925.81,5976160487.76,-5765723947.42,282.50
14352291.09,-103146.20,206519.50,8077634939.79,-7862771835.86,288.38
-28937433.45,286219.61,-9543.32,6957203539.64,-8136909087.20,290.44
5370970.87,-408382.95,-296281.31,6700208760.80,-5870381896.72,287.12
18141601.46,-318024.15,-119990.02,5604991337.22,-3615448479.73,282.25
24603087.47,-62261.76,-188932.41,3905203628.96,-1364606928.05,273.54
37274352.54,206883.80,-144667.16,4238391691.40,-469986662.62,264.67
26090324.42,213098.26,104680.22,2362092179.44,-105470649.19,252.14
32525155.03,291687.51,-382390.45,2898345479.77,-202535329.88,257.29
12147563.94,162570.00,37792.85,1693276475.79,-329683853.82,256.68
16670052.35,198286.93,-133887.53,2084505361.09,-917628000.65,264.53
5440807.34,14434.54,-278545.67,2902930530.03,-2367922510.80,273.06
-4091809.89,-301725.47,-28574.41,4205559167.54,-5679480097.32,284.52
-17317931.00,-347860.39,77128.17,6682262884.55,-8481325152.91,290.12
-36854187.31,-62848.81,276484.44,5762650256.43,-7729606611.55,290.17
-31095706.15,-477351.46,81207.49,4202425658.53,-6180047424.07,290.97
1206024.12,-181954.33,-55408.30,4311865039.49,-3424048269.07,282.87
20598703.45,75759.32,-114359.03,3389761441.81,-1275385987.63,275.14
26984725.38,260360.88,-125225.82,3123169596.72,-379940489.62,261.30
29790903.41,175640.65,-539641.87,3033934624.00,-381331252.21,262.29
13629191.52,100226.01,68729.64,1346643041.09,-65421465.19,256.16
27305790.26,171977.24,-160505.80,2736426278.85,-354176777.71,260.18
35484993.26,249306.78,-103023.31,3637928093.40,-801592505.36,263.21
28622729.19,91395.16,-323445.08,4834968697.76,-2222793667.17,271.03
-14205667.65,-17446.42,30928.48,3198872575.69,-5426026265.40,285.11
-14698075.55,-218346.11,154066.76,6084973312.18,-8143552419.60,290.18
-42197587.24,-250998.14,101078.04,5332818344.28,-7889925910.11,291.71
-7806306.90,-377464.41,28917.04,6010058758.45,-5928095896.47,287.31
27857444.47,-48554.79,-199490.62,5949492515.73,-3365031380.47,281.66
32866263.42,240138.93,54768.74,5305724119.71,-1474271255.36,274.30
37754706.65,212454.28,-104548.47,4124013667.70,-562830127.03,268.04
33354711.65,215167.93,16517.81,3059902530.17,-134059344.78,254.41
17216129.87,119883.39,-34602.76,1782929765.28,-56115653.01,256.90
12596551.33,77128.90,17995.26,1029330112.06,-125133202.63,253.86
24589829.58,215179.82,-16601.87,3278622847.76,-1092636230.13,266.36
20404787.76,-51444.11,-441348.23,3943700454.34,-2492388924.00,274.46
-9973263.72,-39559.14,8640.75,4036671549.47,-5511002985.53,283.77
-11959183.79,-551309.56,209.79,6716750057.42,-8151866816.51,289.55
-19819419.05,-171355.23,-2748.88,6508034179.98,-8293876966.84,292.28
-18026820.70,-120081.59,237536.47,6011694818.76,-5870304306.35,288.61
10565195.44,-102101.88,-209274.73,4900770018.39,-3612690544.12,283.08
15458915.27,37394.51,-213288.47,2934750109.89,-1291092220.54,276.85
33288556.65,315338.57,-459948.49,3714448462.43,-400851196.70,268.22
8722819.72,-60348.39,71741.42,1457499275.69,-135209649.80,257.63
23687251.56,126846.57,-36198.89,2039419284.42,-57971835.70,245.36
23129428.36,257593.93,-189783.51,2023652072.85,-241724708.94,257.00
18321581.10,16928.74,-96776.72,2894731837.51,-1146971155.92,266.88
28525157.40,129012.39,-179879.76,4374448920.06,-1989354240.66,270.97
5470699.19,-43299.44,-255774.75,4199753612.54,-4757482756.69,281.44
-15333023.75,-214110.14,214141.89,5841947811.95,-8196646755.73,291.64
-13615152.81,-231248.16,-51606.71,8131314569.33,-8148411910.11,290.54
-4954778.93,19220.97,-144921.98,5712230404.56,-5608171355.82,286.46
1434863.28,12530.48,-16447.64,4818532277.49,-3773293717.58,283.13
43907218.02,482835.02,-178426.61,5333818060.69,-1216912287.34,273.32
23094087.82,-424738.60,151867.60,3368207072.37,-412321135.38,263.62
48695339.63,405175.87,-260239.62,4649284711.27,-319470103.01,263.06
30234889.16,-137698.93,-129040.50,2840521535.83,-281221724.63,263.11
26322019.40,192025.60,-21397.32,2964833784.55,-274563120.28,255.09
19974593.71,122786.17,-47383.58,2369227021.60,-802762001.46,265.82
12255044.96,23941.87,-72254.47,3434436393.33,-2846507426.31,278.25
31975594.85,-250739.46,-221785.57,8494021787.18,-5954153736.74,281.72
4911365.17,-394468.51,-127155.88,7634156967.39,-8204231978.62,287.19
-38954908.70,3846.05,79833.91,6519747852.22,-9062913030.96,293.36
-14777964.50,-27301.54,-86803.94,5995639448.17,-6130818565.90,288.67
-343955.65,-282907.10,-137111.01,4280436819.32,-3388637462.24,283.09
15630751.44,262138.32,-327820.91,3172391427.95,-1276080228.18,275.69
24993763.94,-56771.94,-96041.04,3136606227.63,-411444832.16,265.82
27322115.74,216797.95,-274940.14,2851909770.24,-204033086.66,260.00
10277572.15,99275.25,70008.13,1290106579.12,-50640119.00,253.80
31101620.96,185699.70,-113100.78,2926021144.10,-438943111.11,260.05
23717076.32,64284.65,-54555.40,3420626645.93,-1102467022.64,268.98
15107122.17,71579.00,-296999.57,3769672439.54,-2546080363.14,273.43
5309404.40,-66237.69,-14150.77,3794548826.99,-5091846184.44,282.77
-18265074.24,45682.38,-83068.70,6110080619.99,-7828879601.68,288.53
-34958140.72,-218146.46,-103939.43,5975403544.06,-8346896336.27,292.64
-478711.31,-178345.22,14579.98,6383550663.62,-5804348365.73,288.17
9034276.48,9127.66,94817.29,5385419076.31,-3194816519.09,280.82
27768292.76,48253.87,-125649.84,3811992989.28,-1419882890.28,276.43
34644462.86,33917.47,-572853.74,4633387588.09,-609491940.92,269.37
28928212.33,221125.12,-432240.96,2748185293.07,-181008629.94,259.95
21436563.67,86764.37,-9692.17,2342778086.51,-129003819.12,254.88
25267644.99,175887.55,-133257.82,2282355110.22,-175015523.94,253.14
19381892.06,156878.71,-13937.34,2187547164.64,-722926423.48,266.23
12543272.76,-2858.87,78507.17,3839473746.36,-2738930835.49,275.05
526214.09,-166153.02,-237941.01,4604948003.32,-5565840292.71,281.76
-5054707.65,63057.81,103786.38,6986761566.10,-7380497920.20,287.32
-4598156.68,-57051.34,48259.17,7626517766.15,-8258525580.40,290.53
-7318788.09,-463685.84,55859.95,6704108027.36,-6327313048.57,288.56
3211969.05,95867.29,-53978.42,3801253751.57,-3490442328.77,283.34
24797070.78,120473.01,-263098.32,4289075908.33,-1429524044.76,274.97
34700869.59,229092.73,-302488.36,3717138181.25,-343039336.49,263.29
32467862.09,270479.20,-172571.46,3345923486.52,-183204658.75,251.25
18710546.80,246906.35,34232.37,1744069865.40,-37029505.20,248.15
14934912.65,108888.56,39116.91,1691043060.69,-230535191.56,249.50
36196633.10,294326.44,-28436.56,3583335320.02,-864445233.90,264.39
7238062.02,28272.72,-91346.91,2723919870.20,-2326304523.17,274.83
2260349.95,27532.72,-290022.69,4381357776.46,-4702390493.35,281.36
-27692307.55,-165103.18,-124321.35,4930056207.66,-7711005642.70,288.89
-21688170.31,180803.69,132420.11,5732164461.05,-7295009947.91,289.98
-17372822.75,-201205.18,9862.50,5057029721.29,-5928202956.78,288.99
5496987.87,-38204.42,72995.83,4230464285.30,-3217859994.11,281.63
9119887.70,154286.71,-174181.50,2566514165.46,-1273406662.77,276.19
52361164.10,296013.36,-365271.33,5898734240.70,-758516377.20,267.23
35098110.18,209735.23,-86234.33,3555046601.28,-185462328.31,253.21
