VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
9683857.45,-818497.63,-57585.97,9303431945.35,-6577392084.24,289.14
51404731.68,24093.76,202651.99,7777417806.91,-4076345544.77,283.93
85773423.23,372415.21,-450507.12,9805800486.56,-1850536603.78,273.38
20692603.56,164363.72,203613.01,3668419146.36,-1016042453.51,267.51
13282455.88,120282.38,-10320.79,1808402865.51,-1371394914.32,271.94
46570896.89,-36028.15,609358.03,6307140362.97,-1476532437.42,270.96
25363214.44,37961.47,102653.12,4978265110.23,-4064347408.80,279.43
38522196.81,-385283.37,-90281.27,8864500465.52,-6423198343.49,283.62
32794735.10,-57204.26,182390.11,10381483348.99,-8699855577.27,288.67
-20220430.47,-427519.11,-267838.19,9069643374.68,-11083489981.66,294.57
-50213283.12,-653661.90,-595274.61,8577181698.37,-11345253621.43,296.66
-20029337.44,-402435.21,-194939.85,7642863153.73,-8847413588.45,294.12
65526504.46,-1252057.08,-571113.39,12527742480.14,-6400196956.44,290.21
35210147.93,576171.11,249144.77,8094533879.50,-4076375626.63,283.98
55888337.12,177685.05,162764.45,6981096290.52,-1918786422.53,275.00
23353204.59,727966.74,200788.77,3585342365.11,-1033209417.67,271.92
31723150.30,901622.24,543298.04,3780588828.39,-1135302303.15,270.76
54861695.02,1581880.71,788400.19,6277276022.73,-1806825903.41,274.48
40487768.45,160359.83,244612.95,7680520691.97,-3665852544.76,277.18
-497246.51,737252.81,-79084.81,5027100421.24,-6917786196.95,284.51
13804250.98,-269163.50,390738.06,9211628520.22,-8855033941.20,290.77
-54888603.14,-375026.55,-44981.76,7048447808.01,-11106303596.07,294.77
-28070796.19,-601969.26,-327723.39,7973229269.98,-10818668253.70,296.66
-30124305.32,-486028.38,-246673.84,9031750681.39,-8991930375.46,294.62
-12686455.76,167345.66,-30313.30,6204319877.87,-6209716718.34,290.64
8708763.76,-448738.61,-37848.51,3148309112.22,-3258093455.53,282.30
38358032.01,474942.39,590402.28,6699139641.65,-1977634067.76,278.48
68334918.30,1037666.38,548629.17,7419114318.33,-1270729927.07,272.50
38462016.94,521142.58,91341.66,4081355828.29,-1004567598.42,267.29
17271881.05,262203.21,36764.07,3839976208.06,-1791649055.67,270.07
42624493.60,227045.34,201215.84,6363695597.83,-3516660123.29,276.86
7663323.92,188962.46,206086.86,6355214438.95,-6277224483.21,283.04
-7757786.54,188672.87,-239272.67,7151870699.36,-8686702933.06,290.09
-75994651.99,-352856.46,-147447.57,3945481960.17,-9252017597.46,296.37
-37744156.31,-336494.09,-448931.76,6543650251.37,-9544218819.83,297.26
-47718960.36,-302643.74,-591808.07,6487830686.06,-8393891362.71,296.66
30387607.72,119663.12,-278725.62,8744179034.10,-6264309944.63,290.62
-12548101.36,-219136.40,-87785.27,3677661656.01,-3596122957.00,282.74
63145689.41,306396.21,38450.26,7686911040.51,-2143726632.02,277.24
37112479.04,467227.15,-262336.97,4117763126.89,-1266773591.22,271.76
35860849.94,369139.64,48420.45,4383817610.19,-1339406808.11,272.36
58943291.34,1308746.85,429804.53,6423817903.00,-1253483836.38,266.47
50550030.69,284591.58,210985.74,6972567712.48,-2984682615.08,275.90
22289194.84,-313149.27,-90633.03,6090897251.81,-5760293054.20,283.12
30340044.65,-32762.18,-51257.13,9749401874.31,-8513971804.01,288.08
10199566.53,141898.11,590087.76,10938947588.38,-10129377778.57,292.52
-30004667.44,-45082.23,-74686.04,7735524660.92,-10173155671.26,296.83
-11056190.03,-312195.27,-343007.50,7961246836.12,-8585375718.98,295.00
6814408.74,93517.09,-94759.88,8475899774.33,-6592286641.91,289.67
3690545.85,4361.92,-211407.21,4775016658.38,-3554146624.68,284.27
19118337.40,-27845.37,35222.41,3581625442.29,-1981376846.26,276.84
32788727.44,440837.23,128518.08,3400337063.06,-767112872.78,266.72
39757212.97,866418.44,279026.63,4780123037.22,-1443398247.61,273.62
57287059.61,514469.51,308644.25,7245704105.45,-2042036328.34,273.24
65130634.93,677342.27,789670.87,8318957314.46,-3443714208.15,278.08
22706910.69,-11215.91,601392.04,7276190052.64,-6063594965.82,282.67
60975296.68,-119295.27,-61782.08,12679829897.89,-8502420666.96,287.05
-16408001.78,-629726.13,-619681.59,8993385962.64,-11361741500.93,294.38
-27405601.44,-432524.45,-316312.19,8619892819.79,-10327493976.19,295.70
-25362504.00,-377797.95,-275716.06,6726443603.69,-8757478272.20,295.49
-16055787.71,-379944.12,-124912.51,5512186344.24,-6281964267.83,292.37
28735886.79,-183397.62,-245825.24,7021040821.22,-4161377931.83,283.63
31170194.17,71907.24,78812.16,5220062085.62,-2297915502.76,278.86
79100176.26,595039.61,-415990.51,7854097143.18,-1138261269.21,269.29
38365159.79,781369.86,402173.89,4055480760.35,-865864464.06,267.82
33238036.84,199741.11,309409.28,3974841196.17,-1749509261.23,275.00
47982432.90,519173.55,37865.06,7635028589.36,-3673239220.40,278.09
67979299.65,309158.66,617773.58,11093351671.66,-5974979208.25,283.83
55849524.76,-57493.49,33166.15,11449280169.12,-8731537725.31,290.00
-28241976.78,-597261.26,-439376.71,8114097995.08,-11253808089.22,294.59
-71807967.40,-332856.73,-123446.94,5853690476.93,-10456728091.26,296.53
-31539352.23,-189263.48,-133818.92,6184822872.43,-8402501725.72,296.01
-4792214.54,-533702.24,-198171.38,6861254769.54,-6211789842.69,290.45
38701513.01,-188699.62,-109468.07,6572517665.48,-3283403094.62,283.71
56987822.03,470023.46,112470.09,7595376206.56,-1713069443.43,274.08
53489408.39,1254070.62,36406.83,5925699564.06,-1270991061.39,272.99
23246211.85,620873.85,414630.56,3363454917.37,-1314643418.61,272.41
21351895.78,226821.71,373322.60,3626868864.83,-1980409177.27,275.30
43651669.03,48559.19,72884.51,6919393591.47,-3619609231.00,278.55
22328737.22,-90732.01,210951.08,6523476824.94,-5938992609.56,283.03
-7723491.28,416535.06,51318.40,6608783769.61,-8136292685.30,288.65
19044577.41,-114432.72,-91611.26,10102801413.83,-9899697864.52,292.16
6424317.94,-927408.44,-347610.13,12407973144.78,-10748862935.68,293.88
-21398952.68,-331134.86,-337319.65,7530571782.41,-8987051312.58,292.84
-8688661.55,-551953.68,-751101.70,7062130910.39,-6811711871.98,290.13
16034352.91,-164245.86,-75158.99,4017772909.52,-3631875327.00,283.83
66074123.91,293038.14,185084.36,9114463560.33,-1879870772.21,275.29
48030887.62,669516.92,183347.41,5164371881.88,-1058934556.91,269.91
46721425.37,658652.43,123556.51,5296955687.19,-1020353506.73,268.25
44463149.12,568070.86,530200.07,5332230670.43,-1359601403.84,268.47
55100735.33,1246787.02,409088.84,7260752401.72,-2963990753.83,275.89
46639553.42,-58993.09,313927.84,9524642899.53,-6170708298.51,281.60
17854830.36,-248402.53,256457.08,10492099467.85,-8893208607.18,288.42
44328505.55,-694562.72,-851447.77,12692400563.58,-10802957133.09,292.26
23646109.53,-870501.56,-843062.55,12880260313.65,-10974636703.50,295.12
-6975346.78,-528145.32,-347143.33,9216793576.70,-9507648355.98,294.75
19742971.37,-495645.00,-412190.77,9569638365.27,-6708360752.56,288.47
52652.24,-190352.87,399940.83,5150312310.38,-3914534370.62,282.79
46570827.12,526982.46,-22111.58,5986424507.92,-1914173864.61,274.66
33648335.89,241429.97,39296.03,4409166500.48,-1355179589.86,272.18
43502296.34,791521.34,23970.34,5407063532.95,-840417060.38,267.06
56605517.71,541585.55,19114.54,5532015328.12,-1520081727.04,268.81
25710104.56,391510.20,-263942.05,5917497603.50,-3701022364.96,277.87
63187976.68,-153604.57,-463469.79,10162570318.99,-6285495166.98,283.23
-20710848.31,-237995.55,57308.52,5976549124.61,-9082541300.67,289.01
-7286450.06,-827316.88,-753467.87,9219086817.61,-10528823534.98,294.67
-7259467.75,-268974.88,-486450.96,9207221636.83,-10402374483.54,295.39
-19951999.58,-313027.40,-441007.95,7361814157.69,-8620639330.26,295.01
-18420565.80,-216375.66,-28046.18,5202356583.75,-6350174112.07,291.18
22369937.92,784588.27,239946.54,6845042137.66,-4089377447.30,284.51
42635326.43,314818.18,483.87,6761876620.67,-2446952112.41,277.75
30109475.98,400960.97,209510.94,3617946872.79,-1167745066.08,273.07
42432061.03,683181.79,534028.50,4906821225.88,-1087518149.77,270.18
15999753.85,333502.48,222451.93,3224681331.96,-1927736532.02,272.81
32926599.10,210771.52,226462.49,6135394820.13,-3602613110.87,277.14
62487801.91,-135841.26,448126.67,10132911990.81,-5904667489.68,281.05
88925855.16,9572.44,85282.67,15062153872.15,-8553408583.95,286.59
-4487475.99,176368.92,179984.72,10471581802.42,-11408963003.88,292.89
-43103475.55,-351506.15,-194431.11,7884589150.76,-11883944849.16,296.05
-41608633.37,-431317.15,-710378.83,7002635594.79,-9701844130.05,297.19
-10731458.35,-158470.77,-140656.83,6243123728.99,-6286874877.24,289.81
20888611.52,153287.68,-420214.77,6376030627.42,-4299079589.94,283.79
25015008.82,37448.64,196284.51,4774058533.08,-1950256379.86,275.39
30549091.25,220591.23,186581.76,3868539299.50,-1010205208.13,270.63
49302308.86,876382.87,-167351.56,6019136170.13,-1073813250.61,266.86
13302167.07,58474.15,331448.95,2845784430.01,-1688394248.03,271.55
48073204.20,422918.91,187714.08,6194587644.08,-2730179421.67,273.13
28210635.23,-209245.61,-158590.98,7680824224.62,-6096680683.59,281.70
78714090.73,-1201784.99,-766099.40,13210371664.18,-8356416873.24,287.75
-14256758.36,-391753.42,-474507.26,9500838257.51,-11669221042.22,293.68
-12795693.49,-484870.90,-678909.93,9047591748.99,-10817031756.16,295.18
-37247121.47,-323653.06,-452571.49,6620188653.49,-9449796400.42,295.13
30040521.74,56599.11,-174437.36,10013110444.73,-6775757025.56,289.39
5922556.69,402047.00,150298.36,5493295207.30,-4239451991.61,283.70
76554615.34,208512.71,161372.03,8178406547.93,-1853924441.81,273.24
34977806.32,63252.49,212324.57,4539394888.27,-1184461583.76,269.89
39380532.47,475469.51,319693.43,4593423574.48,-1009305290.50,267.32
54848453.58,1234524.61,367379.11,6213470828.13,-1714383653.99,272.45
29665438.49,-30947.84,-646337.88,6637184676.22,-3877820077.70,277.34
43903741.19,535093.09,857114.58,8931372990.46,-5630185609.99,279.69
25887296.79,-405978.50,-157343.41,9575216950.81,-8767896567.46,286.57
1729042.64,-89601.53,-471460.59,10448892202.96,-10975823069.27,293.28
-50397630.21,-329359.05,-642941.62,7792299121.52,-11411210711.19,295.74
-19305593.64,-487166.92,-186961.30,8097569934.03,-9503869014.24,294.34
-33594599.66,-90275.58,-334047.88,5913371250.56,-7046325966.14,291.32
14967978.77,332880.97,-154070.04,6169099824.96,-4190513134.06,284.03
19949487.82,625538.83,413514.61,4210877096.48,-1868226464.39,275.01
25190337.05,994308.60,514645.33,4120442898.14,-1187610618.69,271.97
48239936.57,524747.48,622227.17,5296839470.72,-1147996840.38,271.11
37397203.02,1398826.94,1058429.83,6029814963.87,-2063626567.03,275.13
69505814.85,1069145.22,290888.67,8643561987.48,-3103475645.50,274.85
35313954.15,371582.26,-228943.97,8736138432.63,-6795861104.22,282.85
-4489531.36,-109804.69,-563447.60,8172587759.48,-9782096255.69,290.34
32972060.80,-512324.79,-1155896.43,12766704409.33,-11184605362.08,292.39
-34468311.58,-557927.60,-222098.56,7869576690.93,-11398092534.72,296.71
-51591891.19,-252123.45,-368476.45,6220135598.61,-10108087887.55,295.97
-30685982.23,17835.43,-106378.32,4335191613.62,-6805713394.29,293.58
46023445.02,-304378.17,156338.79,8485373846.17,-4378264091.10,284.61
31038448.25,274754.92,97784.88,5562214530.16,-2408103771.12,278.35
23833876.13,629235.21,334650.77,4041995476.76,-1458933209.03,272.28
72523665.81,1010916.79,437551.05,7294449298.61,-1233050599.63,269.95
17865554.94,-252099.30,-30096.27,4052997127.28,-2506363648.74,275.37
28363269.35,1282803.32,1734.49,5056513946.21,-3736759398.87,276.78
64254760.49,-291952.11,190928.83,11534756471.02,-6334222767.92,282.77
24578089.15,-157834.69,178658.06,9914938725.12,-9727562468.79,288.15
3539040.70,-548773.62,-638483.72,10213605072.29,-10899892092.22,292.91
-65834759.33,-626713.63,-804339.54,5947908868.05,-11832345892.05,297.11
-58332774.76,-385669.24,-313799.17,5550385511.60,-9543516438.75,295.54
-21253334.49,-169745.44,-426998.76,5385970097.55,-6598229317.29,289.48
3375245.51,168472.31,-213872.48,3328788916.68,-3844551318.97,284.01
1390626.78,301977.23,-105760.37,2748418211.90,-2007454633.81,280.61
30311461.70,472774.74,276139.70,4163178837.26,-1424379608.20,273.34
24038230.48,327236.37,73025.52,3378701642.10,-1163837362.25,270.52
43982875.41,334931.81,-128862.20,4872565384.47,-2048116245.77,274.82
25508947.57,662278.82,505333.16,6466765760.14,-4163325145.88,278.97
32668111.70,67472.70,-71167.92,7558599382.79,-6387339322.05,282.72
21711276.73,-574375.70,-425385.77,9245427505.98,-9169003348.42,289.68
-2054365.43,-559646.33,-780944.77,10607493992.34,-10744613767.34,292.73
-33104649.25,-577821.70,-582181.65,7347249559.95,-10966740168.43,296.30
-45101884.22,-458532.21,-609953.06,4737971233.58,-9389946887.86,296.70
-25052928.42,-197870.67,-570740.85,4961712459.93,-6328396003.24,290.95
18737865.68,61195.19,280624.29,4902344871.78,-3632814570.24,285.03
35074990.09,1157463.55,563915.85,6180258168.75,-1965417229.40,273.31
31174299.29,918738.69,92117.96,3939483096.74,-907218512.00,265.80
31703873.25,1382211.60,235964.31,3807833449.43,-1042532553.79,270.05
62475917.94,675111.77,395211.69,6589862469.80,-1582192632.77,269.53
16017846.89,652263.00,676790.12,4519277170.41,-3219667781.94,275.24
37226223.91,-537331.37,-715271.42,8051849446.45,-6877764669.76,284.29
25616915.27,-341729.38,-164563.45,10247960727.64,-8949903734.67,289.18
-6926215.62,-780818.69,-796309.66,9092824529.14,-11184461289.61,293.22
-33752107.17,-745244.74,-697808.35,7890790800.26,-11070469063.27,297.21
-51623786.37,-409820.03,-147934.59,5248905912.13,-9352869698.33,296.59
-21011241.42,-288020.17,-236311.00,6337220587.23,-6576510206.89,290.66
23610976.84,-336384.19,-237249.58,5977017123.50,-4087647708.49,283.69
28948221.08,393895.74,132065.10,5253674408.00,-2181988931.00,280.33
24364283.80,481201.38,521507.29,4476700964.79,-1417154933.34,272.96
43543936.25,711529.92,46696.06,4189911438.88,-1228855861.22,271.99
1191767.52,256735.32,43417.30,3116802016.35,-2173187016.89,273.14
60201873.28,548610.03,-230898.74,7119683962.07,-2821981363.16,273.34
39372266.66,-349138.88,-440636.29,7896348094.44,-5919226594.12,283.01
34821485.41,-776252.46,-768431.51,9914912303.12,-8543526666.46,286.92
-25829824.08,-656466.92,-891100.28,7574485860.93,-10642438592.88,294.88
-51209079.04,-253739.87,-396232.37,5704456350.95,-10075400723.50,297.85
-23937877.80,-504144.99,-591977.07,6763979374.79,-8920433838.90,295.32
-14495677.51,327415.73,-153234.80,6598634369.99,-6773823460.42,291.79
30497748.94,127387.96,-165594.05,7386072590.79,-3630897768.10,281.28
6768131.06,687094.78,-18745.51,2979703073.94,-2154010947.89,276.33
41080498.30,952180.26,856421.78,4571181665.57,-1133863735.28,272.49
12582163.08,158205.30,220120.15,2404407006.15,-1040482608.18,269.55
57113345.24,757029.65,292593.62,6517524408.52,-1371590101.14,269.50
29181525.24,419827.04,-37252.46,5203269251.77,-3422951316.94,276.54
31926183.09,-75613.22,-49998.92,8002512225.30,-6487541204.40,283.85
43417685.92,-3722.63,-988381.39,11240414064.67,-8924266252.05,288.01
12213761.61,-310002.13,-202777.32,10507889520.82,-10778854402.03,291.92
-51712066.83,-429447.35,-677750.49,5926587731.32,-10746669346.88,297.32
-23106893.03,-177222.59,-268250.50,5431896595.46,-8575376028.15,297.07
-14317932.94,-280542.07,-592598.26,7427657368.52,-6889120165.63,289.76
-1217106.15,-99808.48,-61791.42,3639515285.40,-3860420393.20,285.15
39655477.68,-271114.77,-361955.40,6214699022.93,-2119247556.60,276.15
32111406.20,542760.43,-79973.09,4580990472.30,-1429238687.80,272.55
37642420.60,135350.78,33689.39,4367255386.57,-1073549973.97,268.49
33834292.54,1126277.09,591087.49,4278754261.53,-1652044530.20,271.08
37141604.92,220296.55,-490274.64,6682147142.75,-3955969428.13,279.33
31048814.39,207689.03,77065.22,7161308985.79,-6309253458.24,283.79
29405801.87,-762018.71,-976401.04,10632086839.86,-8738747308.70,289.13
14377699.45,-165777.90,181508.23,9065569631.04,-10167750618.08,292.17
-24204858.55,-313603.31,-442739.94,8848021370.88,-10645829952.99,295.14
-36913902.92,-270720.65,-304756.71,6510934007.25,-8885769367.46,293.22
-12127211.36,464842.22,-374841.25,6700461085.79,-6905307888.74,291.50
33413682.10,-485935.15,115926.48,7098886142.66,-3901917730.92,284.74
53101603.13,883672.69,376460.08,7724802734.57,-2292293428.22,278.23
29161433.13,32045.78,100524.07,3711954465.24,-1288882866.55,272.57
58551905.91,583901.87,-57472.23,6472234719.92,-1102725553.55,269.84
26288359.70,75892.80,-102982.75,4312158110.61,-1852642744.65,274.18
25416472.36,493470.28,376187.67,5112592154.24,-3423949652.83,276.81
26551013.93,217703.90,-10250.30,8008571995.65,-6467928466.25,283.97
8413276.65,-327040.92,-212732.64,7248474699.27,-8510154054.79,287.65
-11281967.74,254681.13,-330079.84,9116686914.35,-10745181848.32,294.36
-55850002.76,-44919.82,-240755.12,5837213535.21,-10704443199.65,297.29
-24546368.54,-382375.51,-203218.51,7366673594.16,-8615498572.29,295.79
-20399165.91,-178829.05,-360189.11,5232715983.23,-6463545872.57,292.66
-3012078.06,56799.67,-99002.98,4630664565.58,-3795356056.85,284.72
25078326.11,298341.06,-241256.25,5205486851.82,-2310981835.22,278.51
27930940.91,707101.44,156135.88,3266452319.82,-992375974.69,270.10
29561924.44,754445.91,227194.21,4551696604.60,-1626726102.65,275.55
19934160.14,475340.74,334230.94,2805125551.71,-1592771007.83,271.44
46946569.99,373914.94,-145930.82,6728262852.36,-3169159644.11,277.14
31851521.63,-424379.68,-549859.92,8577444061.77,-6748307895.76,285.71
-4190884.81,141921.23,208369.52,6408665954.50,-8626586326.63,289.26
-39602525.68,-602923.96,-339740.94,6273263634.65,-10167984703.95,294.62
-44250028.84,-483826.98,-386808.63,5394023967.73,-9955167730.35,298.27
-17784996.67,-522702.33,-365721.48,7761601205.84,-8396770632.67,296.23
11136043.55,226714.51,-279757.01,7991040157.99,-6389479826.25,289.17
24334531.77,238649.28,-199308.72,6751860456.06,-3848797331.88,282.52
34566201.49,463718.12,36547.55,4749086965.63,-1962986044.03,277.52
47534024.82,890231.25,237808.27,6110783939.17,-1239778370.36,273.78
31206985.55,393845.79,355179.06,4627094296.04,-1266154214.72,270.12
40342321.92,354726.77,123167.55,4517634560.34,-1519716850.13,269.00
47284351.38,-361084.52,-95068.33,6700318917.98,-3743727760.52,280.71
27304470.91,-29752.68,-144829.98,7714808367.51,-6365039663.00,281.94
8141269.13,83211.68,-26272.49,8748144345.83,-8889425074.45,290.17
-25413000.06,52014.59,-343941.03,7830886013.05,-10282396568.23,294.31
-54226686.22,-355213.97,-125901.99,5298904885.26,-9861106078.79,297.34
-32217971.27,-867234.63,-616476.38,6851323968.52,-8810025719.13,297.16
-18858222.82,-251719.03,-487551.69,5124123276.07,-6199786102.50,292.04
23909610.28,293767.64,-562465.79,7164674131.39,-4029331598.63,286.11
6314290.72,-346050.14,99347.05,2710074385.15,-1881009188.27,277.61
58652729.62,640002.72,-156215.49,6579281590.17,-1030755772.15,270.69
25554106.17,178803.06,19596.03,3338909678.26,-1130296035.85,269.09
49854028.16,435372.50,-173448.21,5903649587.48,-1538836295.33,270.69
65584557.80,238403.34,40175.19,8039522196.36,-3143029754.88,276.39
38721360.40,273016.25,-165354.27,8792361228.99,-5868276086.77,281.83
58237152.80,-583258.80,-459988.96,11613036392.84,-8556852803.26,287.53
-6056018.43,-724314.04,-1256364.72,10244972429.42,-11214252258.13,293.42
-37372670.29,-613434.99,-624992.89,6930533021.24,-10484400424.26,296.59
-41596319.64,82614.36,-199212.47,5715419478.42,-8558260195.77,295.31
-5116788.91,223186.66,-629562.96,7678240365.36,-6340699354.05,290.58
24714158.10,87943.32,-221475.28,6554637987.52,-3995992573.92,283.87
17876364.63,583272.90,40187.61,4074329511.88,-2046193626.72,277.45
55957887.08,217058.39,-239792.24,6177390084.66,-1105028986.49,269.09
33557277.34,748445.49,-102901.12,3666303580.57,-1031011761.97,268.63
26117640.68,89380.58,-282875.85,4088517095.15,-1759834838.48,272.94
48895908.88,87712.61,136973.85,6942771103.25,-3235203203.75,276.97
61639367.08,223772.17,78576.94,9641046064.71,-6054094505.55,282.26
12416374.89,-50798.05,-98268.28,9279287661.75,-8784154448.63,288.56
-1499129.67,-686560.27,-246421.21,10114625135.02,-10649050406.86,293.19
-19524707.54,-479512.74,-515237.31,8452735795.26,-10228869855.19,294.51
-29496700.98,-561612.94,-374693.81,7358114236.79,-9486507618.92,294.30
823797.07,241344.74,-90637.05,6640830619.56,-6080636236.06,291.29
97207446.27,564932.25,-207763.01,12408672753.80,-3593997433.78,280.71
-224710.49,383739.88,64613.81,2844213210.43,-2419939406.12,279.41
57091678.66,1529282.07,377353.06,6379642983.73,-1034399824.89,268.23
36113182.37,871515.13,689666.48,4206424223.95,-789729016.11,268.14
34508602.45,836875.26,832462.52,4107171704.13,-1223976511.99,268.96
30685685.80,992620.97,410177.51,5576408652.68,-3471580274.18,278.16
21255927.17,121617.84,-176107.18,7248217746.58,-6746351036.50,285.01
37755062.75,-219178.18,-367079.48,11260932396.01,-9072758957.67,288.15
-11406224.98,-795366.38,-705678.42,10887021515.66,-11403502185.12,294.57
-13169933.35,-519782.67,-803570.82,9101984036.54,-11186859285.32,296.85
