VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
233041131.48,76007.99,-282597.96,37561461822.38,-17786262721.82,298.19
284409018.73,188426.82,-599791.46,41625725374.21,-17103022302.90,297.99
268236707.29,285226.81,-353833.27,39400519561.84,-16179616692.63,297.56
163873229.25,-463420.41,-260290.92,29399665346.06,-15474262537.65,297.35
55579331.63,-1475647.02,131495.56,18338865466.36,-14262441561.36,295.65
15062424.69,-1299447.70,50270.29,15846076978.29,-14912247869.78,296.33
68452512.02,-273681.55,8741.00,19955645665.36,-15873421647.06,296.48
53869277.85,-387168.87,-60543.21,20668912058.21,-17531694463.13,296.94
155199261.12,-277849.29,-545486.15,30086349499.27,-17939157826.63,297.08
180523247.79,-230142.72,-481416.36,32351151405.05,-18092174879.20,297.11
275204182.49,638916.09,-600927.31,40705955236.46,-16960038488.77,296.82
310658552.76,797972.88,-667885.41,43630373722.23,-16656365192.43,296.40
345048758.42,1097609.08,-582811.95,45678132803.85,-16559176961.73,296.37
270135404.55,739251.32,-527857.67,39262138192.29,-16722987456.64,297.03
322173549.25,706252.50,-521235.59,43444832032.00,-14879522811.02,296.45
192110152.30,476915.22,-101354.26,31915302609.43,-14369128715.23,296.43
139503824.44,-883432.64,63212.69,26824932189.29,-13794519548.98,295.59
52299976.01,-578933.55,11061.54,19467613156.92,-14380687628.24,295.66
48131894.06,-690232.82,-154544.50,19415498547.22,-15683358220.49,295.86
112066710.07,-345870.69,-243958.36,25402698403.05,-17231162028.25,296.53
151852565.91,305993.40,-430728.95,29092730550.56,-18209077111.07,297.29
217958320.97,275634.44,-476098.72,35897915351.20,-17662171310.69,296.94
266904045.57,252540.44,-607394.29,38974562692.86,-17172823571.44,296.83
193262693.30,206746.54,-126404.08,33963679547.24,-17341668819.79,297.08
226909134.64,247000.59,-220877.83,36110808282.18,-17502105826.40,296.93
247432583.55,298293.97,-409270.97,37524454840.83,-17066473908.60,297.19
247122025.07,532609.99,-482523.37,36965837863.34,-15670310605.81,296.88
261208550.48,371462.99,-296074.43,37202396520.29,-14045387728.28,296.20
128082134.48,-851129.22,-261471.52,26561369148.27,-13829771425.51,295.04
110862580.49,-791076.07,-296259.64,24201740343.72,-14261711242.62,295.18
79528788.39,-380044.20,-96207.46,22580717454.65,-15681474254.49,295.59
94711675.26,-58714.75,-143559.55,24872005660.50,-17610538808.68,296.61
126579964.82,62988.09,-321587.45,28019392407.49,-18496280302.37,297.17
222600638.04,84882.41,-710817.26,36952600817.35,-17746146637.96,296.84
228066956.60,331601.21,-479746.81,37084655286.10,-17225112461.31,296.94
293592900.81,902691.51,-456226.56,42072464726.31,-16485165382.10,296.77
367493439.44,1194607.07,-902480.24,48033093447.85,-16547332156.17,296.56
339181979.74,785149.10,-950658.44,45871141873.35,-16296256017.01,296.50
244084971.11,531564.60,-365515.29,37831678441.09,-16051013483.78,296.88
237069241.90,239467.60,-435077.45,34700487013.93,-14496277151.62,296.49
147975945.66,-506176.60,80916.71,26796571090.16,-13731716289.87,295.57
102031526.32,-1166173.46,-144939.96,23374988306.97,-13810524759.73,294.95
64762102.19,-950018.07,-243051.80,19810860643.07,-15941734975.78,296.48
160803052.47,-410280.77,-222878.88,29257471086.90,-17040304557.43,296.23
156035421.76,-122977.96,-212882.01,30580096269.37,-17881088336.94,296.81
196632184.79,207316.71,-502141.53,34161708641.08,-18022227113.93,297.12
230148505.27,226544.95,-419913.27,36367048042.43,-17907012046.04,297.18
292523071.61,722001.55,-557266.81,40967559382.08,-17033854393.41,296.97
294773665.44,305961.85,-369035.80,41892174110.54,-17227829632.62,297.12
185338433.26,231315.21,-361226.19,34004353192.00,-17896112789.53,297.41
330049872.29,613334.54,-546721.14,44313135813.72,-15752685484.28,297.14
136122399.40,-768438.80,-143094.82,27448621450.76,-14984140323.56,296.31
115294612.91,-956192.09,-178726.17,24236398397.34,-14111983196.97,295.74
47908128.36,-638797.20,-47840.16,19099482626.96,-14745132894.79,296.77
50254258.03,-482183.01,-86928.00,18802984634.93,-15865655706.58,296.44
112847704.79,-182328.93,-134167.87,25905785139.66,-17581907767.25,297.40
131670466.19,-189726.93,-425334.86,28283407845.57,-18722095505.44,297.99
217451363.71,202956.26,-446683.51,36287663976.42,-18266429434.42,297.72
271633062.05,74429.32,-613815.56,39526100532.38,-17387665095.98,297.69
283827953.83,444297.30,-586589.62,41277123427.00,-17044548776.79,297.41
331566790.94,292688.47,-509196.78,45326162979.49,-16947472857.02,297.38
231994919.03,68765.57,-383378.84,37019729555.83,-17456020110.44,297.78
316936566.85,778214.02,-584304.12,43298672296.70,-15464915261.20,297.12
283496016.93,-211840.70,-53724.78,39004647887.23,-13684682667.34,296.07
108733918.82,-401987.17,-66826.63,24192660453.55,-13600317933.23,295.34
61144796.00,-1371078.82,102834.15,20691606536.58,-14042313247.21,295.10
-18779698.01,-395078.46,23549.03,14642603992.25,-15748515471.82,297.12
79818573.72,-548136.36,-51706.54,22828336387.54,-17619028108.16,297.35
123583222.06,-89946.17,-456861.36,26918944820.31,-18610730630.64,297.60
245997758.02,324303.50,-557767.21,37863367624.53,-17440110230.00,297.18
291211724.77,637924.00,-926940.59,42338261117.97,-16894501637.72,296.93
345301333.56,625477.88,-580091.30,45693500603.78,-16343680254.62,296.44
357822142.74,837062.64,-656259.31,47212032437.29,-16408126359.57,296.51
352835915.26,1207547.82,-1100602.50,47127039188.90,-15907347232.11,296.45
306050110.20,571904.45,-536436.29,41737242321.71,-15358554356.17,296.57
291070539.62,78311.07,-375919.65,40227293886.57,-13590732845.88,295.59
207314329.78,-20704.66,-359167.84,32081179404.72,-13367542121.40,295.71
54700526.19,-831021.91,-150397.87,19180629093.31,-14452834595.76,294.99
63236836.24,-292612.11,-136424.31,20549207240.11,-16137904910.63,296.59
50002096.62,-690040.76,-67229.48,21176302957.34,-17695501683.30,297.09
176326372.30,54707.54,-368368.43,31401341711.57,-17955309911.76,297.07
162282099.01,-22147.43,-719641.75,31876695458.00,-18413308751.56,297.57
164373803.72,-69703.37,-405591.82,32228794023.66,-18099627354.48,297.74
358125327.09,723367.67,-755477.02,46443146790.23,-16856904293.97,296.96
285684298.20,276110.61,-873755.92,43074866980.41,-17434649836.60,297.11
306813391.67,285126.11,-908176.87,42517972011.11,-17103547575.12,297.23
256645222.39,581166.41,-469556.46,38311817794.08,-16054249188.66,297.12
217876225.21,-599989.11,-358880.57,33787264451.36,-14757273085.07,296.35
190789305.75,-895573.59,-234838.07,30208310370.77,-13748916305.32,295.60
77881260.09,-1123172.15,-29538.24,21626761157.63,-14484623582.60,294.84
46693446.51,-676958.65,-112589.34,18334229011.25,-16107609112.30,296.39
65299056.63,-484569.55,-180688.08,22103591641.18,-17874542224.45,296.55
113844766.38,-88265.94,-384375.32,26157320547.68,-18629028800.94,297.83
195665903.59,110070.00,-546489.21,33722920387.00,-18235885014.65,297.57
281640276.22,534383.75,-583656.49,41017620672.32,-17269711797.82,297.12
256955394.64,387710.96,-411202.32,39940414458.36,-17472289223.86,297.34
264331416.95,-130576.02,-392567.20,39106307739.88,-17514471085.01,297.45
319689180.12,505169.83,-705838.68,44900587922.49,-16699922812.57,297.32
292805624.63,460553.67,-571464.98,41415030205.78,-15881406837.96,296.88
249042425.14,196521.24,-423661.95,37090372284.56,-14137388937.19,296.65
151595319.76,-838528.66,-302649.99,28317690702.46,-13823390561.59,295.95
73008181.68,-968314.95,51195.45,20023535291.17,-14237928346.26,295.51
21464369.75,-1004657.32,5320.03,16917827914.53,-15324334019.39,296.14
100893358.25,-672329.07,-366726.02,23875719199.43,-17603128350.59,297.06
103870171.43,-368468.33,-263093.81,26111604942.75,-18079485566.37,297.22
153629434.03,-286337.12,-566039.65,29924507619.98,-17885022062.79,297.48
195118233.10,199343.75,-365619.45,33606062931.17,-17346235211.40,297.62
158743958.31,-83496.22,-211936.22,31022133240.13,-17886338662.97,297.75
345331287.54,519274.48,-563295.02,44566418413.21,-16343330292.72,297.48
328961830.64,500987.68,-737842.62,44765127154.19,-16574098203.01,297.32
238187200.15,97249.44,-574907.94,37085823123.10,-15999228269.87,297.23
97857861.22,-1040135.41,-82045.00,24075098026.01,-15598724814.63,297.37
61697070.48,-831482.04,-39848.08,20051245948.19,-14457454073.59,296.51
61665472.19,-1416812.60,-55583.08,20103558941.19,-14218025069.36,294.83
106518156.71,-462655.15,-216414.77,22921200650.69,-15297559461.21,295.85
128223007.21,-384313.49,-415425.39,27626874667.38,-17167217168.14,296.42
90847654.00,-28243.02,-295474.22,24805536923.85,-18671122873.10,297.30
185731818.99,329241.88,-523195.08,32775431819.72,-18039089012.20,297.06
262400148.02,413553.42,-512671.38,38607406530.61,-16909108768.97,297.16
317938220.28,601247.54,-700351.73,43607361754.51,-16836323315.04,296.74
310491285.39,401766.31,-657741.16,44212986431.65,-16852471913.67,296.87
375912921.10,1077684.26,-892235.45,49095136694.18,-16039356582.07,296.70
318609321.53,792063.66,-482729.69,43220659880.05,-15341911234.35,296.82
146749712.52,-414256.71,-129376.82,27725796247.33,-15163847296.69,296.58
125785232.03,-672976.69,-75941.64,24505739944.23,-14169414910.78,296.00
68565317.41,-1217227.56,-50465.75,20257294782.17,-14261465522.41,295.54
81988724.95,-582898.90,-208500.85,21034451734.32,-15746432674.61,295.86
94579057.79,-583049.68,-113818.98,23992164063.33,-17354784216.55,296.88
167268864.59,-123321.76,-350691.01,30526159936.26,-17901839409.56,297.33
263023244.15,547624.05,-665964.31,39929894621.63,-17216667435.03,297.23
260165241.24,350916.65,-483111.14,38673156010.41,-17303193324.95,297.46
293669005.56,363744.46,-576180.98,41601068059.71,-16742340962.36,297.14
346528692.35,920753.97,-665887.73,46011733159.30,-16381805425.97,296.82
286876205.93,497940.98,-638463.33,41987664543.91,-16640121326.46,297.08
321105178.49,466978.03,-562654.06,43367328642.17,-15039872725.02,296.83
240537422.00,226502.14,-229359.91,35080800122.55,-14325630906.94,296.65
200686989.74,-289942.17,-373403.03,31738406357.65,-13728173560.03,295.68
74424112.23,-1350028.20,-32678.06,21252466045.18,-14065239370.48,295.43
61270924.87,-600989.51,-110122.89,20401589034.11,-15625397371.05,296.56
139516712.08,-175467.82,-149574.41,26895257898.75,-17392078324.64,297.22
137294355.09,-117119.58,-463538.53,29026071528.01,-18486370029.88,297.51
192249052.11,337868.78,-382926.09,33455251646.76,-18093349845.48,297.62
270184372.12,82083.78,-571688.63,39311882385.45,-17434305850.79,297.53
164517682.74,122824.42,-366749.06,32626568588.73,-18035125103.30,297.57
221603353.77,386419.79,-490994.49,35613864485.20,-17367304744.25,297.55
294340177.64,464035.54,-801040.62,41552851081.60,-17108209727.65,297.28
258919176.32,580244.18,-282994.28,38732528166.24,-15870064980.38,296.88
242191329.98,315131.25,-137343.67,36393137212.92,-14435188867.12,296.22
132821776.22,-200103.20,102112.59,25317612078.05,-13656523919.34,296.10
52753433.12,-568100.21,46007.91,18617766045.20,-14383886639.07,296.37
-32473867.87,-656794.47,-32114.79,13159263976.19,-15967532899.13,297.30
77053835.24,-428797.63,-91040.41,22102244243.29,-17565751409.85,297.59
84727357.13,-144579.88,-498628.94,24675789501.89,-18314262898.24,297.85
237303047.18,484249.40,-791134.70,37363110656.23,-17652833157.54,297.33
255903240.74,414841.83,-614902.29,38720762814.33,-17543316453.75,297.15
285256131.40,842667.65,-483610.82,41145605365.22,-17138050664.34,296.85
286991358.76,772501.27,-469717.29,41488938455.20,-17629225229.01,296.88
322760778.52,626249.52,-721968.71,44076165635.75,-16599270262.60,297.02
269652085.19,749517.36,-315911.34,38316487988.12,-15793715693.94,296.84
252685470.21,112928.88,-45779.19,36119843337.84,-14074190235.35,296.44
144720194.36,-1350785.78,81813.78,27095627379.27,-13353829052.98,295.10
68278985.69,-1185317.22,24582.35,19340527876.76,-14098313302.44,295.63
78308226.53,-452682.82,-112059.65,20958350023.53,-15682495589.61,296.67
95296382.05,-376358.95,-343275.08,24494008132.78,-17544359884.25,296.91
119523654.88,-204989.51,-295670.54,27698517988.16,-18317937775.00,297.30
185781346.46,135342.12,-534157.16,32204140198.17,-18143558951.94,297.26
186087928.72,228510.23,-454900.90,32858079743.03,-17904955633.19,297.23
286884788.45,420295.45,-608490.65,41939563208.13,-17142168207.61,297.14
420692042.80,777711.94,-719896.43,51621588658.08,-16422533511.13,296.56
322703114.85,480140.19,-639003.22,44725367870.72,-16026597388.86,296.91
274496334.07,338549.57,-554388.50,38260657632.40,-16009727289.05,296.82
238174594.96,-430543.60,-190739.57,34450792991.07,-14368117941.76,296.19
42070699.71,-1197756.51,64965.87,18372434247.00,-14485305515.75,296.57
26106496.84,-1245215.91,7061.54,15858910114.62,-14573686571.57,296.59
59072599.70,-995949.95,-95683.04,20001605011.91,-15913129259.57,296.54
11720448.61,-245054.06,12921.60,17929558177.46,-17897110646.56,298.29
33952146.09,-436556.38,-177726.98,19395994386.13,-18529259496.02,298.77
159881932.36,-8179.95,-312565.29,30797732776.47,-17806418717.25,298.14
179791145.78,-36688.52,-268272.34,32409503182.25,-18010089867.25,298.09
182263073.17,95020.10,-100926.92,32785885979.71,-18055566002.99,298.32
286841113.63,501653.15,-555409.79,42054304861.50,-17775261347.69,298.46
299793311.78,167965.81,-262536.35,42649412120.68,-16998616099.64,298.15
306786997.16,267539.94,-409519.19,42623442466.82,-16272879705.25,297.95
201678033.56,-643792.52,-248921.32,32569335901.10,-14432590198.71,296.53
132030445.34,-1370307.66,13714.93,25607601734.49,-13874917366.35,296.02
69057435.94,-710674.89,-63999.00,19433867763.61,-14095867443.89,296.60
41386256.47,-1039357.54,-79233.30,18623617712.78,-15827346373.96,297.37
74404689.05,-369399.07,-451130.11,21279440229.23,-17591985284.64,297.40
159062972.42,-142177.30,-313342.74,29921368515.25,-18271671117.98,297.71
214951161.61,365581.50,-637647.46,35376619890.51,-17902010863.68,297.30
196477197.38,43141.72,-414851.87,34109211864.57,-18119972371.36,297.41
362295881.53,651345.59,-672404.95,47451772422.88,-16795579781.67,296.73
324536478.05,754089.54,-769642.63,44433313952.48,-17199823581.54,296.84
273265230.19,735364.31,-376598.26,40018695201.71,-17150978654.82,296.95
316168501.21,153131.28,-317002.60,42394810267.66,-15432585262.50,296.26
272842279.82,-82938.59,-91846.87,37602353618.04,-13811154439.42,295.98
167927940.18,-281452.43,68634.47,26774005497.39,-13595005443.93,295.78
43315450.30,-1389641.14,64410.92,18482558131.28,-14361101652.79,295.42
21275068.44,-485832.34,111241.08,15902692535.67,-15703404724.40,296.23
106355308.92,68007.54,-417483.45,24589067742.84,-17412173550.92,297.42
77826305.11,-134814.88,-347289.53,23642037151.02,-18446092796.14,297.53
146433822.46,-196332.57,-590544.25,29856248710.37,-18324251619.90,297.36
253547140.57,80087.43,-639832.72,38458397804.88,-17093487189.60,297.34
279870932.26,585379.51,-469129.73,41112829495.77,-17113057443.55,297.05
256556861.36,950712.70,-388286.67,39791595186.32,-17447276515.76,296.87
295050651.32,1034495.77,-451645.73,42435966982.62,-16536369096.81,296.78
336429733.21,972024.57,-149938.27,43972439336.60,-15171515509.71,296.58
231304219.61,-28877.45,36341.54,34851701424.77,-14049779678.48,296.24
139797378.32,-627566.77,10418.33,25148815855.15,-13626611511.58,295.96
116647109.07,-754251.17,-167944.05,23554703471.69,-13954088848.47,294.87
47422420.22,-545854.64,-73564.21,19648200941.04,-15749459509.22,296.61
105046652.55,-289656.99,-170602.46,24756536860.65,-16859414729.48,297.00
145131380.26,-100116.29,-409145.35,28797813842.46,-17971534039.78,297.40
169985628.46,-55231.41,-537695.45,32717792259.29,-18002746385.71,297.41
164493600.00,169664.37,-725449.03,31586294908.80,-18182471039.25,297.30
293336468.47,1173948.21,-195704.19,41493663066.67,-16944893007.21,296.49
264803084.69,356696.15,-232777.76,38717911720.75,-17223235377.16,296.87
282092181.61,751508.54,-384919.69,40533126324.80,-16795536997.41,296.98
241496459.97,284213.49,-265605.88,36246757858.58,-16333370216.58,297.03
216797633.55,-113466.64,-312730.49,32397628408.91,-14435027639.55,296.32
150957922.25,-906265.92,-87665.40,25347566528.46,-13102670791.83,294.89
91025723.20,-512539.28,-25352.11,21995578813.27,-14165822369.26,295.76
7797948.80,-895465.98,-133153.64,14752689242.40,-15857602929.76,297.08
92243206.60,-307808.35,-293789.86,24591310204.38,-17580487686.67,297.17
105662009.87,-343177.94,-422858.99,25047265131.74,-18531759835.00,297.99
136496946.41,-210320.81,-502558.23,28850066152.78,-18291412572.50,297.92
296009202.40,202916.35,-652118.53,41281869045.85,-17170888214.44,297.41
176827917.65,-72550.76,-293040.18,32601328072.11,-18196891844.46,297.68
318277724.90,784116.72,-603463.13,42865462721.47,-17009538616.95,297.35
268937253.21,671724.96,-537651.11,39879248722.58,-17423619197.00,297.35
277914355.63,434849.81,-510848.79,39412641676.73,-16057120683.96,297.12
239138629.60,-14596.91,-252022.07,34086526163.67,-14760587206.40,296.88
117243796.13,-1382459.93,-32715.29,23559331822.83,-13879516202.74,295.88
108126354.47,-1112127.63,-177993.14,22314638844.68,-14186377639.86,296.04
67221562.59,-581374.67,-103640.65,18897860489.26,-15932891871.92,296.95
25582481.50,-573168.07,-255249.75,18346840922.41,-17918061703.85,297.62
123173777.43,89148.66,-225155.87,26070708649.84,-17761754863.57,298.13
149512079.76,70629.22,-348071.35,30308826294.63,-18336742868.54,297.67
244860383.19,502283.20,-370835.33,37481559538.97,-17098574277.99,297.61
184787464.88,313587.35,-388002.84,32525529031.37,-17714898624.85,298.08
261277640.78,245519.30,-240938.93,39087226968.28,-17235874998.46,297.58
295425014.82,614809.83,-462791.84,41578953147.45,-16647146171.31,297.23
284940328.13,449052.47,-216373.39,40214717776.12,-15663849025.46,296.98
256605346.69,-480682.89,-208441.77,35963668757.45,-14235207823.24,296.58
163298626.47,-195431.52,-104872.45,28361956454.58,-13600092480.68,296.32
34868178.34,-1241498.81,63351.80,16849238045.98,-13971451546.09,296.03
59980436.56,-905583.93,-89944.80,19826113426.26,-15858254196.10,296.32
117169451.04,-232532.49,-277629.69,24469117574.44,-17202558811.08,296.94
127751801.08,-9150.24,-413623.63,27556098849.10,-18619028800.85,297.79
143536809.34,124496.51,-347934.73,28603151007.46,-18321492385.13,297.76
215740414.06,390632.31,-537281.57,35185294455.86,-17554580840.20,297.69
188307250.57,-86432.96,-257436.87,34628714855.79,-17564966025.01,297.76
255249732.23,749317.87,-131193.32,37652942350.79,-16865915280.29,297.39
317613173.66,647536.78,-288793.87,42417096762.98,-16579093112.70,297.39
240822613.60,480809.97,-308942.61,35839941634.50,-16289350828.11,297.47
215131908.83,-760431.60,-136922.81,32025289363.39,-13838250256.04,295.79
136304507.71,-1141005.50,-121567.65,24469610175.87,-13917543939.84,295.73
93225081.38,-563555.25,-37417.86,21324306021.57,-14361012704.66,295.88
56115081.91,-520886.66,-195895.22,18029769050.84,-15848743855.37,296.58
79968049.05,-98473.91,-105868.42,21903078913.57,-17695564552.24,297.32
130313912.84,-129405.99,-555350.98,27555751862.07,-18741548886.42,297.97
176575467.93,20835.95,-433183.84,31350933182.13,-18203900505.48,297.83
229567903.86,55121.19,-522062.94,35714261058.71,-17304687531.42,297.71
210278221.19,173515.47,-328476.29,35281555589.44,-18332193321.72,298.02
331498367.73,239031.94,-491727.77,44001737649.28,-16883390055.16,297.55
283318513.00,936813.76,-353345.38,40280920698.21,-16833027686.36,297.61
286068827.19,653667.71,-462209.02,39950653045.68,-15876237921.95,297.17
182151027.23,-371649.10,-84441.63,28689398711.76,-15075564781.89,297.07
80555059.56,-1242330.45,-133112.13,20533563802.90,-14372474397.61,296.77
-6754193.12,-1230607.02,98984.67,14309448033.12,-14518732307.97,296.06
14541112.01,-725550.57,39772.14,13797979684.66,-15599886364.89,297.41
51705859.71,-629284.33,-236499.63,18487971265.58,-17272947209.34,297.37
161289796.72,-128773.77,-367523.68,30066203048.15,-18118615935.24,297.94
187276006.94,10397.56,-450410.36,32944710554.42,-18226983103.83,297.89
297207634.65,380801.62,-572975.34,42364219483.36,-17137594862.34,297.41
360814197.99,285280.05,-649475.57,47219313810.67,-17049943930.32,297.18
330038205.50,699977.70,-474965.36,44558119543.00,-17163932033.13,297.41
258698234.58,854954.62,-482917.25,39416587466.25,-17127218768.41,297.43
258470248.38,610326.03,-312143.26,37293382091.18,-15729025858.03,297.03
203069426.07,-504149.04,80626.47,30734515509.08,-14127073581.12,295.73
93612635.37,-909972.74,162006.24,21578309188.61,-13958849670.52,296.51
46517493.23,-828037.36,50805.83,16776382492.13,-13884369094.99,296.70
17063467.80,-374961.49,22709.52,14882183286.04,-15660135808.04,297.38
76161357.37,-120748.22,-269659.87,20463673238.97,-17531189957.16,297.61
122133016.10,-119737.71,-362605.13,26805639448.76,-18568411306.89,298.21
205800098.84,328663.71,-521566.84,35167864674.72,-18258102897.45,297.64
235794192.69,358060.57,-384789.65,37489022798.51,-17472550594.80,297.63
242870883.65,517467.84,-355858.75,37548609211.83,-17781813205.97,297.82
129672969.95,-58744.45,-128779.81,28509207872.77,-17943738369.61,298.26
339462469.36,830395.35,-503668.49,45531639715.22,-16809506282.02,297.30
272557603.64,797620.01,-304244.91,40018608021.74,-16082723324.91,297.18
209925861.37,-103329.56,-8047.88,32267967003.57,-14585676640.31,296.15
74657853.81,-821908.29,-11503.04,21096401005.21,-13757627440.41,296.31
58217366.56,-472053.64,-124613.59,18711075281.73,-14508886894.88,296.20
14919201.07,-774407.70,911.28,15203528403.38,-15274571834.13,296.92
54417201.59,-228022.36,46426.88,19819968065.28,-17386057423.22,297.81
172687177.46,145405.68,-435407.88,31187414851.30,-18253460205.02,297.70
232892313.40,-54180.98,-532135.34,37066245253.43,-18009599031.03,297.55
294543075.62,270151.58,-627331.48,43210414505.31,-17330554414.20,297.28
307387994.96,476731.38,-468188.89,44162059961.70,-16903115155.28,297.08
328968893.71,531156.41,-680020.94,45216127547.41,-16972274919.14,297.02
288544382.71,634747.91,-542316.96,41577297586.92,-16620959237.10,296.89
249259419.55,512437.36,-191367.15,37357304838.08,-16063082766.52,296.95
232688018.47,174905.41,-188174.16,34237881195.46,-13914983759.95,295.98
115593233.61,-850015.82,117968.67,23993004027.34,-13545030135.94,295.50
43909099.89,-800008.19,87408.63,16517124750.39,-13948875736.70,296.74
-903884.18,-737565.37,-116055.49,14394577352.44,-15504151196.64,297.73
84572761.17,-490851.17,-66108.95,22099124849.17,-17595149740.28,297.47
160894116.96,-75130.27,-435597.50,29778149086.47,-18447000222.14,297.82
211387890.54,265391.01,-416753.65,35479837967.85,-17930708548.56,297.90
298684590.89,280972.64,-622590.38,42750538566.20,-17261642714.07,297.40
347111510.42,628863.97,-644740.72,47943003607.04,-17101827176.84,297.08
379426970.40,980974.12,-686782.60,49062445779.77,-16991434615.52,297.08
360667033.68,680229.58,-645300.04,48101030225.06,-16563209571.94,297.10
315907336.78,69882.91,-428040.13,42581146143.77,-15776233565.74,297.06
189799214.74,-121462.26,-220036.59,30403020356.44,-14956920255.84,296.87
171389763.56,-774188.93,-14365.17,28310524958.34,-13600159061.12,295.80
59763620.90,-1185237.13,-61905.17,19140082074.73,-14702315890.21,296.38
21939018.08,-1047911.08,-72354.66,16087290276.73,-15948657464.16,297.57
13802495.11,-928061.63,-149616.83,16611264637.41,-17331869226.04,298.22
93615139.40,-220319.89,-394767.80,23873057721.25,-18183070179.19,298.48
118889746.87,-50215.51,-429762.75,28265032542.06,-18674101003.60,298.72
277814966.55,527989.34,-430580.35,41065064392.50,-16692190620.31,297.80
264140884.22,594172.00,-177919.96,37555046405.20,-17198052390.45,297.95
269821347.13,677392.55,-630915.62,40943877105.98,-17429282123.97,298.30
255686508.12,539052.92,-518947.38,39260906019.68,-18001875507.80,298.41
261086062.69,226086.57,-181621.88,39244189269.26,-16054286243.20,297.79
196930754.35,-241609.63,-45357.90,31366602929.96,-14636678425.99,296.96
