VAPOR_WATER_FLUX_KG/S,CLOUD_LIQUID_WATER_FLUX_KG/S,CLOUD_FROZEN_WATER_FLUX_KG/S,PRECIPITATION_KG/S,EVAPORATION_KG/S,2M_TEMPERATURE_K
18041836.28,400233.25,278096.51,6881630794.89,-5373213330.75,281.92
1632663.01,305146.74,134069.52,7198642755.17,-6743391033.93,288.97
3595188.37,291717.65,83239.06,6378657235.99,-5143612736.43,286.99
10149624.90,149454.14,453674.30,4986289810.40,-2808831554.13,279.12
30477352.03,850969.68,693865.24,4197887103.04,-957551030.18,267.57
20915817.54,198528.24,903672.67,2401433659.47,-322130665.14,251.04
29072006.07,264390.71,968061.14,2917261547.99,-89733848.26,251.69
16250897.94,119391.46,455880.17,1730750527.26,-18123178.10,248.47
12690333.14,39395.78,411683.30,1326666491.92,-113268840.93,247.33
9073986.03,92721.71,142181.35,1592136818.16,-586846127.66,258.89
29123713.94,415973.71,276954.89,3946025953.00,-1646221300.27,268.85
17872677.26,316645.26,312337.93,4195120475.16,-3256804772.10,277.82
24965483.28,550873.51,222565.35,8644161623.42,-5978124658.00,283.76
30217222.98,652661.56,135860.98,8936782978.11,-6525661021.67,287.63
14305347.48,7999.39,131559.92,7474578547.71,-5164217748.55,286.05
9842483.90,268267.27,158010.55,4796569382.13,-2907213135.23,280.76
28838694.71,340034.18,545410.86,4122794999.84,-1137590478.18,270.53
23913841.70,375728.16,636230.03,3248269730.79,-420647492.95,261.52
15230681.99,149674.39,441112.69,2105876760.28,-117871387.55,254.75
18632394.93,67102.47,520328.54,1762882325.03,-19706451.22,250.15
14614188.25,115442.02,430056.36,1771844814.21,-230474229.83,255.91
23299837.20,303648.41,378838.01,2783510211.22,-763714475.25,263.72
17533026.41,194997.28,492997.90,3142422048.12,-1636424312.44,268.64
12045331.54,212088.34,-139048.99,4018597350.24,-3256932705.19,278.98
4581419.76,332900.51,203200.49,5757342821.87,-5768878476.64,283.39
4043542.21,109128.30,83977.62,7212359968.64,-6505292342.96,288.00
3596891.15,37025.11,3496.24,6038334273.58,-5105000780.20,285.53
12578007.37,302219.70,183768.51,4835758881.87,-2636283003.40,277.20
23767166.93,447257.96,481625.39,3829390549.85,-1042395532.70,270.39
20094149.63,238357.87,343190.98,2595809177.95,-333847122.25,257.46
21861179.88,267725.15,772935.45,2377656770.20,-79546325.57,252.32
11552803.79,54856.82,469793.93,1162128682.60,-18083842.80,243.35
17476521.65,175198.03,529859.22,1720408274.75,-124001859.01,252.53
13352314.81,246097.75,571548.77,2534241314.88,-870542370.82,266.89
9887060.25,227681.42,191217.01,2429816517.85,-1726519945.94,269.95
11533445.90,369666.29,254261.62,4590544193.81,-3521843883.89,280.21
13221004.38,210626.95,314330.73,6669999291.19,-6120750211.69,285.69
-5480832.53,266399.79,110341.23,6533949860.38,-6808931878.50,290.62
12224893.87,314774.37,317036.22,7071067335.00,-5208957811.61,286.57
21225235.68,262352.57,427099.87,5445776193.45,-2921696486.20,278.50
22918438.52,360675.02,509554.87,4018573531.09,-1222428212.61,271.48
27637028.87,378019.35,733990.17,3080282450.98,-431756549.46,257.14
21610329.63,332361.70,711881.35,2550100991.17,-175239726.84,251.89
13217940.86,37021.19,497753.86,1341076473.75,-38778402.07,249.14
14010021.17,67187.05,553026.04,1530632388.87,-191000869.34,249.86
9398740.11,75926.18,493778.31,1369838442.70,-478151206.56,257.11
20484138.69,395435.30,380994.55,3429422817.00,-1591423093.30,269.92
18000168.12,295897.42,230252.30,4307669665.65,-3188644329.83,277.42
10912139.35,90888.03,136539.99,6787213044.98,-6007978683.90,285.61
19547083.21,95743.81,19470.96,8333748484.00,-7207856615.50,290.62
16272738.61,21874.02,271547.96,8006307245.99,-5390166234.80,286.47
13645100.34,279165.86,249032.46,4560898834.59,-2993037968.41,280.68
27135789.82,721155.64,416350.16,4826704114.77,-1216404937.89,269.58
28532975.99,402612.96,697461.68,3190953318.86,-351098554.25,259.41
17350297.81,105161.90,814494.64,1706067872.61,-53680480.42,247.72
19098342.26,189560.16,464927.44,1852533821.15,-21298776.58,254.49
14582219.95,187278.75,313588.58,1693255791.16,-187809841.36,255.11
12205179.92,197576.14,404087.21,1685014959.28,-613543702.97,260.86
24904231.06,366419.39,541713.98,3687629756.55,-1509695614.34,266.89
2960578.91,157037.55,70243.67,3579277110.47,-3681664785.84,279.89
17715608.15,244985.54,-10011.82,6550504921.60,-5897970189.98,283.95
-10011836.58,482477.41,257589.69,5849542260.31,-6649732542.42,289.23
3287620.50,54682.53,89249.08,6393833256.51,-5082105911.78,287.45
23893718.52,419883.75,363402.75,5380635370.74,-2441625723.82,276.81
29303784.23,479007.31,688428.11,3804116050.96,-978499557.51,270.07
24549039.03,356184.27,816341.34,3078929808.99,-346029330.35,255.25
21626603.54,252722.03,774637.59,2239174418.86,-51349202.06,251.53
18498836.96,180443.37,553809.97,1664656745.62,-44883155.05,251.98
14500148.44,97236.90,591826.15,1732023810.02,-206701413.40,255.82
9933500.96,173708.98,252459.10,1848565018.84,-680482425.84,265.22
11341443.05,231719.01,347530.66,2315991784.76,-1429477441.87,269.25
19955962.38,407193.66,393289.93,4751059173.72,-3192917962.59,276.31
1440674.10,230199.49,269198.69,5932251383.61,-6092765861.76,285.74
-7777822.22,285174.75,179610.85,6078712365.85,-6827190952.95,290.39
8943850.99,-127091.95,170521.36,7068733737.52,-5181316396.70,286.23
17737986.64,165670.02,223370.15,5212062775.37,-2882693717.87,278.37
29499532.92,699848.84,563069.92,4207870636.37,-1135232933.47,269.88
21838282.72,184051.33,496020.29,2513427574.88,-332096400.37,255.14
18797697.19,204490.37,587747.50,2036353917.14,-90429370.52,251.02
17680802.25,86916.49,607085.53,1521431555.01,-21585808.54,246.11
7522397.21,27573.82,433424.36,1004657649.19,-144578571.52,249.30
14799649.05,176635.77,438497.52,1884758094.53,-634143093.26,262.08
24863930.83,284949.93,479329.30,3689902927.87,-1632935980.35,269.84
25425568.88,501973.99,322349.27,5039020692.34,-3295893339.24,277.81
-3823506.37,65051.16,63450.82,6274730101.37,-6346392189.49,287.51
-9525188.62,88037.11,220897.90,6866690493.19,-7052089104.66,290.85
7427700.21,146665.18,167841.92,6200202588.78,-5038738563.84,286.25
32895860.91,480195.28,350188.17,6574467329.89,-2881048292.63,278.45
14620585.86,388818.60,567508.66,3280060022.19,-1072047279.17,270.66
24672177.51,285633.96,850267.40,3071826084.35,-381164793.80,257.49
15168627.84,114329.53,564365.26,1454854706.45,-56790705.22,248.22
24416541.79,311456.43,573663.74,2478459982.67,-111903710.22,253.05
17357718.13,92142.57,460893.44,1748243002.36,-161588764.98,257.26
18309632.39,260207.12,363115.84,2355731203.40,-607226963.51,261.50
21334615.27,338083.96,337100.28,3990766579.46,-1733324037.35,270.93
18941708.65,416928.88,160097.51,4473735803.38,-3309907792.33,276.43
22145654.45,343067.10,303028.31,7518602109.05,-5782910429.37,283.62
-14129974.37,151265.55,-46575.40,5982019141.68,-6915378107.23,289.10
2532059.41,-20528.71,129222.40,6630147953.06,-5396115202.68,287.67
24361268.26,498782.55,126452.59,5873510689.65,-2901348231.99,278.44
35128056.36,586359.61,636414.97,4832279217.40,-1170536521.64,270.81
30318017.49,438643.40,775505.85,3671780677.38,-426539916.44,261.32
19826963.34,140371.40,704201.67,2225898529.94,-159627880.52,253.81
15095995.14,73397.70,529870.47,1482098669.66,-63916085.48,246.28
10874589.92,124986.87,399394.78,1140213109.14,-175414767.46,251.85
6363488.19,50376.45,187376.35,1241383022.61,-545697173.66,260.84
14962259.45,171036.58,305050.90,2730313662.32,-1479020303.60,268.57
14880123.06,341702.22,325472.32,4120032871.22,-3156137571.71,276.91
3432657.70,369019.16,427456.59,5548656959.03,-5645419179.54,284.39
-14014566.46,230312.30,22079.97,5909821492.35,-6963953021.82,291.59
13028824.84,404566.06,236316.99,7572501771.03,-5052218938.44,284.50
26987717.14,547461.44,405209.26,5016979582.31,-2504035748.44,276.31
19752379.30,287990.72,349449.96,3130890713.93,-914738381.68,267.72
24259569.95,497949.30,694239.24,2786423114.15,-312976023.64,256.03
31720260.26,344359.47,1081382.81,3190110435.83,-119780160.16,250.61
19085146.21,60478.76,630356.70,1684331988.33,-61028615.34,248.85
19195985.23,139562.76,487086.89,1810723776.89,-185595240.60,253.64
11252241.79,145383.41,328195.93,1756891839.89,-676894352.80,263.69
4323337.59,241953.12,89172.55,2512528399.19,-1995999910.79,275.64
8713139.40,363745.39,102333.70,4641575025.15,-3984179934.81,279.71
10321153.48,347805.69,175083.61,6813754783.57,-6413205219.81,285.09
16973087.88,144511.47,142726.27,8512918771.95,-6525672081.84,288.10
22995594.41,501863.47,335729.41,8136142344.49,-5218951717.42,285.92
3661250.61,235688.45,234560.66,3814911425.40,-2898333721.08,279.44
22968281.60,773138.75,378878.11,3640253128.83,-1055765865.16,271.15
22800821.34,298950.88,773534.82,2940170251.92,-476180407.23,255.50
15254498.91,138055.31,693298.82,1690268135.78,-101201774.44,248.69
14523361.78,72058.45,431399.87,1296388909.79,-22569740.54,245.59
13039794.70,103503.65,517927.76,1531729096.94,-250853910.15,254.94
8283440.88,120555.40,298216.78,1505968227.22,-589505589.27,262.08
24244543.61,379876.13,730267.32,3521887952.43,-1521809334.44,269.68
21793765.90,259113.99,43565.42,4492897995.34,-3131685881.93,277.02
26114548.18,536958.03,171213.28,7253236233.39,-5531397778.66,283.83
2916199.32,515187.44,190189.89,7079880486.07,-6425426239.37,289.66
3023482.12,225258.10,146896.40,6841666609.02,-5408232724.03,288.72
28495828.29,619499.40,144067.30,6344023735.20,-2827850224.08,276.65
34865859.09,732003.96,583421.26,4419461972.89,-1030058620.00,267.18
19523837.78,263122.04,724695.08,2303119909.71,-288510881.56,250.91
32842103.70,367733.64,865625.23,3026352751.76,-139466700.98,253.40
11807497.57,98289.83,634794.02,1321887078.93,-58514785.92,245.25
10946776.59,120108.23,264329.25,1282629330.44,-139616609.81,255.47
8059690.29,17446.49,332405.97,969752207.17,-386109414.44,253.40
18517201.87,302463.89,376993.06,3298062392.81,-1602481381.13,269.48
-6158191.85,156778.36,229676.80,3189969765.29,-3910022814.27,281.35
11882277.41,396068.62,179823.92,6566185362.21,-6233110001.16,284.24
-16930076.83,139931.04,67775.35,5965258093.34,-7073456642.84,291.15
19537256.08,387393.54,68661.59,7047671541.51,-5075025952.90,285.43
5736331.56,138936.95,403949.80,4006413345.22,-2726551594.09,277.87
27037266.51,535131.93,440569.81,3200672415.45,-940008327.24,268.56
18427810.29,193993.82,305770.25,2383310833.88,-344810721.20,257.80
20289418.22,258294.79,643502.82,2278699095.67,-114115271.37,254.02
9489922.57,21214.57,457970.22,744042639.36,-28934594.68,244.26
13627001.06,66506.74,454702.70,1389076179.39,-166316647.01,252.02
14859149.22,187163.62,363924.10,1998125276.87,-620364940.90,262.42
23900516.78,435522.49,373351.54,3693524479.99,-1648218296.17,270.42
15389026.29,298776.42,257104.70,4218300952.80,-3594402706.82,278.78
-8385465.52,94590.41,112911.65,5969780066.50,-6642784376.04,288.23
22689318.92,373747.65,70134.15,8246467344.86,-6393121354.62,288.21
15649518.18,282086.80,275738.43,7431258311.04,-5236424413.16,287.52
19683547.89,186598.66,58627.05,5080241776.75,-2909017206.83,279.08
26892790.00,302990.61,548028.85,3480706732.00,-881813466.39,266.30
15233156.59,221528.11,674240.62,2146204644.41,-276317381.37,251.36
15658122.33,83416.32,842006.81,1552315673.97,-37365143.50,243.36
11895179.83,37629.89,624232.76,1180505596.74,-55752044.19,241.81
15439674.50,70772.12,552909.38,1464192859.21,-179788926.72,249.87
28891951.63,345416.21,358528.87,3069178049.04,-651199688.12,260.00
17816654.84,264984.96,378816.94,3451956216.31,-1615725230.44,268.32
24691637.81,392755.27,213525.16,4645231192.38,-3480507743.38,279.60
14609530.10,-65478.73,80730.90,7355795862.80,-6836162390.23,289.38
20894837.51,187080.55,257897.60,8492209999.71,-6676620692.08,289.32
5793571.17,-219239.07,60087.11,6288660288.00,-5485989180.16,288.82
17699049.68,192433.21,207623.86,5577537953.29,-2979937797.08,279.27
23267041.69,307295.52,470478.74,3253545646.61,-1015049375.81,269.39
25431265.38,547056.44,482599.03,3045732243.68,-426420012.35,261.93
18420493.31,145441.36,597359.68,1680597088.32,-113596494.03,248.84
28635781.19,357680.27,542671.17,2694698447.48,-120035408.69,253.66
16875640.58,234895.60,542752.36,2231331603.21,-369986843.14,256.09
25334944.05,310238.35,765996.66,2985960052.84,-785547330.51,264.21
13892309.60,215875.60,416999.09,2602160513.51,-1492609347.57,267.89
13682195.54,209503.17,215971.02,4003242719.29,-3725999344.96,280.22
3014653.68,215448.34,114808.01,6430299784.75,-6913158674.77,287.96
-351422.57,-31582.53,162796.63,7112739339.72,-7033634459.51,290.82
4259067.25,278445.64,209955.69,6523188291.72,-5491748506.48,287.20
25472411.35,517965.39,346932.61,5536161585.13,-2967380217.25,278.45
22766791.41,337005.18,519088.62,3442996759.74,-935850050.59,267.67
16211803.58,204576.91,616032.30,2135544852.73,-282647648.37,255.72
10344503.20,57640.04,487284.88,1012415910.88,-35585629.62,245.29
22211360.84,159942.31,709910.91,1958941244.96,-52263096.92,250.58
14142660.07,109957.03,353379.50,1680837811.85,-201840126.59,254.00
13331533.42,136942.87,518936.97,1809868665.04,-727754269.62,261.52
20188898.36,368064.11,442458.76,3500603839.95,-1642308815.48,269.41
15271721.84,349347.99,161523.81,3758404396.77,-3484028754.31,278.12
-23312302.50,93876.39,52227.45,4715980558.36,-6996928440.92,288.16
19660401.80,-2198.25,-152925.36,7810431720.17,-6517183001.36,289.31
13226714.24,514089.21,158153.44,6200354841.81,-5067868333.76,286.68
22214836.24,228324.73,224729.38,5902525654.46,-3058502159.88,279.85
28738465.47,596382.17,604629.38,3983630214.27,-1059532986.07,269.27
18076037.17,121768.83,617215.51,2250851244.79,-333770782.29,254.20
26349952.90,341790.50,794986.83,2511911370.58,-159698465.73,254.20
15295046.86,121805.58,301835.59,1468568621.22,-28981680.52,250.13
19663204.28,243039.84,652206.83,2167028659.58,-207212135.28,253.98
22149297.63,226926.84,564119.85,2489023930.83,-608206434.41,259.04
16307139.71,394801.96,641480.93,3212500118.29,-1668225334.69,269.48
18036871.55,196955.01,242705.00,4463434816.74,-3611405995.42,278.14
2320751.19,49428.21,194760.90,6151751651.95,-6694462720.59,287.62
-8196441.06,142274.74,175826.49,6732099318.08,-7075420385.78,288.58
17678935.83,452766.60,307489.39,6848357381.95,-5224463009.25,285.12
30654981.92,267780.74,366668.15,5882315417.78,-2963359099.70,279.06
27271013.44,462068.78,373494.34,3873470004.01,-1087113376.31,270.83
25100189.10,567848.26,612381.09,2942482134.20,-433083561.26,261.54
13134902.22,73907.47,649632.55,1439513624.08,-73712485.95,246.79
14883696.42,82586.03,256146.19,1424578763.55,-12615302.72,250.38
7542007.68,15344.68,358658.76,663937254.78,-96206949.32,246.66
11612953.55,160126.43,339563.43,1754369178.98,-763696658.44,262.12
28747123.23,465878.62,729569.57,4357114656.33,-1585761627.97,270.16
10600710.19,228177.26,201806.49,3529678317.31,-3574676557.58,279.24
20123628.44,262486.31,276465.16,7582584702.90,-6573043835.47,286.95
-13194243.85,-6925.82,69673.66,6012883345.92,-7200919721.29,291.09
787697.20,130362.54,28048.78,6230478094.22,-5216263015.81,286.70
21776309.47,504776.86,363988.26,5106972916.25,-3025142186.16,280.20
36480078.71,860260.54,353175.86,4890510376.77,-1134130783.56,272.11
22566667.79,455458.06,708278.79,2805243826.38,-347386259.64,260.30
13739240.72,119860.59,215424.63,1329079349.32,-91946490.88,248.20
9047881.51,26016.13,524237.83,975504068.27,-33636917.19,242.44
17647468.83,111790.53,559886.83,1616741514.31,-161046463.54,249.81
18497562.81,217908.79,439343.01,2306907247.74,-614286367.35,260.58
23704442.44,428167.38,539641.11,3221183723.59,-1206253439.38,266.57
23947706.15,309423.34,314261.33,4733025852.45,-3238899734.01,276.98
6704483.12,73321.26,115869.17,5627757875.83,-6583384829.57,287.71
-2151398.17,3155.45,148057.39,6953133661.85,-7066686429.92,290.70
8009166.88,261561.90,286966.57,6878107744.66,-5316754968.77,284.87
19870904.58,-115962.65,251689.71,5402533924.01,-3086611165.78,280.29
31976761.71,704329.62,406165.93,4326338885.36,-971131370.91,268.24
21174635.36,585952.56,257549.33,2696895151.76,-347112182.59,256.84
27420289.12,271030.13,827801.09,2491387834.62,-78441751.11,254.56
23678115.47,266335.12,576680.71,2162237985.02,-34080556.99,255.92
11373976.67,75568.48,570088.53,1657384117.34,-193432442.88,250.96
16212813.39,109882.76,377999.06,1847244673.10,-508795727.56,260.14
15850786.65,313831.13,307284.27,2851817935.78,-1850426750.91,274.58
31617465.09,664679.73,524248.46,6500288426.89,-3827219036.71,278.35
21098045.23,474742.25,169344.75,6904519784.08,-6582163372.81,285.75
-13615454.80,13023.08,90730.03,6402977305.30,-7303293126.02,290.72
18976358.94,168016.31,223839.21,7845250588.52,-5373589473.29,286.62
14396387.51,194402.34,136179.52,5149022847.28,-3201834523.97,280.30
32528991.68,761241.96,367708.57,4156888382.36,-1017195495.32,270.76
21235906.06,286316.43,350754.84,2588169092.06,-338115911.88,260.22
23439962.30,234637.77,623286.17,2507741051.85,-102610623.39,254.60
9522637.26,116471.84,311136.53,1016608457.82,-11070155.75,245.54
18210348.83,161382.52,607907.63,1841327751.65,-219529023.67,254.96
19718245.04,234397.03,411062.72,2599808059.65,-750056915.20,264.92
21219543.33,225298.55,403163.08,3339585299.20,-1587017976.05,268.66
11680267.00,343343.44,175140.30,3717405049.64,-3566528726.10,278.57
25594861.21,62423.82,96352.97,7655816840.84,-6558937925.30,287.61
19420655.03,297287.45,98523.25,8918478964.42,-6926227645.14,288.86
15938331.73,134810.36,376737.79,7362266628.85,-5326550507.71,285.71
14024151.58,444987.21,385813.54,5276960285.35,-3002237109.78,279.52
29933962.80,569942.70,404879.54,4147038987.69,-1032402078.49,271.93
36972121.27,607583.24,680275.52,4040575455.47,-411316611.78,260.44
25672883.49,352260.48,728508.57,2563950134.91,-121542574.62,250.05
12719276.96,103539.26,644236.95,1405328953.50,-7983032.20,249.70
15061556.79,84519.56,555806.91,1375033593.04,-110499227.31,246.97
12195042.11,101956.13,441914.67,1582316794.42,-519659339.65,258.92
13992455.13,194639.89,299156.71,2659611381.80,-1721428311.25,273.20
27475386.25,433939.57,340581.26,5237973481.43,-3501617180.23,277.54
20741424.74,246739.50,217778.69,7283849725.39,-6118818292.84,285.70
-16398073.95,-6324.40,220174.03,5851133886.54,-7102806943.80,289.90
4962229.82,172928.78,281908.62,6100189801.36,-5422784279.76,286.71
25913120.45,321712.21,281398.40,5475440372.13,-2888940306.46,279.29
18827087.83,316394.34,756600.04,3497009254.04,-982914462.51,269.84
26831974.17,347765.12,790212.94,2924178145.23,-295062705.37,253.58
13565709.62,79762.26,736958.70,1580337687.77,-64940841.88,244.11
14388987.81,146299.09,509168.26,1509337716.44,-61589603.88,244.06
9964143.81,23342.51,447389.29,1028112860.43,-137894451.98,245.53
14029134.22,124711.32,578713.84,1782867661.75,-549482416.52,258.29
16195954.73,149573.61,210504.05,2383087686.87,-1259116889.93,268.49
23846019.60,453034.35,551439.12,4420228420.15,-3104325786.58,277.96
9382307.83,177264.70,268442.59,6662103499.12,-5859240093.72,286.36
304298.10,266190.59,209316.57,7080416612.18,-6590121019.80,289.23
28105113.22,439413.82,250545.26,7194801375.25,-4872167878.29,285.26
17136691.86,34388.54,159532.27,5134818895.17,-2871771132.54,278.31
23231591.55,353740.98,241077.85,3606139346.19,-981749488.65,271.00
28561052.57,556915.75,926127.49,3695117465.16,-409104202.68,259.84
16677605.21,191485.34,972166.10,1814136302.82,-104455534.70,243.86
10191982.13,59746.76,416463.19,951762107.84,-15645493.12,245.67
13286840.66,124591.54,473917.73,1408980923.65,-154128207.16,251.51
12188050.92,94740.16,325242.52,1969133905.56,-784669626.17,263.31
18559365.54,211724.46,285601.30,3063581774.28,-1761152777.35,273.99
9151477.43,92061.79,95173.82,3915945197.62,-4017699868.80,280.23
-7652067.74,-111458.80,-11491.05,5426651663.73,-6618921730.95,289.00
19212884.14,207093.32,300327.73,8258110845.31,-6448122480.58,287.94
22389932.40,115536.50,119028.72,7561074374.14,-5235237418.77,286.54
462203.07,232026.95,123528.64,3225914307.48,-2736834798.23,279.12
21305971.79,351741.64,271268.98,3682163703.63,-1067145801.45,273.09
17507728.60,122019.45,561488.27,2047668117.99,-304806484.26,257.68
19250285.06,210729.55,383678.01,1938608758.43,-62312065.29,253.09
12738176.95,171657.00,226602.74,1282131941.58,5256567.89,245.92
